,pe_ratio_1,TRD_DATE
2834,,2003-10-17 00:00:00
2835,,2003-10-16 00:00:00
2836,,2003-10-15 00:00:00
2837,,2003-10-14 00:00:00
2838,,2003-10-13 00:00:00
2839,,2003-10-10 00:00:00
2840,,2003-10-09 00:00:00
2841,,2003-10-08 00:00:00
2842,,2003-09-30 00:00:00
2843,,2003-09-29 00:00:00
2844,,2003-09-26 00:00:00
2845,,2003-09-25 00:00:00
2846,,2003-09-24 00:00:00
2847,,2003-09-23 00:00:00
2848,,2003-09-22 00:00:00
2849,,2003-09-19 00:00:00
2850,,2003-09-18 00:00:00
2851,,2003-09-17 00:00:00
2852,,2003-09-16 00:00:00
2853,,2003-09-15 00:00:00
2854,,2003-09-12 00:00:00
2855,,2003-09-11 00:00:00
2856,,2003-09-10 00:00:00
2857,,2003-09-09 00:00:00
2858,,2003-09-08 00:00:00
2859,,2003-09-05 00:00:00
2860,,2003-09-04 00:00:00
2861,,2003-09-03 00:00:00
2862,,2003-09-02 00:00:00
2863,,2003-09-01 00:00:00
2864,,2003-08-29 00:00:00
2865,,2003-08-28 00:00:00
2866,,2003-08-27 00:00:00
2867,,2003-08-26 00:00:00
2868,,2003-08-25 00:00:00
2869,,2003-08-22 00:00:00
2870,,2003-08-21 00:00:00
2871,,2003-08-20 00:00:00
2872,,2003-08-19 00:00:00
2873,,2003-08-18 00:00:00
2874,,2003-08-15 00:00:00
2875,,2003-08-14 00:00:00
2876,,2003-08-13 00:00:00
2877,,2003-08-12 00:00:00
2878,,2003-08-11 00:00:00
2879,,2003-08-08 00:00:00
2880,,2003-08-07 00:00:00
2881,,2003-08-06 00:00:00
2882,,2003-08-05 00:00:00
2883,,2003-08-04 00:00:00
2884,,2003-08-01 00:00:00
2885,,2003-07-31 00:00:00
2886,,2003-07-30 00:00:00
2887,,2003-07-29 00:00:00
2888,,2003-07-28 00:00:00
2889,,2003-07-25 00:00:00
2890,,2003-07-24 00:00:00
2891,,2003-07-23 00:00:00
2892,,2003-07-22 00:00:00
2893,,2003-07-21 00:00:00
2894,,2003-07-18 00:00:00
2895,,2003-07-17 00:00:00
2896,,2003-07-16 00:00:00
2897,,2003-07-15 00:00:00
2898,,2003-07-14 00:00:00
2899,,2003-07-11 00:00:00
2900,,2003-07-10 00:00:00
2901,,2003-07-09 00:00:00
2902,,2003-07-08 00:00:00
2903,,2003-07-07 00:00:00
2904,,2003-07-04 00:00:00
2905,,2003-07-03 00:00:00
2906,,2003-07-02 00:00:00
2907,,2003-07-01 00:00:00
2908,,2003-06-30 00:00:00
2909,,2003-06-27 00:00:00
2910,,2003-06-26 00:00:00
2911,,2003-06-25 00:00:00
2912,,2003-06-24 00:00:00
2913,,2003-06-23 00:00:00
2914,,2003-06-20 00:00:00
2915,,2003-06-19 00:00:00
2916,,2003-06-18 00:00:00
2917,,2003-06-17 00:00:00
2918,,2003-06-16 00:00:00
2919,,2003-06-13 00:00:00
2920,,2003-06-12 00:00:00
2921,,2003-06-11 00:00:00
2922,,2003-06-10 00:00:00
2923,,2003-06-09 00:00:00
2924,,2003-06-06 00:00:00
2925,,2003-06-05 00:00:00
2926,,2003-06-04 00:00:00
2927,,2003-06-03 00:00:00
2928,,2003-06-02 00:00:00
2929,,2003-05-30 00:00:00
2930,,2003-05-29 00:00:00
2931,,2003-05-28 00:00:00
2932,,2003-05-27 00:00:00
2933,,2003-05-26 00:00:00
2934,,2003-05-23 00:00:00
2935,,2003-05-22 00:00:00
2936,,2003-05-21 00:00:00
2937,,2003-05-20 00:00:00
2938,,2003-05-19 00:00:00
2939,,2003-05-16 00:00:00
2940,,2003-05-15 00:00:00
2941,,2003-05-14 00:00:00
2942,,2003-05-13 00:00:00
2943,,2003-05-12 00:00:00
2944,,2003-04-30 00:00:00
2945,,2003-04-29 00:00:00
2946,,2003-04-28 00:00:00
2947,,2003-04-25 00:00:00
2948,,2003-04-24 00:00:00
2949,,2003-04-23 00:00:00
2950,,2003-04-22 00:00:00
2951,,2003-04-21 00:00:00
2952,,2003-04-18 00:00:00
2953,,2003-04-17 00:00:00
2954,,2003-04-16 00:00:00
2955,,2003-04-15 00:00:00
2956,,2003-04-14 00:00:00
2957,,2003-04-11 00:00:00
2958,,2003-04-10 00:00:00
2959,,2003-04-09 00:00:00
2960,,2003-04-08 00:00:00
2961,,2003-04-07 00:00:00
2962,,2003-04-04 00:00:00
2963,,2003-04-03 00:00:00
2964,,2003-04-02 00:00:00
2965,,2003-04-01 00:00:00
2966,,2003-03-31 00:00:00
2967,,2003-03-28 00:00:00
2968,,2003-03-27 00:00:00
2969,,2003-03-26 00:00:00
2970,,2003-03-25 00:00:00
2971,,2003-03-24 00:00:00
2972,,2003-03-21 00:00:00
2973,,2003-03-20 00:00:00
2974,,2003-03-19 00:00:00
2975,,2003-03-18 00:00:00
2976,,2003-03-17 00:00:00
2977,,2003-03-14 00:00:00
2978,,2003-03-13 00:00:00
2979,,2003-03-12 00:00:00
2980,,2003-03-11 00:00:00
2981,,2003-03-10 00:00:00
2982,,2003-03-07 00:00:00
2983,,2003-03-06 00:00:00
2984,,2003-03-05 00:00:00
2985,,2003-03-04 00:00:00
2986,,2003-03-03 00:00:00
2987,,2003-02-28 00:00:00
2988,,2003-02-27 00:00:00
2989,,2003-02-26 00:00:00
2990,,2003-02-25 00:00:00
2991,,2003-02-24 00:00:00
2992,,2003-02-21 00:00:00
2993,,2003-02-20 00:00:00
2994,,2003-02-19 00:00:00
2995,,2003-02-18 00:00:00
2996,,2003-02-17 00:00:00
2997,,2003-02-14 00:00:00
2998,,2003-02-13 00:00:00
2999,,2003-02-12 00:00:00
3000,,2003-02-11 00:00:00
3001,,2003-02-10 00:00:00
3002,,2003-01-29 00:00:00
3003,,2003-01-28 00:00:00
3004,,2003-01-27 00:00:00
3005,,2003-01-24 00:00:00
3006,,2003-01-23 00:00:00
3007,,2003-01-22 00:00:00
3008,,2003-01-21 00:00:00
3009,,2003-01-20 00:00:00
3010,,2003-01-17 00:00:00
3011,,2003-01-16 00:00:00
3012,,2003-01-15 00:00:00
3013,,2003-01-14 00:00:00
3014,,2003-01-13 00:00:00
3015,,2003-01-10 00:00:00
3016,,2003-01-09 00:00:00
3017,,2003-01-08 00:00:00
3018,,2003-01-07 00:00:00
3019,,2003-01-06 00:00:00
3020,,2003-01-03 00:00:00
3021,,2003-01-02 00:00:00
3022,,2002-12-31 00:00:00
3023,,2002-12-30 00:00:00
3024,,2002-12-27 00:00:00
3025,,2002-12-26 00:00:00
3026,,2002-12-25 00:00:00
3027,,2002-12-24 00:00:00
3028,,2002-12-23 00:00:00
3029,,2002-12-20 00:00:00
3030,,2002-12-19 00:00:00
3031,,2002-12-18 00:00:00
3032,,2002-12-17 00:00:00
3033,,2002-12-16 00:00:00
3034,,2002-12-13 00:00:00
3035,,2002-12-12 00:00:00
3036,,2002-12-11 00:00:00
3037,,2002-12-10 00:00:00
3038,,2002-12-09 00:00:00
3039,,2002-12-06 00:00:00
3040,,2002-12-05 00:00:00
3041,,2002-12-04 00:00:00
3042,,2002-12-03 00:00:00
3043,,2002-12-02 00:00:00
3044,,2002-11-29 00:00:00
3045,,2002-11-28 00:00:00
3046,,2002-11-27 00:00:00
3047,,2002-11-26 00:00:00
3048,,2002-11-25 00:00:00
3049,,2002-11-22 00:00:00
3050,,2002-11-21 00:00:00
3051,,2002-11-20 00:00:00
3052,,2002-11-19 00:00:00
3053,,2002-11-18 00:00:00
3054,,2002-11-15 00:00:00
3055,,2002-11-14 00:00:00
3056,,2002-11-13 00:00:00
3057,,2002-11-12 00:00:00
3058,,2002-11-11 00:00:00
3059,,2002-11-08 00:00:00
3060,,2002-11-07 00:00:00
3061,,2002-11-06 00:00:00
3062,,2002-11-05 00:00:00
3063,,2002-11-04 00:00:00
3064,,2002-11-01 00:00:00
3065,,2002-10-31 00:00:00
3066,,2002-10-30 00:00:00
3067,,2002-10-29 00:00:00
3068,,2002-10-28 00:00:00
3069,,2002-10-25 00:00:00
3070,63.9322,2002-10-24 00:00:00
3071,64.851,2002-10-23 00:00:00
3072,65.4797,2002-10-22 00:00:00
3073,65.1412,2002-10-21 00:00:00
3074,64.319,2002-10-18 00:00:00
3075,61.8527,2002-10-17 00:00:00
3076,62.6748,2002-10-16 00:00:00
3077,62.6748,2002-10-15 00:00:00
3078,62.3846,2002-10-14 00:00:00
3079,62.3846,2002-10-11 00:00:00
3080,63.3035,2002-10-10 00:00:00
3081,64.319,2002-10-09 00:00:00
3082,65.0928,2002-10-08 00:00:00
3083,66.592,2002-09-27 00:00:00
3084,69.0583,2002-09-26 00:00:00
3085,68.8649,2002-09-25 00:00:00
3086,67.8977,2002-09-24 00:00:00
3087,68.7682,2002-09-23 00:00:00
3088,68.6715,2002-09-20 00:00:00
3089,69.5419,2002-09-19 00:00:00
3090,67.7042,2002-09-18 00:00:00
3091,68.9616,2002-09-17 00:00:00
3092,68.7198,2002-09-16 00:00:00
3093,72.7337,2002-09-13 00:00:00
3094,72.4435,2002-09-12 00:00:00
3095,72.2017,2002-09-11 00:00:00
3096,72.105,2002-09-10 00:00:00
3097,71.9599,2002-09-09 00:00:00
3098,72.7821,2002-09-06 00:00:00
3099,73.5558,2002-09-05 00:00:00
3100,75.3935,2002-09-04 00:00:00
3101,75.3452,2002-09-03 00:00:00
3102,75.3452,2002-09-02 00:00:00
3103,74.4747,2002-08-30 00:00:00
3104,74.523,2002-08-29 00:00:00
3105,74.9583,2002-08-28 00:00:00
3106,73.846,2002-08-27 00:00:00
3107,73.9911,2002-08-26 00:00:00
3108,75.1034,2002-08-23 00:00:00
3109,74.9099,2002-08-22 00:00:00
3110,74.9583,2002-08-21 00:00:00
3111,75.8288,2002-08-20 00:00:00
3112,72.6853,2002-08-19 00:00:00
3113,71.3796,2002-08-16 00:00:00
3114,71.7665,2002-08-15 00:00:00
3115,71.8149,2002-08-14 00:00:00
3116,70.9444,2002-08-13 00:00:00
3117,70.896,2002-08-12 00:00:00
3118,71.8149,2002-08-09 00:00:00
3119,72.1534,2002-08-08 00:00:00
3120,72.4435,2002-08-07 00:00:00
3121,72.4919,2002-08-06 00:00:00
3122,71.8149,2002-08-05 00:00:00
3123,73.4107,2002-08-02 00:00:00
3124,73.4107,2002-08-01 00:00:00
3125,72.5886,2002-07-31 00:00:00
3126,72.5403,2002-07-30 00:00:00
3127,72.5403,2002-07-29 00:00:00
3128,71.5247,2002-07-26 00:00:00
3129,71.5247,2002-07-25 00:00:00
3130,72.8788,2002-07-24 00:00:00
3131,72.8304,2002-07-23 00:00:00
3132,70.1223,2002-07-22 00:00:00
3133,72.4919,2002-07-19 00:00:00
3134,72.2017,2002-07-18 00:00:00
3135,69.7354,2002-07-17 00:00:00
3136,67.6075,2002-07-16 00:00:00
3137,67.801,2002-07-15 00:00:00
3138,68.7682,2002-07-12 00:00:00
3139,69.1551,2002-07-11 00:00:00
3140,69.5903,2002-07-10 00:00:00
3141,72.0567,2002-07-09 00:00:00
3142,71.9599,2002-07-08 00:00:00
3143,72.105,2002-07-05 00:00:00
3144,71.5247,2002-07-04 00:00:00
3145,73.2657,2002-07-03 00:00:00
3146,72.2985,2002-07-02 00:00:00
3147,71.6214,2002-07-01 00:00:00
3148,72.5403,2002-06-28 00:00:00
3149,71.428,2002-06-27 00:00:00
3150,69.8321,2002-06-26 00:00:00
3151,69.687,2002-06-25 00:00:00
3152,63.3518,2002-06-24 00:00:00
3153,57.597,2002-06-21 00:00:00
3154,54.2118,2002-06-20 00:00:00
3155,53.97,2002-06-19 00:00:00
3156,54.9372,2002-06-18 00:00:00
3157,54.1634,2002-06-17 00:00:00
3158,54.0183,2002-06-14 00:00:00
3159,54.9372,2002-06-13 00:00:00
3160,55.9527,2002-06-12 00:00:00
3161,55.6142,2002-06-11 00:00:00
3162,55.8076,2002-06-10 00:00:00
3163,55.2757,2002-06-07 00:00:00
3164,55.0822,2002-06-06 00:00:00
3165,53.438,2002-06-05 00:00:00
3166,55.179,2002-06-04 00:00:00
3167,53.9216,2002-06-03 00:00:00
3168,53.97,2002-05-31 00:00:00
3169,54.5019,2002-05-30 00:00:00
3170,53.2929,2002-05-29 00:00:00
3171,53.6798,2002-05-28 00:00:00
3172,52.7126,2002-05-27 00:00:00
3173,52.906,2002-05-24 00:00:00
3174,54.115,2002-05-23 00:00:00
3175,55.324,2002-05-22 00:00:00
3176,55.324,2002-05-21 00:00:00
3177,53.97,2002-05-20 00:00:00
3178,54.647,2002-05-17 00:00:00
3179,54.2118,2002-05-16 00:00:00
3180,53.6314,2002-05-15 00:00:00
3181,54.3085,2002-05-14 00:00:00
3182,54.7921,2002-05-13 00:00:00
3183,55.7109,2002-05-10 00:00:00
3184,57.065,2002-05-09 00:00:00
3185,55.6142,2002-05-08 00:00:00
3186,55.6142,2002-04-30 00:00:00
3187,53.0028,2002-04-29 00:00:00
3188,52.229,2002-04-26 00:00:00
3189,51.7937,2002-04-25 00:00:00
3190,50.7298,2002-04-24 00:00:00
3191,50.8749,2002-04-23 00:00:00
3192,50.6815,2002-04-22 00:00:00
3193,50.6815,2002-04-19 00:00:00
3194,,2002-04-18 00:00:00
3195,,2002-04-17 00:00:00
3196,,2002-04-16 00:00:00
3197,,2002-04-15 00:00:00
3198,,2002-04-12 00:00:00
3199,,2002-04-11 00:00:00
3200,,2002-04-10 00:00:00
3201,,2002-04-09 00:00:00
3202,,2002-04-08 00:00:00
3203,,2002-04-05 00:00:00
3204,,2002-04-04 00:00:00
3205,,2002-04-03 00:00:00
3206,,2002-04-02 00:00:00
3207,,2002-04-01 00:00:00
3208,,2002-03-29 00:00:00
3209,,2002-03-28 00:00:00
3210,,2002-03-27 00:00:00
3211,,2002-03-26 00:00:00
3212,,2002-03-25 00:00:00
3213,,2002-03-22 00:00:00
3214,,2002-03-21 00:00:00
3215,,2002-03-20 00:00:00
3216,,2002-03-19 00:00:00
3217,,2002-03-18 00:00:00
3218,,2002-03-15 00:00:00
3219,,2002-03-14 00:00:00
3220,,2002-03-13 00:00:00
3221,,2002-03-12 00:00:00
3222,,2002-03-11 00:00:00
3223,,2002-03-08 00:00:00
3224,,2002-03-07 00:00:00
3225,,2002-03-06 00:00:00
3226,,2002-03-05 00:00:00
3227,,2002-03-04 00:00:00
3228,,2002-03-01 00:00:00
3229,,2002-02-28 00:00:00
3230,,2002-02-27 00:00:00
3231,,2002-02-26 00:00:00
3232,,2002-02-25 00:00:00
3233,,2002-02-08 00:00:00
3234,,2002-02-07 00:00:00
3235,,2002-02-06 00:00:00
3236,,2002-02-05 00:00:00
3237,,2002-02-04 00:00:00
3238,,2002-02-01 00:00:00
3239,,2002-01-31 00:00:00
3240,,2002-01-30 00:00:00
3241,,2002-01-29 00:00:00
3242,,2002-01-28 00:00:00
3243,,2002-01-25 00:00:00
3244,,2002-01-24 00:00:00
3245,,2002-01-23 00:00:00
3246,,2002-01-22 00:00:00
3247,,2002-01-21 00:00:00
3248,,2002-01-18 00:00:00
3249,,2002-01-17 00:00:00
3250,,2002-01-16 00:00:00
3251,,2002-01-15 00:00:00
3252,,2002-01-14 00:00:00
3253,,2002-01-11 00:00:00
3254,,2002-01-10 00:00:00
3255,,2002-01-09 00:00:00
3256,,2002-01-08 00:00:00
3257,,2002-01-07 00:00:00
3258,,2002-01-04 00:00:00
3259,,2001-12-31 00:00:00
3260,,2001-12-28 00:00:00
3261,,2001-12-27 00:00:00
3262,,2001-12-26 00:00:00
3263,,2001-12-25 00:00:00
3264,,2001-12-24 00:00:00
3265,,2001-12-21 00:00:00
3266,,2001-12-20 00:00:00
3267,,2001-12-19 00:00:00
3268,,2001-12-18 00:00:00
3269,,2001-12-17 00:00:00
3270,,2001-12-14 00:00:00
3271,,2001-12-13 00:00:00
3272,,2001-12-12 00:00:00
3273,,2001-12-11 00:00:00
3274,,2001-12-10 00:00:00
3275,,2001-12-07 00:00:00
3276,,2001-12-06 00:00:00
3277,,2001-12-05 00:00:00
3278,,2001-12-04 00:00:00
3279,,2001-12-03 00:00:00
3280,,2001-11-30 00:00:00
3281,,2001-11-29 00:00:00
3282,,2001-11-28 00:00:00
3283,,2001-11-27 00:00:00
3284,,2001-11-26 00:00:00
3285,,2001-11-23 00:00:00
3286,,2001-11-22 00:00:00
3287,,2001-11-21 00:00:00
3288,,2001-11-20 00:00:00
3289,,2001-11-19 00:00:00
3290,,2001-11-16 00:00:00
3291,,2001-11-15 00:00:00
3292,,2001-11-14 00:00:00
3293,,2001-11-13 00:00:00
3294,,2001-11-12 00:00:00
3295,,2001-11-09 00:00:00
3296,,2001-11-08 00:00:00
3297,,2001-11-07 00:00:00
3298,,2001-11-06 00:00:00
3299,,2001-11-05 00:00:00
3300,,2001-11-02 00:00:00
3301,,2001-11-01 00:00:00
3302,,2001-10-31 00:00:00
3303,,2001-10-30 00:00:00
3304,,2001-10-29 00:00:00
3305,,2001-10-26 00:00:00
3306,,2001-10-25 00:00:00
3307,,2001-10-24 00:00:00
3308,,2001-10-23 00:00:00
3309,,2001-10-22 00:00:00
3310,,2001-10-19 00:00:00
3311,,2001-10-18 00:00:00
3312,,2001-10-17 00:00:00
3313,,2001-10-16 00:00:00
3314,,2001-10-15 00:00:00
3315,,2001-10-12 00:00:00
3316,,2001-10-11 00:00:00
3317,,2001-10-10 00:00:00
3318,,2001-10-09 00:00:00
3319,,2001-10-08 00:00:00
3320,,2001-09-28 00:00:00
3321,,2001-09-27 00:00:00
3322,,2001-09-26 00:00:00
3323,,2001-09-25 00:00:00
3324,,2001-09-24 00:00:00
3325,,2001-09-21 00:00:00
3326,,2001-09-20 00:00:00
3327,,2001-09-19 00:00:00
3328,,2001-09-18 00:00:00
3329,,2001-09-17 00:00:00
3330,,2001-09-14 00:00:00
3331,,2001-09-13 00:00:00
3332,,2001-09-12 00:00:00
3333,,2001-09-11 00:00:00
3334,,2001-09-10 00:00:00
3335,,2001-09-07 00:00:00
3336,,2001-09-06 00:00:00
3337,,2001-09-05 00:00:00
3338,,2001-09-04 00:00:00
3339,,2001-09-03 00:00:00
3340,,2001-08-31 00:00:00
3341,,2001-08-30 00:00:00
3342,,2001-08-29 00:00:00
3343,,2001-08-28 00:00:00
3344,,2001-08-27 00:00:00
3345,,2001-08-24 00:00:00
3346,,2001-08-23 00:00:00
3347,,2001-08-22 00:00:00
3348,,2001-08-21 00:00:00
3349,,2001-08-20 00:00:00
3350,,2001-08-17 00:00:00
3351,,2001-08-16 00:00:00
3352,,2001-08-15 00:00:00
3353,,2001-08-14 00:00:00
3354,,2001-08-13 00:00:00
3355,,2001-08-10 00:00:00
3356,,2001-08-09 00:00:00
3357,,2001-08-08 00:00:00
3358,,2001-08-07 00:00:00
3359,,2001-08-06 00:00:00
3360,,2001-08-03 00:00:00
3361,,2001-08-02 00:00:00
3362,,2001-08-01 00:00:00
3363,,2001-07-31 00:00:00
3364,,2001-07-30 00:00:00
3365,,2001-07-27 00:00:00
3366,,2001-07-26 00:00:00
3367,,2001-07-25 00:00:00
3368,,2001-07-24 00:00:00
3369,,2001-07-23 00:00:00
3370,,2001-07-20 00:00:00
3371,,2001-07-19 00:00:00
3372,,2001-07-18 00:00:00
3373,,2001-07-17 00:00:00
3374,,2001-07-16 00:00:00
3375,,2001-07-13 00:00:00
3376,,2001-07-12 00:00:00
3377,,2001-07-11 00:00:00
3378,,2001-07-10 00:00:00
3379,,2001-07-09 00:00:00
3380,,2001-07-06 00:00:00
3381,,2001-07-05 00:00:00
3382,,2001-07-04 00:00:00
3383,,2001-07-03 00:00:00
3384,,2001-07-02 00:00:00
3385,,2001-06-29 00:00:00
3386,,2001-06-28 00:00:00
3387,,2001-06-27 00:00:00
3388,,2001-06-26 00:00:00
3389,,2001-06-25 00:00:00
3390,,2001-06-22 00:00:00
3391,,2001-06-21 00:00:00
3392,,2001-06-20 00:00:00
3393,,2001-06-19 00:00:00
3394,,2001-06-18 00:00:00
3395,,2001-06-15 00:00:00
3396,,2001-06-14 00:00:00
3397,,2001-06-13 00:00:00
3398,,2001-06-12 00:00:00
3399,,2001-06-11 00:00:00
3400,,2001-06-08 00:00:00
3401,,2001-06-07 00:00:00
3402,,2001-06-06 00:00:00
3403,,2001-06-05 00:00:00
3404,,2001-06-04 00:00:00
3405,,2001-06-01 00:00:00
3406,,2001-05-31 00:00:00
3407,,2001-05-30 00:00:00
3408,,2001-05-29 00:00:00
3409,,2001-05-28 00:00:00
3410,,2001-05-25 00:00:00
3411,,2001-05-24 00:00:00
3412,,2001-05-23 00:00:00
3413,,2001-05-22 00:00:00
3414,,2001-05-21 00:00:00
3415,,2001-05-18 00:00:00
3416,,2001-05-17 00:00:00
3417,,2001-05-16 00:00:00
3418,,2001-05-15 00:00:00
3419,,2001-05-14 00:00:00
3420,,2001-05-11 00:00:00
3421,,2001-05-10 00:00:00
3422,,2001-05-09 00:00:00
3423,,2001-05-08 00:00:00
3424,,2001-04-30 00:00:00
3425,,2001-04-27 00:00:00
3426,,2001-04-26 00:00:00
3427,,2001-04-25 00:00:00
3428,,2001-04-24 00:00:00
3429,,2001-04-23 00:00:00
3430,,2001-04-20 00:00:00
3431,,2001-04-19 00:00:00
3432,,2001-04-18 00:00:00
3433,,2001-04-17 00:00:00
3434,,2001-04-16 00:00:00
3435,,2001-04-13 00:00:00
3436,,2001-04-12 00:00:00
3437,,2001-04-11 00:00:00
3438,,2001-04-10 00:00:00
3439,,2001-04-09 00:00:00
3440,,2001-04-06 00:00:00
3441,,2001-04-05 00:00:00
3442,,2001-04-04 00:00:00
3443,,2001-04-03 00:00:00
3444,,2001-04-02 00:00:00
3445,,2001-03-30 00:00:00
3446,,2001-03-29 00:00:00
3447,,2001-03-28 00:00:00
3448,,2001-03-27 00:00:00
3449,,2001-03-26 00:00:00
3450,,2001-03-23 00:00:00
3451,,2001-03-22 00:00:00
3452,,2001-03-21 00:00:00
3453,,2001-03-20 00:00:00
3454,,2001-03-19 00:00:00
3455,,2001-03-16 00:00:00
3456,,2001-03-15 00:00:00
3457,,2001-03-14 00:00:00
3458,,2001-03-13 00:00:00
3459,,2001-03-12 00:00:00
3460,,2001-03-09 00:00:00
3461,,2001-03-08 00:00:00
3462,,2001-03-07 00:00:00
3463,,2001-03-06 00:00:00
3464,,2001-03-05 00:00:00
3465,,2001-03-02 00:00:00
3466,,2001-03-01 00:00:00
3467,,2001-02-28 00:00:00
3468,,2001-02-27 00:00:00
3469,,2001-02-26 00:00:00
3470,,2001-02-23 00:00:00
3471,,2001-02-22 00:00:00
3472,,2001-02-21 00:00:00
3473,,2001-02-20 00:00:00
3474,,2001-02-19 00:00:00
3475,,2001-02-16 00:00:00
3476,,2001-02-15 00:00:00
3477,,2001-02-14 00:00:00
3478,,2001-02-13 00:00:00
3479,,2001-02-12 00:00:00
3480,,2001-02-09 00:00:00
3481,,2001-02-08 00:00:00
3482,,2001-02-07 00:00:00
3483,,2001-02-06 00:00:00
3484,,2001-02-05 00:00:00
3485,,2001-01-19 00:00:00
3486,,2001-01-18 00:00:00
3487,,2001-01-17 00:00:00
3488,,2001-01-16 00:00:00
3489,,2001-01-15 00:00:00
3490,,2001-01-12 00:00:00
3491,,2001-01-11 00:00:00
3492,,2001-01-10 00:00:00
3493,,2001-01-09 00:00:00
3494,,2001-01-08 00:00:00
3495,,2001-01-05 00:00:00
3496,,2001-01-04 00:00:00
3497,,2001-01-03 00:00:00
3498,,2001-01-02 00:00:00
3499,,2000-12-29 00:00:00
3500,,2000-12-28 00:00:00
3501,,2000-12-27 00:00:00
3502,,2000-12-26 00:00:00
3503,,2000-12-25 00:00:00
3504,,2000-12-22 00:00:00
3505,,2000-12-21 00:00:00
3506,,2000-12-20 00:00:00
3507,,2000-12-19 00:00:00
3508,,2000-12-18 00:00:00
3509,,2000-12-15 00:00:00
3510,,2000-12-14 00:00:00
3511,,2000-12-13 00:00:00
3512,,2000-12-12 00:00:00
3513,,2000-12-11 00:00:00
3514,,2000-12-08 00:00:00
3515,,2000-12-07 00:00:00
3516,,2000-12-06 00:00:00
3517,,2000-12-05 00:00:00
3518,,2000-12-04 00:00:00
3519,,2000-12-01 00:00:00
3520,,2000-11-30 00:00:00
3521,,2000-11-29 00:00:00
3522,,2000-11-28 00:00:00
3523,,2000-11-27 00:00:00
3524,,2000-11-24 00:00:00
3525,,2000-11-23 00:00:00
3526,,2000-11-22 00:00:00
3527,,2000-11-21 00:00:00
3528,,2000-11-20 00:00:00
3529,,2000-11-17 00:00:00
3530,,2000-11-16 00:00:00
3531,,2000-11-15 00:00:00
3532,,2000-11-14 00:00:00
3533,,2000-11-13 00:00:00
3534,,2000-11-10 00:00:00
3535,,2000-11-09 00:00:00
3536,,2000-11-08 00:00:00
3537,,2000-11-07 00:00:00
3538,,2000-11-06 00:00:00
3539,,2000-11-03 00:00:00
3540,,2000-11-02 00:00:00
3541,,2000-11-01 00:00:00
3542,,2000-10-31 00:00:00
3543,,2000-10-30 00:00:00
3544,,2000-10-27 00:00:00
3545,,2000-10-26 00:00:00
3546,,2000-10-25 00:00:00
3547,,2000-10-24 00:00:00
3548,,2000-10-23 00:00:00
3549,,2000-10-20 00:00:00
3550,,2000-10-19 00:00:00
3551,,2000-10-18 00:00:00
3552,,2000-10-17 00:00:00
3553,,2000-10-16 00:00:00
3554,,2000-10-13 00:00:00
3555,,2000-10-12 00:00:00
3556,,2000-10-11 00:00:00
3557,,2000-10-10 00:00:00
3558,,2000-10-09 00:00:00
3559,,2000-09-29 00:00:00
3560,,2000-09-28 00:00:00
3561,,2000-09-27 00:00:00
3562,,2000-09-26 00:00:00
3563,,2000-09-25 00:00:00
3564,,2000-09-22 00:00:00
3565,,2000-09-21 00:00:00
3566,,2000-09-20 00:00:00
3567,,2000-09-19 00:00:00
3568,,2000-09-18 00:00:00
3569,,2000-09-15 00:00:00
3570,,2000-09-14 00:00:00
3571,,2000-09-13 00:00:00
3572,,2000-09-12 00:00:00
3573,,2000-09-11 00:00:00
3574,,2000-09-08 00:00:00
3575,,2000-09-07 00:00:00
3576,,2000-09-06 00:00:00
3577,,2000-09-05 00:00:00
3578,,2000-09-04 00:00:00
3579,,2000-09-01 00:00:00
3580,,2000-08-31 00:00:00
3581,,2000-08-30 00:00:00
3582,,2000-08-29 00:00:00
3583,,2000-08-28 00:00:00
3584,,2000-08-25 00:00:00
3585,,2000-08-24 00:00:00
3586,,2000-08-23 00:00:00
3587,,2000-08-22 00:00:00
3588,,2000-08-21 00:00:00
3589,,2000-08-18 00:00:00
3590,,2000-08-17 00:00:00
3591,,2000-08-16 00:00:00
3592,,2000-08-15 00:00:00
3593,,2000-08-14 00:00:00
3594,,2000-08-11 00:00:00
3595,,2000-08-10 00:00:00
3596,,2000-08-09 00:00:00
3597,,2000-08-08 00:00:00
3598,,2000-08-07 00:00:00
3599,,2000-08-04 00:00:00
3600,,2000-08-03 00:00:00
3601,,2000-08-02 00:00:00
3602,,2000-08-01 00:00:00
3603,,2000-07-31 00:00:00
3604,,2000-07-28 00:00:00
3605,,2000-07-27 00:00:00
3606,,2000-07-26 00:00:00
3607,,2000-07-25 00:00:00
3608,,2000-07-24 00:00:00
3609,,2000-07-21 00:00:00
3610,,2000-07-20 00:00:00
3611,,2000-07-19 00:00:00
3612,,2000-07-18 00:00:00
3613,,2000-07-17 00:00:00
3614,,2000-07-14 00:00:00
3615,,2000-07-13 00:00:00
3616,,2000-07-12 00:00:00
3617,,2000-07-11 00:00:00
3618,,2000-07-10 00:00:00
3619,,2000-07-07 00:00:00
3620,,2000-07-06 00:00:00
3621,,2000-07-05 00:00:00
3622,,2000-07-04 00:00:00
3623,,2000-07-03 00:00:00
3624,,2000-06-30 00:00:00
3625,,2000-06-29 00:00:00
3626,,2000-06-28 00:00:00
3627,,2000-06-27 00:00:00
