MARK,TRD_DATE,ps_ratio,TCP_1,
,2013-05-28 00:00:00,2.5612,110664368985.6000,
,2013-05-27 00:00:00,2.4213,104618815494.7200,
,2013-05-24 00:00:00,2.4533,106002120107.0400,
,2013-05-23 00:00:00,2.4331,105131150536.3200,
,2013-05-22 00:00:00,2.5090,108410094802.5600,
,2013-05-21 00:00:00,2.5019,108102693777.6000,
,2013-05-20 00:00:00,2.4877,107487891727.6800,
,2013-05-17 00:00:00,2.4177,104465114982.2400,
,2013-05-16 00:00:00,2.4082,104055246948.9600,
,2013-05-15 00:00:00,2.2885,98880663028.8,
,2013-05-14 00:00:00,2.2873,98829429524.64,
,2013-05-13 00:00:00,2.3620,102057140286.7200,
,2013-05-10 00:00:00,2.3940,103440444899.0400,
,2013-05-09 00:00:00,2.3869,103133043874.0800,
,2013-05-08 00:00:00,2.4165,104413881478.0800,
,2013-05-07 00:00:00,2.4011,103747845924.0000,
,2013-05-06 00:00:00,2.4082,104055246948.9600,
,2013-05-03 00:00:00,2.3395,101083703707.6800,
,2013-05-02 00:00:00,2.2422,96882556366.56,
,2013-04-26 00:00:00,2.2173,95806652779.2,
,2013-04-25 00:00:00,2.2328,96472688333.28,
*1,2013-04-24 00:00:00,2.3003,99392998070.4,
,2013-04-23 00:00:00,2.4593,97753525937.28,
,2013-04-22 00:00:00,2.6075,103645378915.6800,
,2013-04-19 00:00:00,2.6088,103696612419.8400,
,2013-04-18 00:00:00,2.4619,97855992945.6,
,2013-04-17 00:00:00,2.3832,94730749191.84,
,2013-04-16 00:00:00,2.4168,96062820300,
,2013-04-15 00:00:00,2.3923,95089383720.96,
,2013-04-12 00:00:00,2.4361,96831322862.4,
,2013-04-11 00:00:00,2.5018,99444231574.56,
,2013-04-10 00:00:00,2.5005,99392998070.4,
,2013-04-09 00:00:00,2.5701,102159607295.0400,
,2013-04-08 00:00:00,2.5689,102108373790.8800,
,2013-04-03 00:00:00,2.6359,104772516007.2000,
,2013-04-02 00:00:00,2.6346,104721282503.0400,
,2013-04-01 00:00:00,2.6281,104465114982.2400,
,2013-03-29 00:00:00,2.5933,103081810369.9200,
,2013-03-28 00:00:00,2.5805,102569475328.3200,
,2013-03-27 00:00:00,2.8550,113482211714.4000,
,2013-03-26 00:00:00,2.8537,113430978210.2400,
,2013-03-25 00:00:00,2.9336,116607455468.1600,
,2013-03-22 00:00:00,2.9684,117990760080.4800,
,2013-03-21 00:00:00,2.9594,117632125551.3600,
,2013-03-20 00:00:00,2.9774,118349394609.6000,
,2013-03-19 00:00:00,2.7712,110152033944.0000,
,2013-03-18 00:00:00,2.7519,109383531381.6000,
,2013-03-15 00:00:00,2.8614,113738379235.2000,
,2013-03-14 00:00:00,2.7931,111023003514.7200,
,2013-03-13 00:00:00,2.8473,113174810689.4400,
,2013-03-12 00:00:00,2.7996,111279171035.5200,
,2013-03-11 00:00:00,2.9169,115941419914.0800,
*4/3,2013-03-08 00:00:00,2.9465,117119790509.7600,
,2013-03-07 00:00:00,3.0889,121628338875.8400,
,2013-03-06 00:00:00,3.1553,124241247588.0000,
,2013-03-05 00:00:00,3.1137,122601775454.8800,
,2013-03-04 00:00:00,2.8300,111432871548.0000,
,2013-03-01 00:00:00,3.0005,118144460592.9600,
,2013-02-28 00:00:00,2.9926,117837059568.0000,
,2013-02-27 00:00:00,2.7350,107692825744.3200,
,2013-02-26 00:00:00,2.7129,106821856173.6000,
,2013-02-25 00:00:00,2.6036,102518241824.1600,
,2013-02-22 00:00:00,2.4878,97958459953.92,
,2013-02-21 00:00:00,2.5503,100417668153.6000,
,2013-02-20 00:00:00,2.6413,104004013444.8000,
,2013-02-19 00:00:00,2.7077,106616922156.9600,
,2013-02-18 00:00:00,2.7194,107078023694.4000,
,2013-02-08 00:00:00,2.6999,106309521132.0000,
,2013-02-07 00:00:00,2.7129,106821856173.6000,
,2013-02-06 00:00:00,2.8443,111996440093.7600,
,2013-02-05 00:00:00,2.8339,111586572060.4800,
,2013-02-04 00:00:00,2.8638,112764942656.1600,
,2013-02-01 00:00:00,2.9185,114916749830.8800,
,2013-01-31 00:00:00,2.7454,108102693777.6000,
,2013-01-30 00:00:00,2.7754,109281064373.2800,
,2013-01-29 00:00:00,2.7819,109537231894.0800,
,2013-01-28 00:00:00,2.7415,107948993265.1200,
,2013-01-25 00:00:00,2.4917,98112160466.4,
,2013-01-24 00:00:00,2.5307,99649165591.2,
,2013-01-23 00:00:00,2.6088,102723175840.8000,
,2013-01-22 00:00:00,2.6648,104926216519.6800,
,2013-01-21 00:00:00,2.5633,100930003195.2000,
,2013-01-18 00:00:00,2.3850,93911013125.28,
,2013-01-17 00:00:00,2.3082,90888236379.84,
,2013-01-16 00:00:00,2.3186,91298104413.12,
,2013-01-15 00:00:00,2.2913,90222200825.76,
,2013-01-14 00:00:00,2.2237,87558058609.44,
,2013-01-11 00:00:00,2.0220,79616865464.64,
,2013-01-10 00:00:00,2.0649,81307571101.92,
,2013-01-09 00:00:00,2.0636,81256337597.76,
,2013-01-08 00:00:00,2.0818,81973606656,
,2013-01-07 00:00:00,2.1209,83510611780.8,
,2013-01-04 00:00:00,2.0805,81922373151.84,
,2012-12-31 00:00:00,2.0844,82076073664.32,
,2012-12-28 00:00:00,2.0298,79924266489.6,
,2012-12-27 00:00:00,2.0142,79309464439.68,
,2012-12-26 00:00:00,1.9999,78745895893.92,
,2012-12-25 00:00:00,2.0051,78950829910.56,
,2012-12-24 00:00:00,1.9413,76440388206.72,
,2012-12-21 00:00:00,1.9348,76184220685.92,
,2012-12-20 00:00:00,1.9660,77413824785.76,
,2012-12-19 00:00:00,1.9751,77772459314.88,
,2012-12-18 00:00:00,1.9843,78131093844,
,2012-12-17 00:00:00,1.9803,77977393331.52,
,2012-12-14 00:00:00,1.9751,77772459314.88,
,2012-12-13 00:00:00,1.8294,72034306848.96,
,2012-12-12 00:00:00,1.8528,72956509923.84,
,2012-12-11 00:00:00,1.8359,72290474369.76,
,2012-12-10 00:00:00,1.8632,73366377957.12,
,2012-12-07 00:00:00,1.8242,71829372832.32,
,2012-12-06 00:00:00,1.7579,69216464120.16,
,2012-12-05 00:00:00,1.7422,68601662070.24,
,2012-12-04 00:00:00,1.6525,65066550283.2,
,2012-12-03 00:00:00,1.6342,64349281224.96,
,2012-11-30 00:00:00,1.6655,65578885324.8,
,2012-11-29 00:00:00,1.6577,65271484299.84,
,2012-11-28 00:00:00,1.7032,67064656945.44,
,2012-11-27 00:00:00,1.7149,67525758482.88,
,2012-11-26 00:00:00,1.7084,67269590962.08,
,2012-11-23 00:00:00,1.7253,67935626516.16,
,2012-11-22 00:00:00,1.7110,67372057970.4,
,2012-11-21 00:00:00,1.7253,67935626516.16,
,2012-11-20 00:00:00,1.7019,67013423441.28,
,2012-11-19 00:00:00,1.7032,67064656945.44,
,2012-11-16 00:00:00,1.7045,67115890449.6,
,2012-11-15 00:00:00,1.7110,67372057970.4,
,2012-11-14 00:00:00,1.7409,68550428566.08,
,2012-11-13 00:00:00,1.7461,68755362582.72,
,2012-11-12 00:00:00,1.7722,69780032665.92,
,2012-11-09 00:00:00,1.7461,68755362582.72,
,2012-11-08 00:00:00,1.7409,68550428566.08,
,2012-11-07 00:00:00,1.7631,69421398136.8,
,2012-11-06 00:00:00,1.7670,69575098649.28,
,2012-11-05 00:00:00,1.7709,69728799161.76,
,2012-11-02 00:00:00,1.7605,69318931128.48,
,2012-11-01 00:00:00,1.7409,68550428566.08,
,2012-10-31 00:00:00,1.7123,67423291474.56,
,2012-10-30 00:00:00,1.7032,67064656945.44,
,2012-10-29 00:00:00,1.6837,66296154383.04,
*2,2012-10-26 00:00:00,1.6824,66244920878.88,
,2012-10-25 00:00:00,1.7243,67679458995.36,
,2012-10-24 00:00:00,1.7347,68089327028.64,
,2012-10-23 00:00:00,1.7360,68140560532.8,
,2012-10-22 00:00:00,1.7582,69011530103.52,
,2012-10-19 00:00:00,1.7530,68806596086.88,
,2012-10-18 00:00:00,1.7634,69216464120.16,
,2012-10-17 00:00:00,1.7438,68447961557.76,
,2012-10-16 00:00:00,1.7256,67730692499.52,
,2012-10-15 00:00:00,1.7099,67115890449.6,
,2012-10-12 00:00:00,1.7347,68089327028.64,
,2012-10-11 00:00:00,1.7256,67730692499.52,
,2012-10-10 00:00:00,1.7347,68089327028.64,
,2012-10-09 00:00:00,1.7347,68089327028.64,
,2012-10-08 00:00:00,1.6916,66398621391.36,
,2012-09-28 00:00:00,1.7138,67269590962.08,
,2012-09-27 00:00:00,1.7008,66757255920.48,
,2012-09-26 00:00:00,1.6499,64759149258.24,
,2012-09-25 00:00:00,1.6629,65271484299.84,
,2012-09-24 00:00:00,1.6851,66142453870.56,
,2012-09-21 00:00:00,1.6812,65988753358.08,
,2012-09-20 00:00:00,1.6982,66654788912.16,
,2012-09-19 00:00:00,1.7412,68345494549.44,
,2012-09-18 00:00:00,1.7634,69216464120.16,
,2012-09-17 00:00:00,1.7895,70241134203.36,
,2012-09-14 00:00:00,1.8339,71983073344.8,
,2012-09-13 00:00:00,1.8130,71163337278.24,
,2012-09-12 00:00:00,1.8248,71624438815.68,
,2012-09-11 00:00:00,1.8300,71829372832.32,
,2012-09-10 00:00:00,1.8365,72085540353.12,
,2012-09-07 00:00:00,1.8548,72802809411.36,
,2012-09-06 00:00:00,1.7921,70343601211.68,
,2012-09-05 00:00:00,1.7778,69780032665.92,
,2012-09-04 00:00:00,1.8104,71060870269.92,
,2012-09-03 00:00:00,1.8548,72802809411.36,
,2012-08-31 00:00:00,1.8522,72700342403.04,
,2012-08-30 00:00:00,1.8639,73161443940.48,
,2012-08-29 00:00:00,1.8639,73161443940.48,
,2012-08-28 00:00:00,1.8757,73622545477.92,
,2012-08-27 00:00:00,1.8417,72290474369.76,
,2012-08-24 00:00:00,1.8757,73622545477.92,
,2012-08-23 00:00:00,1.9083,74903383081.92,
,2012-08-22 00:00:00,1.9148,75159550602.72,
,2012-08-21 00:00:00,1.9305,75774352652.64,
,2012-08-20 00:00:00,1.9383,76081753677.6,
,2012-08-17 00:00:00,1.9657,77157657264.96,
*4,2012-08-16 00:00:00,1.9462,76389154702.56,
,2012-08-15 00:00:00,1.9890,77362591281.6,
,2012-08-14 00:00:00,2.0101,78182327348.16,
,2012-08-13 00:00:00,1.9798,77003956752.48,
,2012-08-10 00:00:00,1.9864,77260124273.28,
,2012-08-09 00:00:00,1.9811,77055190256.64,
,2012-08-08 00:00:00,1.9811,77055190256.64,
,2012-08-07 00:00:00,1.9705,76645322223.36,
,2012-08-06 00:00:00,1.9890,77362591281.6,
,2012-08-03 00:00:00,1.9956,77618758802.4,
,2012-08-02 00:00:00,1.9916,77465058289.92,
,2012-08-01 00:00:00,1.9969,77669992306.56,
,2012-07-31 00:00:00,1.9890,77362591281.6,
,2012-07-30 00:00:00,1.9561,76081753677.6,
,2012-07-27 00:00:00,1.9429,75569418636,
,2012-07-26 00:00:00,1.9297,75057083594.4,
,2012-07-25 00:00:00,1.9284,75005850090.24,
,2012-07-24 00:00:00,1.9495,75825586156.8,
,2012-07-23 00:00:00,1.9508,75876819660.96,
,2012-07-20 00:00:00,1.9561,76081753677.6,
,2012-07-19 00:00:00,1.9784,76952723248.32,
,2012-07-18 00:00:00,1.9771,76901489744.16,
,2012-07-17 00:00:00,1.9798,77003956752.48,
,2012-07-16 00:00:00,1.9561,76081753677.6,
,2012-07-13 00:00:00,1.9732,76747789231.68,
,2012-07-12 00:00:00,1.9600,76235454190.08,
,2012-07-11 00:00:00,1.9574,76132987181.76,
,2012-07-10 00:00:00,1.9640,76389154702.56,
,2012-07-09 00:00:00,1.9376,75364484619.36,
,2012-07-06 00:00:00,1.9943,77567525298.24,
,2012-07-05 00:00:00,2.0008,77823692819.04,
,2012-07-04 00:00:00,2.0127,78284794356.48,
,2012-07-03 00:00:00,1.9929,77516291794.08,
,2012-07-02 00:00:00,1.9956,77618758802.4,
,2012-06-29 00:00:00,1.9969,77669992306.56,
,2012-06-28 00:00:00,1.9402,75466951627.68,
,2012-06-27 00:00:00,1.9574,76132987181.76,
,2012-06-26 00:00:00,1.9626,76337921198.4,
,2012-06-25 00:00:00,1.9455,75671885644.32,
,2012-06-21 00:00:00,1.9626,76337921198.4,
,2012-06-20 00:00:00,2.0061,78028626835.68,
,2012-06-19 00:00:00,2.0087,78131093844,
,2012-06-18 00:00:00,2.0035,77926159827.36,
,2012-06-15 00:00:00,1.9969,77669992306.56,
,2012-06-14 00:00:00,1.9284,75005850090.24,
,2012-06-13 00:00:00,1.9547,76030520173.44,
,2012-06-12 00:00:00,1.9139,74442281544.48,
,2012-06-11 00:00:00,1.9482,75774352652.64,
,2012-06-08 00:00:00,1.9508,75876819660.96,
,2012-06-07 00:00:00,2.0035,77926159827.36,
,2012-06-06 00:00:00,2.0180,78489728373.12,
,2012-06-05 00:00:00,2.0101,78182327348.16,
,2012-06-04 00:00:00,2.0285,78899596406.4,
,2012-06-01 00:00:00,2.0786,80846469564.48,
,2012-05-31 00:00:00,2.0667,80385368027.04,
,2012-05-30 00:00:00,2.0680,80436601531.2,
,2012-05-29 00:00:00,2.0983,81614972126.88,
,2012-05-28 00:00:00,2.0825,81000170076.96,
,2012-05-25 00:00:00,2.0575,80026733497.92,
,2012-05-24 00:00:00,2.0693,80487835035.36,
,2012-05-23 00:00:00,2.1036,81819906143.52,
,2012-05-22 00:00:00,2.1036,81819906143.52,
,2012-05-21 00:00:00,2.0772,80795236060.32,
,2012-05-18 00:00:00,2.0707,80539068539.52,
,2012-05-17 00:00:00,2.0996,81666205631.04,
,2012-05-16 00:00:00,2.0759,80744002556.16,
,2012-05-15 00:00:00,2.1102,82076073664.32,
,2012-05-14 00:00:00,2.0996,81666205631.04,
,2012-05-11 00:00:00,2.1102,82076073664.32,
,2012-05-10 00:00:00,2.1247,82639642210.08,
,2012-05-09 00:00:00,2.1286,82793342722.56,
,2012-05-08 00:00:00,2.1787,84740215880.64,
,2012-05-07 00:00:00,2.1866,85047616905.6,
,2012-05-04 00:00:00,2.2011,85611185451.36,
,2012-05-03 00:00:00,2.1905,85201317418.08,
,2012-05-02 00:00:00,2.2103,85969819980.48,
,2012-04-27 00:00:00,2.1813,84842682888.96,
*1,2012-04-26 00:00:00,2.1839,84945149897.28,
,2012-04-25 00:00:00,2.9140,86379688013.76,
,2012-04-24 00:00:00,2.8967,85867352972.16,
,2012-04-23 00:00:00,2.8379,84125413830.72,
,2012-04-20 00:00:00,2.8656,84945149897.28,
,2012-04-19 00:00:00,2.8276,83818012805.76,
,2012-04-18 00:00:00,2.8103,83305677764.16,
,2012-04-17 00:00:00,2.7636,81922373151.84,
,2012-04-16 00:00:00,2.7965,82895809730.88,
,2012-04-13 00:00:00,2.8172,83510611780.8,
,2012-04-12 00:00:00,2.8224,83664312293.28,
,2012-04-11 00:00:00,2.7360,81102637085.28,
,2012-04-10 00:00:00,2.7446,81358804606.08,
,2012-04-09 00:00:00,2.7221,80692769052,
,2012-04-06 00:00:00,2.7636,81922373151.84,
,2012-04-05 00:00:00,2.7204,80641535547.84,
,2012-03-30 00:00:00,2.7152,80487835035.36,
,2012-03-29 00:00:00,2.6910,79770565977.12,
,2012-03-28 00:00:00,2.7273,80846469564.48,
,2012-03-27 00:00:00,2.7775,82332241185.12,
,2012-03-26 00:00:00,2.7723,82178540672.64,
,2012-03-23 00:00:00,2.7671,82024840160.16,
,2012-03-22 00:00:00,2.7982,82947043235.04,
,2012-03-21 00:00:00,2.7826,82485941697.6,
,2012-03-20 00:00:00,2.7775,82332241185.12,
,2012-03-19 00:00:00,2.8258,83766779301.6,
,2012-03-16 00:00:00,2.8345,84022946822.4,
,2012-03-15 00:00:00,2.8086,83254444260,
,2012-03-14 00:00:00,2.8483,84432814855.68,
,2012-03-13 00:00:00,2.9123,86328454509.6,
,2012-03-12 00:00:00,2.8863,85559951947.2,
*4/3,2012-03-09 00:00:00,2.9157,86430921517.92,
,2012-03-08 00:00:00,3.1610,87250657584.48,
,2012-03-07 00:00:00,3.1184,86072286988.8,
,2012-03-06 00:00:00,3.1462,86840789551.2,
,2012-03-05 00:00:00,3.2056,88480261684.32,
,2012-03-02 00:00:00,3.2446,89556165271.68,
,2012-03-01 00:00:00,3.1982,88275327667.68,
,2012-02-29 00:00:00,3.1740,87609292113.6,
,2012-02-28 00:00:00,3.2019,88377794676,
,2012-02-27 00:00:00,3.1406,86687089038.72,
,2012-02-24 00:00:00,3.1313,86430921517.92,
,2012-02-23 00:00:00,3.0868,85201317418.08,
,2012-02-22 00:00:00,3.0849,85150083913.92,
,2012-02-21 00:00:00,3.0608,84484048359.84,
,2012-02-20 00:00:00,3.0534,84279114343.2,
,2012-02-17 00:00:00,3.0534,84279114343.2,
,2012-02-16 00:00:00,3.0534,84279114343.2,
,2012-02-15 00:00:00,3.0849,85150083913.92,
,2012-02-14 00:00:00,3.0812,85047616905.6,
,2012-02-13 00:00:00,3.0961,85457484938.88,
,2012-02-10 00:00:00,3.1388,86635855534.56,
,2012-02-09 00:00:00,3.1369,86584622030.4,
,2012-02-08 00:00:00,3.1369,86584622030.4,
,2012-02-07 00:00:00,3.0794,84996383401.44,
,2012-02-06 00:00:00,3.1239,86225987501.28,
,2012-02-03 00:00:00,3.1536,87045723567.84,
,2012-02-02 00:00:00,3.1406,86687089038.72,
,2012-02-01 00:00:00,3.0534,84279114343.2,
,2012-01-31 00:00:00,3.0887,85252550922.24,
,2012-01-30 00:00:00,3.1016,85611185451.36,
,2012-01-20 00:00:00,3.1146,85969819980.48,
,2012-01-19 00:00:00,2.9290,80846469564.48,
,2012-01-18 00:00:00,2.9290,80846469564.48,
,2012-01-17 00:00:00,2.9290,80846469564.48,
,2012-01-16 00:00:00,2.9290,80846469564.48,
,2012-01-13 00:00:00,2.9290,80846469564.48,
,2012-01-12 00:00:00,2.9290,80846469564.48,
,2012-01-11 00:00:00,2.9290,80846469564.48,
,2012-01-10 00:00:00,2.9290,80846469564.48,
,2012-01-09 00:00:00,2.9290,80846469564.48,
,2012-01-06 00:00:00,2.8492,78643428885.6,
,2012-01-05 00:00:00,2.8566,78848362902.24,
,2012-01-04 00:00:00,2.8139,77669992306.56,
,2011-12-30 00:00:00,2.8938,79873032985.44,
,2011-12-29 00:00:00,2.8418,78438494868.96,
,2011-12-28 00:00:00,2.8399,78387261364.8,
,2011-12-27 00:00:00,2.8733,79309464439.68,
,2011-12-26 00:00:00,2.8622,79002063414.72,
,2011-12-23 00:00:00,2.8622,79002063414.72,
,2011-12-22 00:00:00,2.8678,79155763927.2,
,2011-12-21 00:00:00,2.8474,78592195381.44,
,2011-12-20 00:00:00,2.8455,78540961877.28,
,2011-12-19 00:00:00,2.8492,78643428885.6,
,2011-12-16 00:00:00,2.8362,78284794356.48,
,2011-12-15 00:00:00,2.7935,77106423760.8,
,2011-12-14 00:00:00,2.8956,79924266489.6,
,2011-12-13 00:00:00,2.9105,80334134522.88,
,2011-12-12 00:00:00,2.9402,81153870589.44,
,2011-12-09 00:00:00,2.9420,81205104093.6,
,2011-12-08 00:00:00,2.9587,81666205631.04,
,2011-12-07 00:00:00,2.9791,82229774176.8,
,2011-12-06 00:00:00,2.9606,81717439135.2,
,2011-12-05 00:00:00,2.9606,81717439135.2,
,2011-12-02 00:00:00,2.9606,81717439135.2,
,2011-12-01 00:00:00,2.9476,81358804606.08,
,2011-11-30 00:00:00,2.8789,79463164952.16,
,2011-11-29 00:00:00,2.9624,81768672639.36,
,2011-11-28 00:00:00,2.9290,80846469564.48,
,2011-11-25 00:00:00,2.9309,80897703068.64,
,2011-11-24 00:00:00,2.9402,81153870589.44,
,2011-11-23 00:00:00,2.9253,80744002556.16,
,2011-11-22 00:00:00,2.9791,82229774176.8,
,2011-11-21 00:00:00,2.9606,81717439135.2,
,2011-11-18 00:00:00,2.9606,81717439135.2,
,2011-11-17 00:00:00,2.9661,81871139647.68,
,2011-11-16 00:00:00,2.9754,82127307168.48,
,2011-11-15 00:00:00,3.0571,84381581351.52,
,2011-11-14 00:00:00,3.1054,85713652459.68,
,2011-11-11 00:00:00,3.0757,84893916393.12,
,2011-11-10 00:00:00,3.1146,85969819980.48,
,2011-11-09 00:00:00,3.1443,86789556047.04,
,2011-11-08 00:00:00,3.1072,85764885963.84,
,2011-11-07 00:00:00,3.1035,85662418955.52,
,2011-11-04 00:00:00,3.1518,86994490063.68,
,2011-11-03 00:00:00,3.1332,86482155022.08,
,2011-11-02 00:00:00,3.1777,87711759121.92,
,2011-11-01 00:00:00,3.1276,86328454509.6,
,2011-10-31 00:00:00,3.1332,86482155022.08,
,2011-10-28 00:00:00,3.1610,87250657584.48,
,2011-10-27 00:00:00,3.1035,85662418955.52,
*2,2011-10-26 00:00:00,3.1091,85816119468,
,2011-10-25 00:00:00,3.5111,85252550922.24,
,2011-10-24 00:00:00,3.4878,84688982376.48,
,2011-10-21 00:00:00,3.3823,82127307168.48,
,2011-10-20 00:00:00,3.3338,80948936572.8,
,2011-10-19 00:00:00,3.3887,82281007680.96,
,2011-10-18 00:00:00,3.3802,82076073664.32,
,2011-10-17 00:00:00,3.4900,84740215880.64,
,2011-10-14 00:00:00,3.4520,83818012805.76,
,2011-10-13 00:00:00,3.4499,83766779301.6,
,2011-10-12 00:00:00,3.4520,83818012805.76,
,2011-10-11 00:00:00,3.3022,80180434010.4,
,2011-10-10 00:00:00,3.2705,79411931448,
,2011-09-30 00:00:00,3.3845,82178540672.64,
,2011-09-29 00:00:00,3.3845,82178540672.64,
,2011-09-28 00:00:00,3.3760,81973606656,
,2011-09-27 00:00:00,3.4119,82844576226.72,
,2011-09-26 00:00:00,3.3845,82178540672.64,
,2011-09-23 00:00:00,3.5068,85150083913.92,
,2011-09-22 00:00:00,3.5237,85559951947.2,
,2011-09-21 00:00:00,3.5997,87404358096.96,
,2011-09-20 00:00:00,3.5322,85764885963.84,
,2011-09-19 00:00:00,3.5026,85047616905.6,
,2011-09-16 00:00:00,3.5870,87096957072,
,2011-09-15 00:00:00,3.4942,84842682888.96,
,2011-09-14 00:00:00,3.4646,84125413830.72,
,2011-09-13 00:00:00,3.4857,84637748872.32,
,2011-09-09 00:00:00,3.4773,84432814855.68,
,2011-09-08 00:00:00,3.4963,84893916393.12,
,2011-09-07 00:00:00,3.5153,85355017930.56,
,2011-09-06 00:00:00,3.4520,83818012805.76,
,2011-09-05 00:00:00,3.4710,84279114343.2,
,2011-09-02 00:00:00,3.5722,86738322542.88,
,2011-09-01 00:00:00,3.5722,86738322542.88,
,2011-08-31 00:00:00,3.5554,86328454509.6,
,2011-08-30 00:00:00,3.5195,85457484938.88,
,2011-08-29 00:00:00,3.5279,85662418955.52,
,2011-08-26 00:00:00,3.6672,89043830230.08,
,2011-08-25 00:00:00,3.6588,88838896213.44,
,2011-08-24 00:00:00,3.4583,83971713318.24,
,2011-08-23 00:00:00,3.5111,85252550922.24,
,2011-08-22 00:00:00,3.4646,84125413830.72,
,2011-08-19 00:00:00,3.5026,85047616905.6,
*4,2011-08-18 00:00:00,3.5300,85713652459.68,
,2011-08-17 00:00:00,3.7555,87353124592.8,
,2011-08-16 00:00:00,3.7555,87353124592.8,
,2011-08-15 00:00:00,3.7731,87762992626.08,
,2011-08-12 00:00:00,3.6652,85252550922.24,
,2011-08-11 00:00:00,3.6189,84176647334.88,
,2011-08-10 00:00:00,3.5440,82434708193.44,
,2011-08-09 00:00:00,3.5308,82127307168.48,
,2011-08-08 00:00:00,3.5242,81973606656,
,2011-08-05 00:00:00,3.5903,83510611780.8,
,2011-08-04 00:00:00,3.7202,86533388526.24,
,2011-08-03 00:00:00,2.5261,58757332027.32,
,2011-08-02 00:00:00,2.5471,59245233954,
,2011-08-01 00:00:00,2.5770,59942236706.4,
,2011-07-29 00:00:00,2.5980,60430138633.08,
,2011-07-28 00:00:00,2.5246,58722481889.7,
,2011-07-27 00:00:00,2.5740,59872536431.16,
,2011-07-26 00:00:00,2.5815,60046787119.26,
,2011-07-25 00:00:00,2.5276,58792182164.94,
,2011-07-22 00:00:00,2.5785,59977086844.02,
,2011-07-21 00:00:00,2.5740,59872536431.16,
,2011-07-20 00:00:00,2.6280,61127141385.48,
,2011-07-19 00:00:00,2.6280,61127141385.48,
,2011-07-18 00:00:00,2.6879,62521146890.28,
,2011-07-15 00:00:00,2.6954,62695397578.38,
,2011-07-14 00:00:00,2.6340,61266541935.96,
,2011-07-13 00:00:00,2.6280,61127141385.48,
,2011-07-12 00:00:00,2.5471,59245233954,
,2011-07-11 00:00:00,2.6070,60639239458.8,
,2011-07-08 00:00:00,2.6250,61057441110.24,
,2011-07-07 00:00:00,2.5905,60255887944.98,
,2011-07-06 00:00:00,2.5830,60081637256.88,
,2011-07-05 00:00:00,2.6070,60639239458.8,
,2011-07-04 00:00:00,2.6295,61161991523.1,
,2011-07-01 00:00:00,2.5366,59001282990.66,
,2011-06-30 00:00:00,2.5576,59489184917.34,
,2011-06-29 00:00:00,2.4916,57955778862.06,
,2011-06-28 00:00:00,2.5531,59384634504.48,
,2011-06-27 00:00:00,2.5606,59558885192.58,
,2011-06-24 00:00:00,2.5456,59210383816.38,
,2011-06-23 00:00:00,2.4871,57851228449.2,
,2011-06-22 00:00:00,2.4362,56666323770.12,
,2011-06-21 00:00:00,2.4392,56736024045.36,
,2011-06-20 00:00:00,2.4002,55829920467.24,
,2011-06-17 00:00:00,2.3808,55376868678.18,
,2011-06-16 00:00:00,2.3927,55655669779.14,
,2011-06-15 00:00:00,2.4362,56666323770.12,
,2011-06-14 00:00:00,2.4737,57537577210.62,
,2011-06-13 00:00:00,2.4437,56840574458.22,
,2011-06-10 00:00:00,2.4767,57607277485.86,
,2011-06-09 00:00:00,2.4796,57676977761.1,
,2011-06-08 00:00:00,2.5006,58164879687.78,
,2011-06-07 00:00:00,2.5246,58722481889.7,
,2011-06-03 00:00:00,2.5036,58234579963.02,
,2011-06-02 00:00:00,2.5021,58199729825.4,
,2011-06-01 00:00:00,2.6115,60743789871.66,
,2011-05-31 00:00:00,2.6460,61545343036.92,
,2011-05-30 00:00:00,2.6325,61231691798.34,
,2011-05-27 00:00:00,2.6370,61336242211.2,
,2011-05-26 00:00:00,2.6654,61998394825.98,
,2011-05-25 00:00:00,2.7209,63287849917.92,
,2011-05-24 00:00:00,2.7209,63287849917.92,
,2011-05-23 00:00:00,2.6819,62381746339.8,
,2011-05-20 00:00:00,2.7478,63915152395.08,
,2011-05-19 00:00:00,2.6864,62486296752.66,
,2011-05-18 00:00:00,2.7134,63113599229.82,
