,pe_ratio_2,TRD_DATE
2753,,2004-02-20 00:00:00
2754,,2004-02-19 00:00:00
2755,,2004-02-18 00:00:00
2756,,2004-02-17 00:00:00
2757,,2004-02-16 00:00:00
2758,,2004-02-13 00:00:00
2759,,2004-02-12 00:00:00
2760,,2004-02-11 00:00:00
2761,,2004-02-10 00:00:00
2762,,2004-02-09 00:00:00
2763,,2004-02-06 00:00:00
2764,,2004-02-05 00:00:00
2765,,2004-02-04 00:00:00
2766,,2004-02-03 00:00:00
2767,,2004-02-02 00:00:00
2768,,2004-01-30 00:00:00
2769,,2004-01-29 00:00:00
2770,,2004-01-16 00:00:00
2771,,2004-01-15 00:00:00
2772,,2004-01-14 00:00:00
2773,,2004-01-13 00:00:00
2774,,2004-01-12 00:00:00
2775,,2004-01-09 00:00:00
2776,,2004-01-08 00:00:00
2777,,2004-01-07 00:00:00
2778,,2004-01-06 00:00:00
2779,,2004-01-05 00:00:00
2780,,2004-01-02 00:00:00
2781,,2003-12-31 00:00:00
2782,,2003-12-30 00:00:00
2783,,2003-12-29 00:00:00
2784,,2003-12-26 00:00:00
2785,,2003-12-25 00:00:00
2786,,2003-12-24 00:00:00
2787,,2003-12-23 00:00:00
2788,,2003-12-22 00:00:00
2789,,2003-12-19 00:00:00
2790,,2003-12-18 00:00:00
2791,,2003-12-17 00:00:00
2792,,2003-12-16 00:00:00
2793,,2003-12-15 00:00:00
2794,,2003-12-12 00:00:00
2795,,2003-12-11 00:00:00
2796,,2003-12-10 00:00:00
2797,,2003-12-09 00:00:00
2798,,2003-12-08 00:00:00
2799,,2003-12-05 00:00:00
2800,,2003-12-04 00:00:00
2801,,2003-12-03 00:00:00
2802,,2003-12-02 00:00:00
2803,,2003-12-01 00:00:00
2804,,2003-11-28 00:00:00
2805,,2003-11-27 00:00:00
2806,,2003-11-26 00:00:00
2807,,2003-11-25 00:00:00
2808,,2003-11-24 00:00:00
2809,,2003-11-21 00:00:00
2810,,2003-11-20 00:00:00
2811,,2003-11-19 00:00:00
2812,,2003-11-18 00:00:00
2813,,2003-11-17 00:00:00
2814,,2003-11-14 00:00:00
2815,,2003-11-13 00:00:00
2816,,2003-11-12 00:00:00
2817,,2003-11-11 00:00:00
2818,,2003-11-10 00:00:00
2819,,2003-11-07 00:00:00
2820,,2003-11-06 00:00:00
2821,,2003-11-05 00:00:00
2822,,2003-11-04 00:00:00
2823,,2003-11-03 00:00:00
2824,,2003-10-31 00:00:00
2825,,2003-10-30 00:00:00
2826,,2003-10-29 00:00:00
2827,31.6337,2003-10-28 00:00:00
2828,31.3098,2003-10-27 00:00:00
2829,31.9576,2003-10-24 00:00:00
2830,32.1736,2003-10-23 00:00:00
2831,32.4615,2003-10-22 00:00:00
2832,31.8497,2003-10-21 00:00:00
2833,32.2455,2003-10-20 00:00:00
2834,32.3895,2003-10-17 00:00:00
2835,32.5335,2003-10-16 00:00:00
2836,32.5335,2003-10-15 00:00:00
2837,32.9293,2003-10-14 00:00:00
2838,33.6131,2003-10-13 00:00:00
2839,33.829,2003-10-10 00:00:00
2840,33.0013,2003-10-09 00:00:00
2841,33.1093,2003-10-08 00:00:00
2842,33.0013,2003-09-30 00:00:00
2843,32.6414,2003-09-29 00:00:00
2844,33.6131,2003-09-26 00:00:00
2845,33.6491,2003-09-25 00:00:00
2846,34.1889,2003-09-24 00:00:00
2847,34.3329,2003-09-23 00:00:00
2848,33.793,2003-09-22 00:00:00
2849,34.1169,2003-09-19 00:00:00
2850,34.1529,2003-09-18 00:00:00
2851,33.865,2003-09-17 00:00:00
2852,34.9087,2003-09-16 00:00:00
2853,34.5848,2003-09-15 00:00:00
2854,35.8804,2003-09-12 00:00:00
2855,36.7081,2003-09-11 00:00:00
2856,36.4202,2003-09-10 00:00:00
2857,36.1683,2003-09-09 00:00:00
2858,36.4202,2003-09-08 00:00:00
2859,36.7441,2003-09-05 00:00:00
2860,37.3199,2003-09-04 00:00:00
2861,37.2839,2003-09-03 00:00:00
2862,37.2119,2003-09-02 00:00:00
2863,37.4998,2003-09-01 00:00:00
2864,37.1759,2003-08-29 00:00:00
2865,36.7081,2003-08-28 00:00:00
2866,37.6798,2003-08-27 00:00:00
2867,37.8597,2003-08-26 00:00:00
2868,37.8597,2003-08-25 00:00:00
2869,38.6875,2003-08-22 00:00:00
2870,39.0473,2003-08-21 00:00:00
2871,38.6155,2003-08-20 00:00:00
2872,34.4583,2003-08-19 00:00:00
2873,34.5217,2003-08-18 00:00:00
2874,34.2362,2003-08-15 00:00:00
2875,33.6016,2003-08-14 00:00:00
2876,33.6968,2003-08-13 00:00:00
2877,34.141,2003-08-12 00:00:00
2878,34.0775,2003-08-11 00:00:00
2879,33.9823,2003-08-08 00:00:00
2880,34.7438,2003-08-07 00:00:00
2881,34.2044,2003-08-06 00:00:00
2882,34.2996,2003-08-05 00:00:00
2883,34.5217,2003-08-04 00:00:00
2884,34.2679,2003-08-01 00:00:00
2885,33.665,2003-07-31 00:00:00
2886,33.7285,2003-07-30 00:00:00
2887,33.1891,2003-07-29 00:00:00
2888,32.967,2003-07-28 00:00:00
2889,33.316,2003-07-25 00:00:00
2890,33.5699,2003-07-24 00:00:00
2891,34.1093,2003-07-23 00:00:00
2892,33.5064,2003-07-22 00:00:00
2893,33.8237,2003-07-21 00:00:00
2894,34.6169,2003-07-18 00:00:00
2895,35.8861,2003-07-17 00:00:00
2896,35.664,2003-07-16 00:00:00
2897,35.5054,2003-07-15 00:00:00
2898,35.3467,2003-07-14 00:00:00
2899,35.8861,2003-07-11 00:00:00
2900,36.1399,2003-07-10 00:00:00
2901,35.4102,2003-07-09 00:00:00
2902,35.8544,2003-07-08 00:00:00
2903,35.4102,2003-07-07 00:00:00
2904,35.5371,2003-07-04 00:00:00
2905,35.8861,2003-07-03 00:00:00
2906,35.8544,2003-07-02 00:00:00
2907,35.1563,2003-07-01 00:00:00
2908,35.1881,2003-06-30 00:00:00
2909,35.2515,2003-06-27 00:00:00
2910,36.0765,2003-06-26 00:00:00
2911,35.9813,2003-06-25 00:00:00
2912,36.489,2003-06-24 00:00:00
2913,36.2034,2003-06-23 00:00:00
2914,36.3621,2003-06-20 00:00:00
2915,36.838,2003-06-19 00:00:00
2916,37.6312,2003-06-18 00:00:00
2917,37.5995,2003-06-17 00:00:00
2918,38.0437,2003-06-16 00:00:00
2919,38.5197,2003-06-13 00:00:00
2920,38.012,2003-06-12 00:00:00
2921,38.4562,2003-06-11 00:00:00
2922,37.8216,2003-06-10 00:00:00
2923,37.663,2003-06-09 00:00:00
2924,38.2024,2003-06-06 00:00:00
2925,39.0273,2003-06-05 00:00:00
2926,39.5985,2003-06-04 00:00:00
2927,38.9639,2003-06-03 00:00:00
2928,39.4398,2003-06-02 00:00:00
2929,39.8206,2003-05-30 00:00:00
2930,40.1061,2003-05-29 00:00:00
2931,40.0109,2003-05-28 00:00:00
2932,40.36,2003-05-27 00:00:00
2933,40.3917,2003-05-26 00:00:00
2934,39.9475,2003-05-23 00:00:00
2935,39.7571,2003-05-22 00:00:00
2936,39.3129,2003-05-21 00:00:00
2937,39.7571,2003-05-20 00:00:00
2938,40.6138,2003-05-19 00:00:00
2939,39.9792,2003-05-16 00:00:00
2940,38.8687,2003-05-15 00:00:00
2941,38.2976,2003-05-14 00:00:00
2942,37.9485,2003-05-13 00:00:00
2943,39.9475,2003-05-12 00:00:00
2944,39.4398,2003-04-30 00:00:00
2945,39.1543,2003-04-29 00:00:00
2946,40.3282,2003-04-28 00:00:00
2947,37.7264,2003-04-25 00:00:00
2948,37.9485,2003-04-24 00:00:00
2949,,2003-04-23 00:00:00
2950,,2003-04-22 00:00:00
2951,,2003-04-21 00:00:00
2952,,2003-04-18 00:00:00
2953,,2003-04-17 00:00:00
2954,,2003-04-16 00:00:00
2955,,2003-04-15 00:00:00
2956,,2003-04-14 00:00:00
2957,,2003-04-11 00:00:00
2958,,2003-04-10 00:00:00
2959,,2003-04-09 00:00:00
2960,,2003-04-08 00:00:00
2961,,2003-04-07 00:00:00
2962,,2003-04-04 00:00:00
2963,,2003-04-03 00:00:00
2964,,2003-04-02 00:00:00
2965,,2003-04-01 00:00:00
2966,,2003-03-31 00:00:00
2967,,2003-03-28 00:00:00
2968,,2003-03-27 00:00:00
2969,,2003-03-26 00:00:00
2970,,2003-03-25 00:00:00
2971,,2003-03-24 00:00:00
2972,,2003-03-21 00:00:00
2973,,2003-03-20 00:00:00
2974,,2003-03-19 00:00:00
2975,,2003-03-18 00:00:00
2976,,2003-03-17 00:00:00
2977,,2003-03-14 00:00:00
2978,,2003-03-13 00:00:00
2979,,2003-03-12 00:00:00
2980,,2003-03-11 00:00:00
2981,,2003-03-10 00:00:00
2982,,2003-03-07 00:00:00
2983,,2003-03-06 00:00:00
2984,,2003-03-05 00:00:00
2985,,2003-03-04 00:00:00
2986,,2003-03-03 00:00:00
2987,,2003-02-28 00:00:00
2988,,2003-02-27 00:00:00
2989,,2003-02-26 00:00:00
2990,,2003-02-25 00:00:00
2991,,2003-02-24 00:00:00
2992,,2003-02-21 00:00:00
2993,,2003-02-20 00:00:00
2994,,2003-02-19 00:00:00
2995,,2003-02-18 00:00:00
2996,,2003-02-17 00:00:00
2997,,2003-02-14 00:00:00
2998,,2003-02-13 00:00:00
2999,,2003-02-12 00:00:00
3000,,2003-02-11 00:00:00
3001,,2003-02-10 00:00:00
3002,,2003-01-29 00:00:00
3003,,2003-01-28 00:00:00
3004,,2003-01-27 00:00:00
3005,,2003-01-24 00:00:00
3006,,2003-01-23 00:00:00
3007,,2003-01-22 00:00:00
3008,,2003-01-21 00:00:00
3009,,2003-01-20 00:00:00
3010,,2003-01-17 00:00:00
3011,,2003-01-16 00:00:00
3012,,2003-01-15 00:00:00
3013,,2003-01-14 00:00:00
3014,,2003-01-13 00:00:00
3015,,2003-01-10 00:00:00
3016,,2003-01-09 00:00:00
3017,,2003-01-08 00:00:00
3018,,2003-01-07 00:00:00
3019,,2003-01-06 00:00:00
3020,,2003-01-03 00:00:00
3021,,2003-01-02 00:00:00
3022,,2002-12-31 00:00:00
3023,,2002-12-30 00:00:00
3024,,2002-12-27 00:00:00
3025,,2002-12-26 00:00:00
3026,,2002-12-25 00:00:00
3027,,2002-12-24 00:00:00
3028,,2002-12-23 00:00:00
3029,,2002-12-20 00:00:00
3030,,2002-12-19 00:00:00
3031,,2002-12-18 00:00:00
3032,,2002-12-17 00:00:00
3033,,2002-12-16 00:00:00
3034,,2002-12-13 00:00:00
3035,,2002-12-12 00:00:00
3036,,2002-12-11 00:00:00
3037,,2002-12-10 00:00:00
3038,,2002-12-09 00:00:00
3039,,2002-12-06 00:00:00
3040,,2002-12-05 00:00:00
3041,,2002-12-04 00:00:00
3042,,2002-12-03 00:00:00
3043,,2002-12-02 00:00:00
3044,,2002-11-29 00:00:00
3045,,2002-11-28 00:00:00
3046,,2002-11-27 00:00:00
3047,,2002-11-26 00:00:00
3048,,2002-11-25 00:00:00
3049,,2002-11-22 00:00:00
3050,,2002-11-21 00:00:00
3051,,2002-11-20 00:00:00
3052,,2002-11-19 00:00:00
3053,,2002-11-18 00:00:00
3054,,2002-11-15 00:00:00
3055,,2002-11-14 00:00:00
3056,,2002-11-13 00:00:00
3057,,2002-11-12 00:00:00
3058,,2002-11-11 00:00:00
3059,,2002-11-08 00:00:00
3060,,2002-11-07 00:00:00
3061,,2002-11-06 00:00:00
3062,,2002-11-05 00:00:00
3063,,2002-11-04 00:00:00
3064,,2002-11-01 00:00:00
3065,,2002-10-31 00:00:00
3066,,2002-10-30 00:00:00
3067,,2002-10-29 00:00:00
3068,,2002-10-28 00:00:00
3069,,2002-10-25 00:00:00
3070,40.943,2002-10-24 00:00:00
3071,41.5314,2002-10-23 00:00:00
3072,41.934,2002-10-22 00:00:00
3073,41.7172,2002-10-21 00:00:00
3074,41.1907,2002-10-18 00:00:00
3075,39.6113,2002-10-17 00:00:00
3076,40.1378,2002-10-16 00:00:00
3077,40.1378,2002-10-15 00:00:00
3078,39.9519,2002-10-14 00:00:00
3079,39.9519,2002-10-11 00:00:00
3080,40.5404,2002-10-10 00:00:00
3081,41.1907,2002-10-09 00:00:00
3082,41.6863,2002-10-08 00:00:00
3083,42.6464,2002-09-27 00:00:00
3084,44.2259,2002-09-26 00:00:00
3085,44.102,2002-09-25 00:00:00
3086,43.4826,2002-09-24 00:00:00
3087,44.04,2002-09-23 00:00:00
3088,43.9781,2002-09-20 00:00:00
3089,44.5356,2002-09-19 00:00:00
3090,43.3587,2002-09-18 00:00:00
3091,44.1639,2002-09-17 00:00:00
3092,44.0091,2002-09-16 00:00:00
3093,46.5796,2002-09-13 00:00:00
3094,46.3938,2002-09-12 00:00:00
3095,46.2389,2002-09-11 00:00:00
3096,46.177,2002-09-10 00:00:00
3097,46.0841,2002-09-09 00:00:00
3098,46.6106,2002-09-06 00:00:00
3099,47.1061,2002-09-05 00:00:00
3100,48.283,2002-09-04 00:00:00
3101,48.252,2002-09-03 00:00:00
3102,48.252,2002-09-02 00:00:00
3103,47.6946,2002-08-30 00:00:00
3104,47.7255,2002-08-29 00:00:00
3105,48.0043,2002-08-28 00:00:00
3106,47.2919,2002-08-27 00:00:00
3107,47.3848,2002-08-26 00:00:00
3108,48.0972,2002-08-23 00:00:00
3109,47.9733,2002-08-22 00:00:00
3110,48.0043,2002-08-21 00:00:00
3111,48.5617,2002-08-20 00:00:00
3112,46.5486,2002-08-19 00:00:00
3113,45.7124,2002-08-16 00:00:00
3114,45.9602,2002-08-15 00:00:00
3115,45.9912,2002-08-14 00:00:00
3116,38.7946,2002-08-13 00:00:00
3117,38.7681,2002-08-12 00:00:00
3118,39.2706,2002-08-09 00:00:00
3119,39.4557,2002-08-08 00:00:00
3120,39.6143,2002-08-07 00:00:00
3121,39.6408,2002-08-06 00:00:00
3122,39.2706,2002-08-05 00:00:00
3123,40.1432,2002-08-02 00:00:00
3124,40.1432,2002-08-01 00:00:00
3125,39.6937,2002-07-31 00:00:00
3126,39.6672,2002-07-30 00:00:00
3127,39.6672,2002-07-29 00:00:00
3128,39.1119,2002-07-26 00:00:00
3129,39.1119,2002-07-25 00:00:00
3130,39.8523,2002-07-24 00:00:00
3131,39.8259,2002-07-23 00:00:00
3132,38.345,2002-07-22 00:00:00
3133,39.6408,2002-07-19 00:00:00
3134,39.4821,2002-07-18 00:00:00
3135,38.1334,2002-07-17 00:00:00
3136,36.9699,2002-07-16 00:00:00
3137,37.0756,2002-07-15 00:00:00
3138,37.6045,2002-07-12 00:00:00
3139,37.8161,2002-07-11 00:00:00
3140,38.0541,2002-07-10 00:00:00
3141,39.4028,2002-07-09 00:00:00
3142,39.3499,2002-07-08 00:00:00
3143,39.4292,2002-07-05 00:00:00
3144,39.1119,2002-07-04 00:00:00
3145,40.0639,2002-07-03 00:00:00
3146,39.535,2002-07-02 00:00:00
3147,39.1648,2002-07-01 00:00:00
3148,39.6672,2002-06-28 00:00:00
3149,39.059,2002-06-27 00:00:00
3150,38.1863,2002-06-26 00:00:00
3151,38.107,2002-06-25 00:00:00
3152,34.6427,2002-06-24 00:00:00
3153,31.4958,2002-06-21 00:00:00
3154,29.6446,2002-06-20 00:00:00
3155,29.5124,2002-06-19 00:00:00
3156,30.0413,2002-06-18 00:00:00
3157,29.6182,2002-06-17 00:00:00
3158,29.5389,2002-06-14 00:00:00
3159,30.0413,2002-06-13 00:00:00
3160,30.5967,2002-06-12 00:00:00
3161,30.4115,2002-06-11 00:00:00
3162,30.5173,2002-06-10 00:00:00
3163,30.2264,2002-06-07 00:00:00
3164,30.1207,2002-06-06 00:00:00
3165,29.2215,2002-06-05 00:00:00
3166,30.1735,2002-06-04 00:00:00
3167,29.486,2002-06-03 00:00:00
3168,29.5124,2002-05-31 00:00:00
3169,29.8033,2002-05-30 00:00:00
3170,29.1422,2002-05-29 00:00:00
3171,29.3538,2002-05-28 00:00:00
3172,28.8249,2002-05-27 00:00:00
3173,28.9306,2002-05-24 00:00:00
3174,29.5918,2002-05-23 00:00:00
3175,30.2529,2002-05-22 00:00:00
3176,30.2529,2002-05-21 00:00:00
3177,29.5124,2002-05-20 00:00:00
3178,29.8826,2002-05-17 00:00:00
3179,29.6446,2002-05-16 00:00:00
3180,29.3273,2002-05-15 00:00:00
3181,29.6975,2002-05-14 00:00:00
3182,29.962,2002-05-13 00:00:00
3183,30.4644,2002-05-10 00:00:00
3184,31.2049,2002-05-09 00:00:00
3185,30.4115,2002-05-08 00:00:00
3186,30.4115,2002-04-30 00:00:00
3187,28.9835,2002-04-29 00:00:00
3188,28.5604,2002-04-26 00:00:00
3189,28.3224,2002-04-25 00:00:00
3190,27.7406,2002-04-24 00:00:00
3191,27.82,2002-04-23 00:00:00
3192,50.6815,2002-04-22 00:00:00
3193,50.6815,2002-04-19 00:00:00
3194,,2002-04-18 00:00:00
3195,,2002-04-17 00:00:00
3196,,2002-04-16 00:00:00
3197,,2002-04-15 00:00:00
3198,,2002-04-12 00:00:00
3199,,2002-04-11 00:00:00
3200,,2002-04-10 00:00:00
3201,,2002-04-09 00:00:00
3202,,2002-04-08 00:00:00
3203,,2002-04-05 00:00:00
3204,,2002-04-04 00:00:00
3205,,2002-04-03 00:00:00
3206,,2002-04-02 00:00:00
3207,,2002-04-01 00:00:00
3208,,2002-03-29 00:00:00
3209,,2002-03-28 00:00:00
3210,,2002-03-27 00:00:00
3211,,2002-03-26 00:00:00
3212,,2002-03-25 00:00:00
3213,,2002-03-22 00:00:00
3214,,2002-03-21 00:00:00
3215,,2002-03-20 00:00:00
3216,,2002-03-19 00:00:00
3217,,2002-03-18 00:00:00
3218,,2002-03-15 00:00:00
3219,,2002-03-14 00:00:00
3220,,2002-03-13 00:00:00
3221,,2002-03-12 00:00:00
3222,,2002-03-11 00:00:00
3223,,2002-03-08 00:00:00
3224,,2002-03-07 00:00:00
3225,,2002-03-06 00:00:00
3226,,2002-03-05 00:00:00
3227,,2002-03-04 00:00:00
3228,,2002-03-01 00:00:00
3229,,2002-02-28 00:00:00
3230,,2002-02-27 00:00:00
3231,,2002-02-26 00:00:00
3232,,2002-02-25 00:00:00
3233,,2002-02-08 00:00:00
3234,,2002-02-07 00:00:00
3235,,2002-02-06 00:00:00
3236,,2002-02-05 00:00:00
3237,,2002-02-04 00:00:00
3238,,2002-02-01 00:00:00
3239,,2002-01-31 00:00:00
3240,,2002-01-30 00:00:00
3241,,2002-01-29 00:00:00
3242,,2002-01-28 00:00:00
3243,,2002-01-25 00:00:00
3244,,2002-01-24 00:00:00
3245,,2002-01-23 00:00:00
3246,,2002-01-22 00:00:00
3247,,2002-01-21 00:00:00
3248,,2002-01-18 00:00:00
3249,,2002-01-17 00:00:00
3250,,2002-01-16 00:00:00
3251,,2002-01-15 00:00:00
3252,,2002-01-14 00:00:00
3253,,2002-01-11 00:00:00
3254,,2002-01-10 00:00:00
3255,,2002-01-09 00:00:00
3256,,2002-01-08 00:00:00
3257,,2002-01-07 00:00:00
3258,,2002-01-04 00:00:00
3259,,2001-12-31 00:00:00
3260,,2001-12-28 00:00:00
3261,,2001-12-27 00:00:00
3262,,2001-12-26 00:00:00
3263,,2001-12-25 00:00:00
3264,,2001-12-24 00:00:00
3265,,2001-12-21 00:00:00
3266,,2001-12-20 00:00:00
3267,,2001-12-19 00:00:00
3268,,2001-12-18 00:00:00
3269,,2001-12-17 00:00:00
3270,,2001-12-14 00:00:00
3271,,2001-12-13 00:00:00
3272,,2001-12-12 00:00:00
3273,,2001-12-11 00:00:00
3274,,2001-12-10 00:00:00
3275,,2001-12-07 00:00:00
3276,,2001-12-06 00:00:00
3277,,2001-12-05 00:00:00
3278,,2001-12-04 00:00:00
3279,,2001-12-03 00:00:00
3280,,2001-11-30 00:00:00
3281,,2001-11-29 00:00:00
3282,,2001-11-28 00:00:00
3283,,2001-11-27 00:00:00
3284,,2001-11-26 00:00:00
3285,,2001-11-23 00:00:00
3286,,2001-11-22 00:00:00
3287,,2001-11-21 00:00:00
3288,,2001-11-20 00:00:00
3289,,2001-11-19 00:00:00
3290,,2001-11-16 00:00:00
3291,,2001-11-15 00:00:00
3292,,2001-11-14 00:00:00
3293,,2001-11-13 00:00:00
3294,,2001-11-12 00:00:00
3295,,2001-11-09 00:00:00
3296,,2001-11-08 00:00:00
3297,,2001-11-07 00:00:00
3298,,2001-11-06 00:00:00
3299,,2001-11-05 00:00:00
3300,,2001-11-02 00:00:00
3301,,2001-11-01 00:00:00
3302,,2001-10-31 00:00:00
3303,,2001-10-30 00:00:00
3304,,2001-10-29 00:00:00
3305,,2001-10-26 00:00:00
3306,,2001-10-25 00:00:00
3307,,2001-10-24 00:00:00
3308,,2001-10-23 00:00:00
3309,,2001-10-22 00:00:00
3310,,2001-10-19 00:00:00
3311,,2001-10-18 00:00:00
3312,,2001-10-17 00:00:00
3313,,2001-10-16 00:00:00
3314,,2001-10-15 00:00:00
3315,,2001-10-12 00:00:00
3316,,2001-10-11 00:00:00
3317,,2001-10-10 00:00:00
3318,,2001-10-09 00:00:00
3319,,2001-10-08 00:00:00
3320,,2001-09-28 00:00:00
3321,,2001-09-27 00:00:00
3322,,2001-09-26 00:00:00
3323,,2001-09-25 00:00:00
3324,,2001-09-24 00:00:00
3325,,2001-09-21 00:00:00
3326,,2001-09-20 00:00:00
3327,,2001-09-19 00:00:00
3328,,2001-09-18 00:00:00
3329,,2001-09-17 00:00:00
3330,,2001-09-14 00:00:00
3331,,2001-09-13 00:00:00
3332,,2001-09-12 00:00:00
3333,,2001-09-11 00:00:00
3334,,2001-09-10 00:00:00
3335,,2001-09-07 00:00:00
3336,,2001-09-06 00:00:00
3337,,2001-09-05 00:00:00
3338,,2001-09-04 00:00:00
3339,,2001-09-03 00:00:00
3340,,2001-08-31 00:00:00
3341,,2001-08-30 00:00:00
3342,,2001-08-29 00:00:00
3343,,2001-08-28 00:00:00
3344,,2001-08-27 00:00:00
3345,,2001-08-24 00:00:00
3346,,2001-08-23 00:00:00
3347,,2001-08-22 00:00:00
3348,,2001-08-21 00:00:00
3349,,2001-08-20 00:00:00
3350,,2001-08-17 00:00:00
3351,,2001-08-16 00:00:00
3352,,2001-08-15 00:00:00
3353,,2001-08-14 00:00:00
3354,,2001-08-13 00:00:00
3355,,2001-08-10 00:00:00
3356,,2001-08-09 00:00:00
3357,,2001-08-08 00:00:00
3358,,2001-08-07 00:00:00
3359,,2001-08-06 00:00:00
3360,,2001-08-03 00:00:00
3361,,2001-08-02 00:00:00
3362,,2001-08-01 00:00:00
3363,,2001-07-31 00:00:00
3364,,2001-07-30 00:00:00
3365,,2001-07-27 00:00:00
3366,,2001-07-26 00:00:00
3367,,2001-07-25 00:00:00
3368,,2001-07-24 00:00:00
3369,,2001-07-23 00:00:00
3370,,2001-07-20 00:00:00
3371,,2001-07-19 00:00:00
3372,,2001-07-18 00:00:00
3373,,2001-07-17 00:00:00
3374,,2001-07-16 00:00:00
3375,,2001-07-13 00:00:00
3376,,2001-07-12 00:00:00
3377,,2001-07-11 00:00:00
3378,,2001-07-10 00:00:00
3379,,2001-07-09 00:00:00
3380,,2001-07-06 00:00:00
3381,,2001-07-05 00:00:00
3382,,2001-07-04 00:00:00
3383,,2001-07-03 00:00:00
3384,,2001-07-02 00:00:00
3385,,2001-06-29 00:00:00
3386,,2001-06-28 00:00:00
3387,,2001-06-27 00:00:00
3388,,2001-06-26 00:00:00
3389,,2001-06-25 00:00:00
3390,,2001-06-22 00:00:00
3391,,2001-06-21 00:00:00
3392,,2001-06-20 00:00:00
3393,,2001-06-19 00:00:00
3394,,2001-06-18 00:00:00
3395,,2001-06-15 00:00:00
3396,,2001-06-14 00:00:00
3397,,2001-06-13 00:00:00
3398,,2001-06-12 00:00:00
3399,,2001-06-11 00:00:00
3400,,2001-06-08 00:00:00
3401,,2001-06-07 00:00:00
3402,,2001-06-06 00:00:00
3403,,2001-06-05 00:00:00
3404,,2001-06-04 00:00:00
3405,,2001-06-01 00:00:00
3406,,2001-05-31 00:00:00
3407,,2001-05-30 00:00:00
3408,,2001-05-29 00:00:00
3409,,2001-05-28 00:00:00
3410,,2001-05-25 00:00:00
3411,,2001-05-24 00:00:00
3412,,2001-05-23 00:00:00
3413,,2001-05-22 00:00:00
3414,,2001-05-21 00:00:00
3415,,2001-05-18 00:00:00
3416,,2001-05-17 00:00:00
3417,,2001-05-16 00:00:00
3418,,2001-05-15 00:00:00
3419,,2001-05-14 00:00:00
3420,,2001-05-11 00:00:00
3421,,2001-05-10 00:00:00
3422,,2001-05-09 00:00:00
3423,,2001-05-08 00:00:00
3424,,2001-04-30 00:00:00
3425,,2001-04-27 00:00:00
3426,,2001-04-26 00:00:00
3427,,2001-04-25 00:00:00
3428,,2001-04-24 00:00:00
3429,,2001-04-23 00:00:00
3430,,2001-04-20 00:00:00
3431,,2001-04-19 00:00:00
3432,,2001-04-18 00:00:00
3433,,2001-04-17 00:00:00
3434,,2001-04-16 00:00:00
3435,,2001-04-13 00:00:00
3436,,2001-04-12 00:00:00
3437,,2001-04-11 00:00:00
3438,,2001-04-10 00:00:00
3439,,2001-04-09 00:00:00
3440,,2001-04-06 00:00:00
3441,,2001-04-05 00:00:00
3442,,2001-04-04 00:00:00
3443,,2001-04-03 00:00:00
3444,,2001-04-02 00:00:00
3445,,2001-03-30 00:00:00
3446,,2001-03-29 00:00:00
3447,,2001-03-28 00:00:00
3448,,2001-03-27 00:00:00
3449,,2001-03-26 00:00:00
3450,,2001-03-23 00:00:00
3451,,2001-03-22 00:00:00
3452,,2001-03-21 00:00:00
3453,,2001-03-20 00:00:00
3454,,2001-03-19 00:00:00
3455,,2001-03-16 00:00:00
3456,,2001-03-15 00:00:00
3457,,2001-03-14 00:00:00
3458,,2001-03-13 00:00:00
3459,,2001-03-12 00:00:00
3460,,2001-03-09 00:00:00
3461,,2001-03-08 00:00:00
3462,,2001-03-07 00:00:00
3463,,2001-03-06 00:00:00
3464,,2001-03-05 00:00:00
3465,,2001-03-02 00:00:00
3466,,2001-03-01 00:00:00
3467,,2001-02-28 00:00:00
3468,,2001-02-27 00:00:00
3469,,2001-02-26 00:00:00
3470,,2001-02-23 00:00:00
3471,,2001-02-22 00:00:00
3472,,2001-02-21 00:00:00
3473,,2001-02-20 00:00:00
3474,,2001-02-19 00:00:00
3475,,2001-02-16 00:00:00
3476,,2001-02-15 00:00:00
3477,,2001-02-14 00:00:00
3478,,2001-02-13 00:00:00
3479,,2001-02-12 00:00:00
3480,,2001-02-09 00:00:00
3481,,2001-02-08 00:00:00
3482,,2001-02-07 00:00:00
3483,,2001-02-06 00:00:00
3484,,2001-02-05 00:00:00
3485,,2001-01-19 00:00:00
3486,,2001-01-18 00:00:00
3487,,2001-01-17 00:00:00
3488,,2001-01-16 00:00:00
3489,,2001-01-15 00:00:00
3490,,2001-01-12 00:00:00
3491,,2001-01-11 00:00:00
3492,,2001-01-10 00:00:00
3493,,2001-01-09 00:00:00
3494,,2001-01-08 00:00:00
3495,,2001-01-05 00:00:00
3496,,2001-01-04 00:00:00
3497,,2001-01-03 00:00:00
3498,,2001-01-02 00:00:00
3499,,2000-12-29 00:00:00
3500,,2000-12-28 00:00:00
3501,,2000-12-27 00:00:00
3502,,2000-12-26 00:00:00
3503,,2000-12-25 00:00:00
3504,,2000-12-22 00:00:00
3505,,2000-12-21 00:00:00
3506,,2000-12-20 00:00:00
3507,,2000-12-19 00:00:00
3508,,2000-12-18 00:00:00
3509,,2000-12-15 00:00:00
3510,,2000-12-14 00:00:00
3511,,2000-12-13 00:00:00
3512,,2000-12-12 00:00:00
3513,,2000-12-11 00:00:00
3514,,2000-12-08 00:00:00
3515,,2000-12-07 00:00:00
3516,,2000-12-06 00:00:00
3517,,2000-12-05 00:00:00
3518,,2000-12-04 00:00:00
