MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2013-05-02 00:00:00,7.2286,96882556366.56
,2013-04-26 00:00:00,7.1483,95806652779.2
,2013-04-25 00:00:00,7.1980,96472688333.28
*1,2013-04-24 00:00:00,7.4159,99392998070.4
,2013-04-23 00:00:00,7.2936,97753525937.28
,2013-04-22 00:00:00,7.7332,103645378915.6800
,2013-04-19 00:00:00,7.7370,103696612419.8400
,2013-04-18 00:00:00,7.3012,97855992945.6
,2013-04-17 00:00:00,7.0680,94730749191.84
,2013-04-16 00:00:00,7.1674,96062820300
,2013-04-15 00:00:00,7.0948,95089383720.96
,2013-04-12 00:00:00,7.2248,96831322862.4
,2013-04-11 00:00:00,7.4197,99444231574.56
,2013-04-10 00:00:00,7.4159,99392998070.4
,2013-04-09 00:00:00,7.6223,102159607295.0400
,2013-04-08 00:00:00,7.6185,102108373790.8800
,2013-04-03 00:00:00,7.8173,104772516007.2000
,2013-04-02 00:00:00,7.8134,104721282503.0400
,2013-04-01 00:00:00,7.7943,104465114982.2400
,2013-03-29 00:00:00,7.6911,103081810369.9200
,2013-03-28 00:00:00,7.6529,102569475328.3200
,2013-03-27 00:00:00,8.4671,113482211714.4000
,2013-03-26 00:00:00,8.4633,113430978210.2400
,2013-03-25 00:00:00,8.7003,116607455468.1600
,2013-03-22 00:00:00,8.8035,117990760080.4800
,2013-03-21 00:00:00,8.7767,117632125551.3600
,2013-03-20 00:00:00,8.8303,118349394609.6000
,2013-03-19 00:00:00,8.2186,110152033944.0000
,2013-03-18 00:00:00,8.1613,109383531381.6000
,2013-03-15 00:00:00,8.4862,113738379235.2000
,2013-03-14 00:00:00,8.2836,111023003514.7200
,2013-03-13 00:00:00,8.4442,113174810689.4400
,2013-03-12 00:00:00,8.3027,111279171035.5200
,2013-03-11 00:00:00,8.6506,115941419914.0800
*4/3,2013-03-08 00:00:00,8.7385,117119790509.7600
,2013-03-07 00:00:00,11.8331,121628338875.8400
,2013-03-06 00:00:00,12.0873,124241247588.0000
,2013-03-05 00:00:00,11.9278,122601775454.8800
,2013-03-04 00:00:00,10.8412,111432871548.0000
,2013-03-01 00:00:00,11.4942,118144460592.9600
,2013-02-28 00:00:00,11.4643,117837059568.0000
,2013-02-27 00:00:00,10.4774,107692825744.3200
,2013-02-26 00:00:00,10.3926,106821856173.6000
,2013-02-25 00:00:00,9.9739,102518241824.1600
,2013-02-22 00:00:00,9.5303,97958459953.92
,2013-02-21 00:00:00,9.7696,100417668153.6000
,2013-02-20 00:00:00,10.1185,104004013444.8000
,2013-02-19 00:00:00,10.3727,106616922156.9600
,2013-02-18 00:00:00,10.4175,107078023694.4000
,2013-02-08 00:00:00,10.3428,106309521132.0000
,2013-02-07 00:00:00,10.3926,106821856173.6000
,2013-02-06 00:00:00,10.8960,111996440093.7600
,2013-02-05 00:00:00,10.8562,111586572060.4800
,2013-02-04 00:00:00,10.9708,112764942656.1600
,2013-02-01 00:00:00,11.1802,114916749830.8800
,2013-01-31 00:00:00,10.5172,108102693777.6000
,2013-01-30 00:00:00,10.6319,109281064373.2800
,2013-01-29 00:00:00,10.6568,109537231894.0800
,2013-01-28 00:00:00,10.5023,107948993265.1200
,2013-01-25 00:00:00,9.5453,98112160466.4
,2013-01-24 00:00:00,9.6948,99649165591.2
,2013-01-23 00:00:00,9.9939,102723175840.8000
,2013-01-22 00:00:00,10.2082,104926216519.6800
,2013-01-21 00:00:00,9.8194,100930003195.2000
,2013-01-18 00:00:00,9.1365,93911013125.28
,2013-01-17 00:00:00,8.8424,90888236379.84
,2013-01-16 00:00:00,8.8823,91298104413.12
,2013-01-15 00:00:00,8.7776,90222200825.76
,2013-01-14 00:00:00,8.5185,87558058609.44
,2013-01-11 00:00:00,7.7459,79616865464.64
,2013-01-10 00:00:00,7.9104,81307571101.92
,2013-01-09 00:00:00,7.9054,81256337597.76
,2013-01-08 00:00:00,7.9751,81973606656
,2013-01-07 00:00:00,8.1247,83510611780.8
,2013-01-04 00:00:00,7.9702,81922373151.84
,2012-12-31 00:00:00,7.9851,82076073664.32
,2012-12-28 00:00:00,7.7758,79924266489.6
,2012-12-27 00:00:00,7.7160,79309464439.68
,2012-12-26 00:00:00,7.6611,78745895893.92
,2012-12-25 00:00:00,7.6811,78950829910.56
,2012-12-24 00:00:00,7.4368,76440388206.72
,2012-12-21 00:00:00,7.4119,76184220685.92
,2012-12-20 00:00:00,7.5315,77413824785.76
,2012-12-19 00:00:00,7.5664,77772459314.88
,2012-12-18 00:00:00,7.6013,78131093844
,2012-12-17 00:00:00,7.5864,77977393331.52
,2012-12-14 00:00:00,7.5664,77772459314.88
,2012-12-13 00:00:00,7.0082,72034306848.96
,2012-12-12 00:00:00,7.0979,72956509923.84
,2012-12-11 00:00:00,7.0331,72290474369.76
,2012-12-10 00:00:00,7.1378,73366377957.12
,2012-12-07 00:00:00,6.9882,71829372832.32
,2012-12-06 00:00:00,6.7340,69216464120.16
,2012-12-05 00:00:00,6.6742,68601662070.24
,2012-12-04 00:00:00,6.3303,65066550283.2
,2012-12-03 00:00:00,6.2605,64349281224.96
,2012-11-30 00:00:00,6.3801,65578885324.8
,2012-11-29 00:00:00,6.3502,65271484299.84
,2012-11-28 00:00:00,6.5247,67064656945.44
,2012-11-27 00:00:00,6.5695,67525758482.88
,2012-11-26 00:00:00,6.5446,67269590962.08
,2012-11-23 00:00:00,6.6094,67935626516.16
,2012-11-22 00:00:00,6.5546,67372057970.4
,2012-11-21 00:00:00,6.6094,67935626516.16
,2012-11-20 00:00:00,6.5197,67013423441.28
,2012-11-19 00:00:00,6.5247,67064656945.44
,2012-11-16 00:00:00,6.5297,67115890449.6
,2012-11-15 00:00:00,6.5546,67372057970.4
,2012-11-14 00:00:00,6.6692,68550428566.08
,2012-11-13 00:00:00,6.6892,68755362582.72
,2012-11-12 00:00:00,6.7888,69780032665.92
,2012-11-09 00:00:00,6.6892,68755362582.72
,2012-11-08 00:00:00,6.6692,68550428566.08
,2012-11-07 00:00:00,6.7540,69421398136.8
,2012-11-06 00:00:00,6.7689,69575098649.28
,2012-11-05 00:00:00,6.7839,69728799161.76
,2012-11-02 00:00:00,6.7440,69318931128.48
,2012-11-01 00:00:00,6.6692,68550428566.08
,2012-10-31 00:00:00,6.5596,67423291474.56
,2012-10-30 00:00:00,6.5247,67064656945.44
,2012-10-29 00:00:00,6.4499,66296154383.04
*2,2012-10-26 00:00:00,6.4449,66244920878.88
,2012-10-25 00:00:00,6.5845,67679458995.36
,2012-10-24 00:00:00,6.6244,68089327028.64
,2012-10-23 00:00:00,6.6293,68140560532.8
,2012-10-22 00:00:00,6.7141,69011530103.52
,2012-10-19 00:00:00,6.6941,68806596086.88
,2012-10-18 00:00:00,6.7340,69216464120.16
,2012-10-17 00:00:00,6.6592,68447961557.76
,2012-10-16 00:00:00,6.5895,67730692499.52
,2012-10-15 00:00:00,6.5297,67115890449.6
,2012-10-12 00:00:00,6.6244,68089327028.64
,2012-10-11 00:00:00,6.5895,67730692499.52
,2012-10-10 00:00:00,6.6244,68089327028.64
,2012-10-09 00:00:00,6.6244,68089327028.64
,2012-10-08 00:00:00,6.4599,66398621391.36
,2012-09-28 00:00:00,6.5446,67269590962.08
,2012-09-27 00:00:00,6.4948,66757255920.48
,2012-09-26 00:00:00,6.3004,64759149258.24
,2012-09-25 00:00:00,6.3502,65271484299.84
,2012-09-24 00:00:00,6.4349,66142453870.56
,2012-09-21 00:00:00,6.4200,65988753358.08
,2012-09-20 00:00:00,6.4848,66654788912.16
,2012-09-19 00:00:00,6.6493,68345494549.44
,2012-09-18 00:00:00,6.7340,69216464120.16
,2012-09-17 00:00:00,6.8337,70241134203.36
,2012-09-14 00:00:00,7.0032,71983073344.8
,2012-09-13 00:00:00,6.9234,71163337278.24
,2012-09-12 00:00:00,6.9683,71624438815.68
,2012-09-11 00:00:00,6.9882,71829372832.32
,2012-09-10 00:00:00,7.0131,72085540353.12
,2012-09-07 00:00:00,7.0829,72802809411.36
,2012-09-06 00:00:00,6.8437,70343601211.68
,2012-09-05 00:00:00,6.7888,69780032665.92
,2012-09-04 00:00:00,6.9135,71060870269.92
,2012-09-03 00:00:00,7.0829,72802809411.36
,2012-08-31 00:00:00,7.0730,72700342403.04
,2012-08-30 00:00:00,7.1178,73161443940.48
,2012-08-29 00:00:00,7.1178,73161443940.48
,2012-08-28 00:00:00,7.1627,73622545477.92
,2012-08-27 00:00:00,7.0331,72290474369.76
,2012-08-24 00:00:00,7.1627,73622545477.92
,2012-08-23 00:00:00,7.2873,74903383081.92
,2012-08-22 00:00:00,7.3122,75159550602.72
,2012-08-21 00:00:00,7.3720,75774352652.64
,2012-08-20 00:00:00,7.4019,76081753677.6
,2012-08-17 00:00:00,7.5066,77157657264.96
*4,2012-08-16 00:00:00,7.4318,76389154702.56
,2012-08-15 00:00:00,7.5265,77362591281.6
,2012-08-14 00:00:00,7.6063,78182327348.16
,2012-08-13 00:00:00,7.4917,77003956752.48
,2012-08-10 00:00:00,7.5166,77260124273.28
,2012-08-09 00:00:00,7.4966,77055190256.64
,2012-08-08 00:00:00,7.4966,77055190256.64
,2012-08-07 00:00:00,7.4568,76645322223.36
,2012-08-06 00:00:00,7.5265,77362591281.6
,2012-08-03 00:00:00,7.5515,77618758802.4
,2012-08-02 00:00:00,7.5365,77465058289.92
,2012-08-01 00:00:00,7.5565,77669992306.56
,2012-07-31 00:00:00,7.5265,77362591281.6
,2012-07-30 00:00:00,7.4019,76081753677.6
,2012-07-27 00:00:00,7.3521,75569418636
,2012-07-26 00:00:00,7.3022,75057083594.4
,2012-07-25 00:00:00,7.2973,75005850090.24
,2012-07-24 00:00:00,7.3770,75825586156.8
,2012-07-23 00:00:00,7.3820,75876819660.96
,2012-07-20 00:00:00,7.4019,76081753677.6
,2012-07-19 00:00:00,7.4867,76952723248.32
,2012-07-18 00:00:00,7.4817,76901489744.16
,2012-07-17 00:00:00,7.4917,77003956752.48
,2012-07-16 00:00:00,7.4019,76081753677.6
,2012-07-13 00:00:00,7.4667,76747789231.68
,2012-07-12 00:00:00,7.4169,76235454190.08
,2012-07-11 00:00:00,7.4069,76132987181.76
,2012-07-10 00:00:00,7.4318,76389154702.56
,2012-07-09 00:00:00,7.3322,75364484619.36
,2012-07-06 00:00:00,7.5465,77567525298.24
,2012-07-05 00:00:00,7.5714,77823692819.04
,2012-07-04 00:00:00,7.6163,78284794356.48
,2012-07-03 00:00:00,7.5415,77516291794.08
,2012-07-02 00:00:00,7.5515,77618758802.4
,2012-06-29 00:00:00,7.5565,77669992306.56
,2012-06-28 00:00:00,7.3421,75466951627.68
,2012-06-27 00:00:00,7.4069,76132987181.76
,2012-06-26 00:00:00,7.4269,76337921198.4
,2012-06-25 00:00:00,7.3621,75671885644.32
,2012-06-21 00:00:00,7.4269,76337921198.4
,2012-06-20 00:00:00,7.5913,78028626835.68
,2012-06-19 00:00:00,7.6013,78131093844
,2012-06-18 00:00:00,7.5814,77926159827.36
,2012-06-15 00:00:00,7.5565,77669992306.56
,2012-06-14 00:00:00,7.2973,75005850090.24
,2012-06-13 00:00:00,7.3970,76030520173.44
,2012-06-12 00:00:00,7.2424,74442281544.48
,2012-06-11 00:00:00,7.3720,75774352652.64
,2012-06-08 00:00:00,7.3820,75876819660.96
,2012-06-07 00:00:00,7.5814,77926159827.36
,2012-06-06 00:00:00,7.6362,78489728373.12
,2012-06-05 00:00:00,7.6063,78182327348.16
,2012-06-04 00:00:00,7.6761,78899596406.4
,2012-06-01 00:00:00,7.8655,80846469564.48
,2012-05-31 00:00:00,7.8206,80385368027.04
,2012-05-30 00:00:00,7.8256,80436601531.2
,2012-05-29 00:00:00,7.9403,81614972126.88
,2012-05-28 00:00:00,7.8804,81000170076.96
,2012-05-25 00:00:00,7.7857,80026733497.92
,2012-05-24 00:00:00,7.8306,80487835035.36
,2012-05-23 00:00:00,7.9602,81819906143.52
,2012-05-22 00:00:00,7.9602,81819906143.52
,2012-05-21 00:00:00,7.8605,80795236060.32
,2012-05-18 00:00:00,7.8356,80539068539.52
,2012-05-17 00:00:00,7.9452,81666205631.04
,2012-05-16 00:00:00,7.8555,80744002556.16
,2012-05-15 00:00:00,7.9851,82076073664.32
,2012-05-14 00:00:00,7.9452,81666205631.04
,2012-05-11 00:00:00,7.9851,82076073664.32
,2012-05-10 00:00:00,8.0399,82639642210.08
,2012-05-09 00:00:00,8.0549,82793342722.56
,2012-05-08 00:00:00,8.2443,84740215880.64
,2012-05-07 00:00:00,8.2742,85047616905.6
,2012-05-04 00:00:00,8.3290,85611185451.36
,2012-05-03 00:00:00,8.2892,85201317418.08
,2012-05-02 00:00:00,8.3639,85969819980.48
,2012-04-27 00:00:00,8.2543,84842682888.96
*1,2012-04-26 00:00:00,8.2642,84945149897.28
,2012-04-25 00:00:00,8.4038,86379688013.76
,2012-04-24 00:00:00,8.3540,85867352972.16
,2012-04-23 00:00:00,8.1845,84125413830.72
,2012-04-20 00:00:00,8.2642,84945149897.28
,2012-04-19 00:00:00,8.1546,83818012805.76
,2012-04-18 00:00:00,8.1047,83305677764.16
,2012-04-17 00:00:00,7.9702,81922373151.84
,2012-04-16 00:00:00,8.0649,82895809730.88
,2012-04-13 00:00:00,8.1247,83510611780.8
,2012-04-12 00:00:00,8.1396,83664312293.28
,2012-04-11 00:00:00,7.8904,81102637085.28
,2012-04-10 00:00:00,7.9153,81358804606.08
,2012-04-09 00:00:00,7.8505,80692769052
,2012-04-06 00:00:00,7.9702,81922373151.84
,2012-04-05 00:00:00,7.8456,80641535547.84
,2012-03-30 00:00:00,7.8306,80487835035.36
,2012-03-29 00:00:00,7.7608,79770565977.12
,2012-03-28 00:00:00,7.8655,80846469564.48
,2012-03-27 00:00:00,8.0100,82332241185.12
,2012-03-26 00:00:00,7.9951,82178540672.64
,2012-03-23 00:00:00,7.9801,82024840160.16
,2012-03-22 00:00:00,8.0699,82947043235.04
,2012-03-21 00:00:00,8.0250,82485941697.6
,2012-03-20 00:00:00,8.0100,82332241185.12
,2012-03-19 00:00:00,8.1496,83766779301.6
,2012-03-16 00:00:00,8.1745,84022946822.4
,2012-03-15 00:00:00,8.0998,83254444260
,2012-03-14 00:00:00,8.2144,84432814855.68
,2012-03-13 00:00:00,8.3988,86328454509.6
,2012-03-12 00:00:00,8.3241,85559951947.2
*4/3,2012-03-09 00:00:00,8.4088,86430921517.92
,2012-03-08 00:00:00,13.8850,87250657584.48
,2012-03-07 00:00:00,13.6975,86072286988.8
,2012-03-06 00:00:00,13.8198,86840789551.2
,2012-03-05 00:00:00,14.0807,88480261684.32
,2012-03-02 00:00:00,14.2519,89556165271.68
,2012-03-01 00:00:00,14.0480,88275327667.68
,2012-02-29 00:00:00,13.9421,87609292113.6
,2012-02-28 00:00:00,14.0644,88377794676
,2012-02-27 00:00:00,13.7953,86687089038.72
,2012-02-24 00:00:00,13.7545,86430921517.92
,2012-02-23 00:00:00,13.5588,85201317418.08
,2012-02-22 00:00:00,13.5507,85150083913.92
,2012-02-21 00:00:00,13.4447,84484048359.84
,2012-02-20 00:00:00,13.4121,84279114343.2
,2012-02-17 00:00:00,13.4121,84279114343.2
,2012-02-16 00:00:00,13.4121,84279114343.2
,2012-02-15 00:00:00,13.5507,85150083913.92
,2012-02-14 00:00:00,13.5344,85047616905.6
,2012-02-13 00:00:00,13.5996,85457484938.88
,2012-02-10 00:00:00,13.7871,86635855534.56
,2012-02-09 00:00:00,13.7790,86584622030.4
,2012-02-08 00:00:00,13.7790,86584622030.4
,2012-02-07 00:00:00,13.5262,84996383401.44
,2012-02-06 00:00:00,13.7219,86225987501.28
,2012-02-03 00:00:00,13.8524,87045723567.84
,2012-02-02 00:00:00,13.7953,86687089038.72
,2012-02-01 00:00:00,13.4121,84279114343.2
,2012-01-31 00:00:00,13.5670,85252550922.24
,2012-01-30 00:00:00,13.6241,85611185451.36
,2012-01-20 00:00:00,13.6811,85969819980.48
,2012-01-19 00:00:00,12.8658,80846469564.48
,2012-01-18 00:00:00,12.8658,80846469564.48
,2012-01-17 00:00:00,12.8658,80846469564.48
,2012-01-16 00:00:00,12.8658,80846469564.48
,2012-01-13 00:00:00,12.8658,80846469564.48
,2012-01-12 00:00:00,12.8658,80846469564.48
,2012-01-11 00:00:00,12.8658,80846469564.48
,2012-01-10 00:00:00,12.8658,80846469564.48
,2012-01-09 00:00:00,12.8658,80846469564.48
,2012-01-06 00:00:00,12.5152,78643428885.6
,2012-01-05 00:00:00,12.5478,78848362902.24
,2012-01-04 00:00:00,12.3603,77669992306.56
,2011-12-30 00:00:00,12.7109,79873032985.44
,2011-12-29 00:00:00,12.4826,78438494868.96
,2011-12-28 00:00:00,12.4745,78387261364.8
,2011-12-27 00:00:00,12.6212,79309464439.68
,2011-12-26 00:00:00,12.5723,79002063414.72
,2011-12-23 00:00:00,12.5723,79002063414.72
,2011-12-22 00:00:00,12.5968,79155763927.2
,2011-12-21 00:00:00,12.5071,78592195381.44
,2011-12-20 00:00:00,12.4989,78540961877.28
,2011-12-19 00:00:00,12.5152,78643428885.6
,2011-12-16 00:00:00,12.4582,78284794356.48
,2011-12-15 00:00:00,12.2706,77106423760.8
,2011-12-14 00:00:00,12.7191,79924266489.6
,2011-12-13 00:00:00,12.7843,80334134522.88
,2011-12-12 00:00:00,12.9147,81153870589.44
,2011-12-09 00:00:00,12.9229,81205104093.6
,2011-12-08 00:00:00,12.9963,81666205631.04
,2011-12-07 00:00:00,13.0860,82229774176.8
,2011-12-06 00:00:00,13.0044,81717439135.2
,2011-12-05 00:00:00,13.0044,81717439135.2
,2011-12-02 00:00:00,13.0044,81717439135.2
,2011-12-01 00:00:00,12.9474,81358804606.08
,2011-11-30 00:00:00,12.6457,79463164952.16
,2011-11-29 00:00:00,13.0126,81768672639.36
,2011-11-28 00:00:00,12.8658,80846469564.48
,2011-11-25 00:00:00,12.8740,80897703068.64
,2011-11-24 00:00:00,12.9147,81153870589.44
,2011-11-23 00:00:00,12.8495,80744002556.16
,2011-11-22 00:00:00,13.0860,82229774176.8
,2011-11-21 00:00:00,13.0044,81717439135.2
,2011-11-18 00:00:00,13.0044,81717439135.2
,2011-11-17 00:00:00,13.0289,81871139647.68
,2011-11-16 00:00:00,13.0697,82127307168.48
,2011-11-15 00:00:00,13.4284,84381581351.52
,2011-11-14 00:00:00,13.6404,85713652459.68
,2011-11-11 00:00:00,13.5099,84893916393.12
,2011-11-10 00:00:00,13.6811,85969819980.48
,2011-11-09 00:00:00,13.8116,86789556047.04
,2011-11-08 00:00:00,13.6485,85764885963.84
,2011-11-07 00:00:00,13.6322,85662418955.52
,2011-11-04 00:00:00,13.8442,86994490063.68
,2011-11-03 00:00:00,13.7627,86482155022.08
,2011-11-02 00:00:00,13.9584,87711759121.92
,2011-11-01 00:00:00,13.7382,86328454509.6
,2011-10-31 00:00:00,13.7627,86482155022.08
,2011-10-28 00:00:00,13.8850,87250657584.48
,2011-10-27 00:00:00,13.6322,85662418955.52
*2,2011-10-26 00:00:00,13.6567,85816119468
,2011-10-25 00:00:00,13.5670,85252550922.24
,2011-10-24 00:00:00,13.4773,84688982376.48
,2011-10-21 00:00:00,13.0697,82127307168.48
,2011-10-20 00:00:00,12.8821,80948936572.8
,2011-10-19 00:00:00,13.0941,82281007680.96
,2011-10-18 00:00:00,13.0615,82076073664.32
,2011-10-17 00:00:00,13.4855,84740215880.64
,2011-10-14 00:00:00,13.3387,83818012805.76
,2011-10-13 00:00:00,13.3306,83766779301.6
,2011-10-12 00:00:00,13.3387,83818012805.76
,2011-10-11 00:00:00,12.7598,80180434010.4
,2011-10-10 00:00:00,12.6375,79411931448
,2011-09-30 00:00:00,13.0778,82178540672.64
,2011-09-29 00:00:00,13.0778,82178540672.64
,2011-09-28 00:00:00,13.0452,81973606656
,2011-09-27 00:00:00,13.1838,82844576226.72
,2011-09-26 00:00:00,13.0778,82178540672.64
,2011-09-23 00:00:00,13.5507,85150083913.92
,2011-09-22 00:00:00,13.6159,85559951947.2
,2011-09-21 00:00:00,13.9094,87404358096.96
,2011-09-20 00:00:00,13.6485,85764885963.84
,2011-09-19 00:00:00,13.5344,85047616905.6
,2011-09-16 00:00:00,13.8605,87096957072
,2011-09-15 00:00:00,13.5018,84842682888.96
,2011-09-14 00:00:00,13.3876,84125413830.72
,2011-09-13 00:00:00,13.4692,84637748872.32
,2011-09-09 00:00:00,13.4366,84432814855.68
,2011-09-08 00:00:00,13.5099,84893916393.12
,2011-09-07 00:00:00,13.5833,85355017930.56
,2011-09-06 00:00:00,13.3387,83818012805.76
,2011-09-05 00:00:00,13.4121,84279114343.2
,2011-09-02 00:00:00,13.8034,86738322542.88
,2011-09-01 00:00:00,13.8034,86738322542.88
,2011-08-31 00:00:00,13.7382,86328454509.6
,2011-08-30 00:00:00,13.5996,85457484938.88
,2011-08-29 00:00:00,13.6322,85662418955.52
,2011-08-26 00:00:00,14.1703,89043830230.08
,2011-08-25 00:00:00,14.1377,88838896213.44
,2011-08-24 00:00:00,13.3632,83971713318.24
,2011-08-23 00:00:00,13.5670,85252550922.24
,2011-08-22 00:00:00,13.3876,84125413830.72
,2011-08-19 00:00:00,13.5344,85047616905.6
*4,2011-08-18 00:00:00,13.6404,85713652459.68
,2011-08-17 00:00:00,13.9013,87353124592.8
,2011-08-16 00:00:00,13.9013,87353124592.8
,2011-08-15 00:00:00,13.9665,87762992626.08
,2011-08-12 00:00:00,13.5670,85252550922.24
,2011-08-11 00:00:00,13.3958,84176647334.88
,2011-08-10 00:00:00,13.1186,82434708193.44
,2011-08-09 00:00:00,13.0697,82127307168.48
,2011-08-08 00:00:00,13.0452,81973606656
,2011-08-05 00:00:00,13.2898,83510611780.8
,2011-08-04 00:00:00,13.7708,86533388526.24
,2011-08-03 00:00:00,9.3506,58757332027.32
,2011-08-02 00:00:00,9.4282,59245233954
,2011-08-01 00:00:00,9.5391,59942236706.4
,2011-07-29 00:00:00,9.6168,60430138633.08
,2011-07-28 00:00:00,9.3450,58722481889.7
,2011-07-27 00:00:00,9.5281,59872536431.16
,2011-07-26 00:00:00,9.5558,60046787119.26
,2011-07-25 00:00:00,9.3561,58792182164.94
,2011-07-22 00:00:00,9.5447,59977086844.02
,2011-07-21 00:00:00,9.5281,59872536431.16
,2011-07-20 00:00:00,9.7277,61127141385.48
,2011-07-19 00:00:00,9.7277,61127141385.48
,2011-07-18 00:00:00,9.9496,62521146890.28
,2011-07-15 00:00:00,9.9773,62695397578.38
,2011-07-14 00:00:00,9.7499,61266541935.96
,2011-07-13 00:00:00,9.7277,61127141385.48
,2011-07-12 00:00:00,9.4282,59245233954
,2011-07-11 00:00:00,9.6501,60639239458.8
,2011-07-08 00:00:00,9.7166,61057441110.24
,2011-07-07 00:00:00,9.5891,60255887944.98
,2011-07-06 00:00:00,9.5613,60081637256.88
,2011-07-05 00:00:00,9.6501,60639239458.8
,2011-07-04 00:00:00,9.7333,61161991523.1
,2011-07-01 00:00:00,9.3894,59001282990.66
,2011-06-30 00:00:00,9.4670,59489184917.34
,2011-06-29 00:00:00,9.2230,57955778862.06
,2011-06-28 00:00:00,9.4504,59384634504.48
,2011-06-27 00:00:00,9.4781,59558885192.58
,2011-06-24 00:00:00,9.4227,59210383816.38
,2011-06-23 00:00:00,9.2064,57851228449.2
,2011-06-22 00:00:00,9.0178,56666323770.12
,2011-06-21 00:00:00,9.0289,56736024045.36
,2011-06-20 00:00:00,8.8847,55829920467.24
,2011-06-17 00:00:00,8.8126,55376868678.18
,2011-06-16 00:00:00,8.8570,55655669779.14
,2011-06-15 00:00:00,9.0178,56666323770.12
,2011-06-14 00:00:00,9.1565,57537577210.62
,2011-06-13 00:00:00,9.0456,56840574458.22
,2011-06-10 00:00:00,9.1676,57607277485.86
,2011-06-09 00:00:00,9.1787,57676977761.1
,2011-06-08 00:00:00,9.2563,58164879687.78
,2011-06-07 00:00:00,9.3450,58722481889.7
,2011-06-03 00:00:00,9.2674,58234579963.02
,2011-06-02 00:00:00,9.2618,58199729825.4
,2011-06-01 00:00:00,9.6667,60743789871.66
,2011-05-31 00:00:00,9.7943,61545343036.92
,2011-05-30 00:00:00,9.7443,61231691798.34
,2011-05-27 00:00:00,9.7610,61336242211.2
,2011-05-26 00:00:00,9.8664,61998394825.98
,2011-05-25 00:00:00,10.0716,63287849917.92
,2011-05-24 00:00:00,10.0716,63287849917.92
,2011-05-23 00:00:00,9.9274,62381746339.8
,2011-05-20 00:00:00,10.1714,63915152395.08
,2011-05-19 00:00:00,9.9440,62486296752.66
,2011-05-18 00:00:00,10.0438,63113599229.82
,2011-05-17 00:00:00,9.9052,62242345789.32
,2011-05-16 00:00:00,9.5114,59767986018.3
,2011-05-13 00:00:00,9.7998,61580193174.54
,2011-05-12 00:00:00,9.7277,61127141385.48
,2011-05-11 00:00:00,9.7277,61127141385.48
,2011-05-10 00:00:00,9.7277,61127141385.48
,2011-05-09 00:00:00,9.7277,61127141385.48
,2011-05-06 00:00:00,9.7277,61127141385.48
,2011-05-05 00:00:00,9.8331,61789294000.26
,2011-05-04 00:00:00,9.9052,62242345789.32
,2011-05-03 00:00:00,10.1048,63496950743.64
,2011-04-29 00:00:00,10.0937,63427250468.4
,2011-04-28 00:00:00,10.3267,64890956248.44
*1,2011-04-27 00:00:00,10.1381,63706051569.36
,2011-04-26 00:00:00,10.2158,64193953496.04
,2011-04-25 00:00:00,10.0272,63009048816.96
,2011-04-22 00:00:00,9.9052,62242345789.32
