MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2013-09-06 00:00:00,0.4849,6.003,90416888134.95,
,2013-09-05 00:00:00,0.4849,6.003,90416888134.95,
,2013-09-04 00:00:00,0.4871,6.0302,90826756168.2,
,2013-09-03 00:00:00,0.4924,6.0955,91810439448,
,2013-09-02 00:00:00,0.4726,5.8506,88121627148.75,
,2013-08-30 00:00:00,0.4664,5.7744,86973996655.65,
,2013-08-29 00:00:00,0.4677,5.7907,87219917475.6,
,2013-08-28 00:00:00,0.4673,5.7853,87137943868.95,
,2013-08-27 00:00:00,0.4783,5.9213,89187284035.2,
,2013-08-26 00:00:00,0.4792,5.9322,89351231248.5,
*4,2013-08-23 00:00:00,0.4669,5.7798,87055970262.3,
,2013-08-22 00:00:00,0.8791,6.2525,89761099281.75,
,2013-08-21 00:00:00,0.8759,6.2297,89433204855.15,
,2013-08-20 00:00:00,0.8831,6.2811,90170967315,
,2013-08-19 00:00:00,0.8662,6.1612,88449521575.35,
,2013-08-16 00:00:00,0.8493,6.0412,86728075835.7,
,2013-08-15 00:00:00,0.8189,5.8243,83613078783,
,2013-08-14 00:00:00,0.8373,5.9556,85498471735.95,
,2013-08-13 00:00:00,0.8429,5.9956,86072286982.5,
,2013-08-12 00:00:00,0.8293,5.8985,84678735669.45,
,2013-08-09 00:00:00,0.7908,5.6244,80744002550.25,
,2013-08-08 00:00:00,0.7940,5.6472,81071896976.85,
,2013-08-07 00:00:00,0.7972,5.6701,81399791403.45,
,2013-08-06 00:00:00,0.7964,5.6644,81317817796.8,
,2013-08-05 00:00:00,0.7980,5.6758,81481765010.1,
,2013-08-02 00:00:00,0.7883,5.6073,80498081730.3,
,2013-08-01 00:00:00,0.7964,5.6644,81317817796.8,
,2013-07-31 00:00:00,0.7699,5.4759,78612688777.35,
,2013-07-30 00:00:00,0.7771,5.5273,79350451237.2,
,2013-07-29 00:00:00,0.7554,5.3732,77137163857.65,
,2013-07-26 00:00:00,0.7739,5.5045,79022556810.6,
,2013-07-25 00:00:00,0.7875,5.6016,80416108123.65,
,2013-07-24 00:00:00,0.7835,5.573,80006240090.4,
,2013-07-23 00:00:00,0.7996,5.6872,81645712223.4,
,2013-07-22 00:00:00,0.7562,5.3789,77219137464.3,
,2013-07-19 00:00:00,0.7570,5.3846,77301111070.95,
,2013-07-18 00:00:00,0.7883,5.6073,80498081730.3,
,2013-07-17 00:00:00,0.8140,5.79,83121237143.1,
,2013-07-16 00:00:00,0.8333,5.927,85088603702.7,
,2013-07-15 00:00:00,0.8437,6.0013,86154260589.15,
,2013-07-12 00:00:00,0.8301,5.9042,84760709276.1,
,2013-07-11 00:00:00,0.8301,5.9042,84760709276.1,
,2013-07-10 00:00:00,0.7546,5.3675,77055190251,
,2013-07-09 00:00:00,0.7225,5.1391,73776245985,
,2013-07-08 00:00:00,0.7217,5.1333,73694272378.35,
,2013-07-05 00:00:00,0.7522,5.3503,76809269431.05,
,2013-07-04 00:00:00,0.7522,5.3503,76809269431.05,
,2013-07-03 00:00:00,0.7490,5.3275,76481375004.45,
,2013-07-02 00:00:00,0.7707,5.4817,78694662384,
,2013-07-01 00:00:00,0.7827,5.5673,79924266483.75,
,2013-06-28 00:00:00,0.8004,5.6929,81727685830.05,
,2013-06-27 00:00:00,0.7707,5.4817,78694662384,
,2013-06-26 00:00:00,0.7835,5.573,80006240090.4,
,2013-06-25 00:00:00,0.8012,5.6986,81809659436.7,
,2013-06-24 00:00:00,0.8148,5.7957,83203210749.75,
,2013-06-21 00:00:00,0.9055,6.4409,92466228301.2,
,2013-06-20 00:00:00,0.8975,6.3838,91646492234.7,
,2013-06-19 00:00:00,0.9654,6.8663,98573262003.84,
,2013-06-18 00:00:00,0.9899,7.0412,101083703707.6800,
,2013-06-17 00:00:00,0.9654,6.8663,98573262003.84,
,2013-06-14 00:00:00,0.9563,6.8021,97651058928.96,
,2013-06-13 00:00:00,0.9428,6.7058,96267754316.64,
,2013-06-07 00:00:00,0.9799,6.9698,100059033624.4800,
,2013-06-06 00:00:00,1.0100,7.184,103133043874.0800,
,2013-06-05 00:00:00,1.0441,7.4266,106616922156.9600,
,2013-06-04 00:00:00,1.0602,7.5408,108256394290.0800,
,2013-06-03 00:00:00,1.0491,7.4623,107129257198.5600,
,2013-05-31 00:00:00,1.0532,7.4909,107539125231.8400,
,2013-05-30 00:00:00,1.0637,7.5658,108615028819.2000,
,2013-05-29 00:00:00,1.0677,7.5944,109024896852.4800,
,2013-05-28 00:00:00,1.0838,7.7086,110664368985.6000,
,2013-05-27 00:00:00,1.0246,7.2875,104618815494.7200,
,2013-05-24 00:00:00,1.0381,7.3838,106002120107.0400,
,2013-05-23 00:00:00,1.0296,7.3232,105131150536.3200,
,2013-05-22 00:00:00,1.0617,7.5516,108410094802.5600,
,2013-05-21 00:00:00,1.0587,7.5301,108102693777.6000,
,2013-05-20 00:00:00,1.0527,7.4873,107487891727.6800,
,2013-05-17 00:00:00,1.0231,7.2768,104465114982.2400,
,2013-05-16 00:00:00,1.0190,7.2482,104055246948.9600,
,2013-05-15 00:00:00,0.9684,6.8878,98880663028.8,
,2013-05-14 00:00:00,0.9679,6.8842,98829429524.64,
,2013-05-13 00:00:00,0.9995,7.109,102057140286.7200,
,2013-05-10 00:00:00,1.0130,7.2054,103440444899.0400,
,2013-05-09 00:00:00,1.0100,7.184,103133043874.0800,
,2013-05-08 00:00:00,1.0226,7.2732,104413881478.0800,
,2013-05-07 00:00:00,1.0160,7.2268,103747845924.0000,
,2013-05-06 00:00:00,1.0190,7.2482,104055246948.9600,
,2013-05-03 00:00:00,0.9899,7.0412,101083703707.6800,
,2013-05-02 00:00:00,0.9488,6.7486,96882556366.56,
,2013-04-26 00:00:00,0.9383,6.6736,95806652779.2,
,2013-04-25 00:00:00,0.9448,6.72,96472688333.28,
*1,2013-04-24 00:00:00,0.9734,6.9234,99392998070.4,
,2013-04-23 00:00:00,,7.2936,97753525937.28,
,2013-04-22 00:00:00,,7.7332,103645378915.6800,
,2013-04-19 00:00:00,,7.737,103696612419.8400,
,2013-04-18 00:00:00,,7.3012,97855992945.6,
,2013-04-17 00:00:00,,7.068,94730749191.84,
,2013-04-16 00:00:00,,7.1674,96062820300,
,2013-04-15 00:00:00,,7.0948,95089383720.96,
,2013-04-12 00:00:00,,7.2248,96831322862.4,
,2013-04-11 00:00:00,,7.4197,99444231574.56,
,2013-04-10 00:00:00,,7.4159,99392998070.4,
,2013-04-09 00:00:00,,7.6223,102159607295.0400,
,2013-04-08 00:00:00,,7.6185,102108373790.8800,
,2013-04-03 00:00:00,,7.8173,104772516007.2000,
,2013-04-02 00:00:00,,7.8134,104721282503.0400,
,2013-04-01 00:00:00,,7.7943,104465114982.2400,
,2013-03-29 00:00:00,,7.6911,103081810369.9200,
,2013-03-28 00:00:00,,7.6529,102569475328.3200,
,2013-03-27 00:00:00,,8.4671,113482211714.4000,
,2013-03-26 00:00:00,,8.4633,113430978210.2400,
,2013-03-25 00:00:00,,8.7003,116607455468.1600,
,2013-03-22 00:00:00,,8.8035,117990760080.4800,
,2013-03-21 00:00:00,,8.7767,117632125551.3600,
,2013-03-20 00:00:00,,8.8303,118349394609.6000,
,2013-03-19 00:00:00,,8.2186,110152033944.0000,
,2013-03-18 00:00:00,,8.1613,109383531381.6000,
,2013-03-15 00:00:00,,8.4862,113738379235.2000,
,2013-03-14 00:00:00,,8.2836,111023003514.7200,
,2013-03-13 00:00:00,,8.4442,113174810689.4400,
,2013-03-12 00:00:00,,8.3027,111279171035.5200,
,2013-03-11 00:00:00,,8.6506,115941419914.0800,
*4/3,2013-03-08 00:00:00,,8.7385,117119790509.7600,
,2013-03-07 00:00:00,0.2716,8.9102,121628338875.8400,
,2013-03-06 00:00:00,0.2774,9.1016,124241247588.0000,
,2013-03-05 00:00:00,0.2738,8.9815,122601775454.8800,
,2013-03-04 00:00:00,0.2488,8.1633,111432871548.0000,
,2013-03-01 00:00:00,0.2638,8.6549,118144460592.9600,
,2013-02-28 00:00:00,0.2631,8.6324,117837059568.0000,
,2013-02-27 00:00:00,0.2405,7.8893,107692825744.3200,
,2013-02-26 00:00:00,0.2385,7.8255,106821856173.6000,
,2013-02-25 00:00:00,0.2289,7.5102,102518241824.1600,
,2013-02-22 00:00:00,0.2188,7.1762,97958459953.92,
,2013-02-21 00:00:00,0.2242,7.3563,100417668153.6000,
,2013-02-20 00:00:00,0.2323,7.619,104004013444.8000,
,2013-02-19 00:00:00,0.2381,7.8105,106616922156.9600,
,2013-02-18 00:00:00,0.2391,7.8442,107078023694.4000,
,2013-02-08 00:00:00,0.2374,7.7879,106309521132.0000,
,2013-02-07 00:00:00,0.2385,7.8255,106821856173.6000,
,2013-02-06 00:00:00,0.2501,8.2046,111996440093.7600,
,2013-02-05 00:00:00,0.2492,8.1745,111586572060.4800,
,2013-02-04 00:00:00,0.2518,8.2609,112764942656.1600,
,2013-02-01 00:00:00,0.2566,8.4185,114916749830.8800,
,2013-01-31 00:00:00,0.2414,7.9193,108102693777.6000,
,2013-01-30 00:00:00,0.2440,8.0056,109281064373.2800,
,2013-01-29 00:00:00,0.2446,8.0244,109537231894.0800,
,2013-01-28 00:00:00,0.2411,7.908,107948993265.1200,
,2013-01-25 00:00:00,0.2191,7.1874,98112160466.4,
,2013-01-24 00:00:00,0.2225,7.3,99649165591.2,
,2013-01-23 00:00:00,0.2294,7.5252,102723175840.8000,
,2013-01-22 00:00:00,0.2343,7.6866,104926216519.6800,
,2013-01-21 00:00:00,0.2254,7.3939,100930003195.2000,
,2013-01-18 00:00:00,0.2097,6.8797,93911013125.28,
,2013-01-17 00:00:00,0.2030,6.6582,90888236379.84,
,2013-01-16 00:00:00,0.2039,6.6882,91298104413.12,
,2013-01-15 00:00:00,0.2015,6.6094,90222200825.76,
,2013-01-14 00:00:00,0.1955,6.4143,87558058609.44,
,2013-01-11 00:00:00,0.1778,5.8325,79616865464.64,
,2013-01-10 00:00:00,0.1816,5.9564,81307571101.92,
,2013-01-09 00:00:00,0.1815,5.9526,81256337597.76,
,2013-01-08 00:00:00,0.1831,6.0052,81973606656,
,2013-01-07 00:00:00,0.1865,6.1178,83510611780.8,
,2013-01-04 00:00:00,0.1829,6.0014,81922373151.84,
,2012-12-31 00:00:00,0.1833,6.0127,82076073664.32,
,2012-12-28 00:00:00,0.1785,5.855,79924266489.6,
,2012-12-27 00:00:00,0.1771,5.81,79309464439.68,
,2012-12-26 00:00:00,0.1758,5.7687,78745895893.92,
,2012-12-25 00:00:00,0.1763,5.7837,78950829910.56,
,2012-12-24 00:00:00,0.1707,5.5998,76440388206.72,
,2012-12-21 00:00:00,0.1701,5.581,76184220685.92,
,2012-12-20 00:00:00,0.1729,5.6711,77413824785.76,
,2012-12-19 00:00:00,0.1737,5.6974,77772459314.88,
,2012-12-18 00:00:00,0.1745,5.7237,78131093844,
,2012-12-17 00:00:00,0.1741,5.7124,77977393331.52,
,2012-12-14 00:00:00,0.1737,5.6974,77772459314.88,
,2012-12-13 00:00:00,0.1609,5.277,72034306848.96,
,2012-12-12 00:00:00,0.1629,5.3446,72956509923.84,
,2012-12-11 00:00:00,0.1614,5.2958,72290474369.76,
,2012-12-10 00:00:00,0.1638,5.3746,73366377957.12,
,2012-12-07 00:00:00,0.1604,5.262,71829372832.32,
,2012-12-06 00:00:00,0.1546,5.0706,69216464120.16,
,2012-12-05 00:00:00,0.1532,5.0256,68601662070.24,
,2012-12-04 00:00:00,0.1453,4.7666,65066550283.2,
,2012-12-03 00:00:00,0.1437,4.7141,64349281224.96,
,2012-11-30 00:00:00,0.1464,4.8041,65578885324.8,
,2012-11-29 00:00:00,0.1458,4.7816,65271484299.84,
,2012-11-28 00:00:00,0.1498,4.913,67064656945.44,
,2012-11-27 00:00:00,0.1508,4.9468,67525758482.88,
,2012-11-26 00:00:00,0.1502,4.928,67269590962.08,
,2012-11-23 00:00:00,0.1517,4.9768,67935626516.16,
,2012-11-22 00:00:00,0.1505,4.9355,67372057970.4,
,2012-11-21 00:00:00,0.1517,4.9768,67935626516.16,
,2012-11-20 00:00:00,0.1496,4.9092,67013423441.28,
,2012-11-19 00:00:00,0.1498,4.913,67064656945.44,
,2012-11-16 00:00:00,0.1499,4.9167,67115890449.6,
,2012-11-15 00:00:00,0.1505,4.9355,67372057970.4,
,2012-11-14 00:00:00,0.1531,5.0218,68550428566.08,
,2012-11-13 00:00:00,0.1535,5.0368,68755362582.72,
,2012-11-12 00:00:00,0.1558,5.1119,69780032665.92,
,2012-11-09 00:00:00,0.1535,5.0368,68755362582.72,
,2012-11-08 00:00:00,0.1531,5.0218,68550428566.08,
,2012-11-07 00:00:00,0.1550,5.0856,69421398136.8,
,2012-11-06 00:00:00,0.1554,5.0969,69575098649.28,
,2012-11-05 00:00:00,0.1557,5.1081,69728799161.76,
,2012-11-02 00:00:00,0.1548,5.0781,69318931128.48,
,2012-11-01 00:00:00,0.1531,5.0218,68550428566.08,
,2012-10-31 00:00:00,0.1506,4.9392,67423291474.56,
,2012-10-30 00:00:00,0.1498,4.913,67064656945.44,
,2012-10-29 00:00:00,0.1480,4.8567,66296154383.04,
*2,2012-10-26 00:00:00,0.1479,4.8529,66244920878.88,
,2012-10-25 00:00:00,0.1586,5.0048,67679458995.36,
,2012-10-24 00:00:00,0.1595,5.0351,68089327028.64,
,2012-10-23 00:00:00,0.1596,5.0389,68140560532.8,
,2012-10-22 00:00:00,0.1617,5.1033,69011530103.52,
,2012-10-19 00:00:00,0.1612,5.0881,68806596086.88,
,2012-10-18 00:00:00,0.1622,5.1184,69216464120.16,
,2012-10-17 00:00:00,0.1604,5.0616,68447961557.76,
,2012-10-16 00:00:00,0.1587,5.0086,67730692499.52,
,2012-10-15 00:00:00,0.1572,4.9631,67115890449.6,
,2012-10-12 00:00:00,0.1595,5.0351,68089327028.64,
,2012-10-11 00:00:00,0.1587,5.0086,67730692499.52,
,2012-10-10 00:00:00,0.1595,5.0351,68089327028.64,
,2012-10-09 00:00:00,0.1595,5.0351,68089327028.64,
,2012-10-08 00:00:00,0.1556,4.9101,66398621391.36,
,2012-09-28 00:00:00,0.1576,4.9745,67269590962.08,
,2012-09-27 00:00:00,0.1564,4.9366,66757255920.48,
,2012-09-26 00:00:00,0.1517,4.7888,64759149258.24,
,2012-09-25 00:00:00,0.1529,4.8267,65271484299.84,
,2012-09-24 00:00:00,0.1550,4.8911,66142453870.56,
,2012-09-21 00:00:00,0.1546,4.8798,65988753358.08,
,2012-09-20 00:00:00,0.1562,4.929,66654788912.16,
,2012-09-19 00:00:00,0.1601,5.054,68345494549.44,
,2012-09-18 00:00:00,0.1622,5.1184,69216464120.16,
,2012-09-17 00:00:00,0.1646,5.1942,70241134203.36,
,2012-09-14 00:00:00,0.1686,5.323,71983073344.8,
,2012-09-13 00:00:00,0.1667,5.2624,71163337278.24,
,2012-09-12 00:00:00,0.1678,5.2965,71624438815.68,
,2012-09-11 00:00:00,0.1683,5.3117,71829372832.32,
,2012-09-10 00:00:00,0.1689,5.3306,72085540353.12,
,2012-09-07 00:00:00,0.1706,5.3836,72802809411.36,
,2012-09-06 00:00:00,0.1648,5.2018,70343601211.68,
,2012-09-05 00:00:00,0.1635,5.1601,69780032665.92,
,2012-09-04 00:00:00,0.1665,5.2548,71060870269.92,
,2012-09-03 00:00:00,0.1706,5.3836,72802809411.36,
,2012-08-31 00:00:00,0.1703,5.3761,72700342403.04,
,2012-08-30 00:00:00,0.1714,5.4102,73161443940.48,
,2012-08-29 00:00:00,0.1714,5.4102,73161443940.48,
,2012-08-28 00:00:00,0.1725,5.4443,73622545477.92,
,2012-08-27 00:00:00,0.1694,5.3458,72290474369.76,
,2012-08-24 00:00:00,0.1725,5.4443,73622545477.92,
,2012-08-23 00:00:00,0.1755,5.539,74903383081.92,
,2012-08-22 00:00:00,0.1761,5.5579,75159550602.72,
,2012-08-21 00:00:00,0.1775,5.6034,75774352652.64,
,2012-08-20 00:00:00,0.1782,5.6261,76081753677.6,
,2012-08-17 00:00:00,0.1808,5.7057,77157657264.96,
*4,2012-08-16 00:00:00,0.1790,5.6488,76389154702.56,
,2012-08-15 00:00:00,0.1687,5.6404,77362591281.6,
,2012-08-14 00:00:00,0.1705,5.7002,78182327348.16,
,2012-08-13 00:00:00,0.1679,5.6143,77003956752.48,
,2012-08-10 00:00:00,0.1684,5.6329,77260124273.28,
,2012-08-09 00:00:00,0.1680,5.618,77055190256.64,
,2012-08-08 00:00:00,0.1680,5.618,77055190256.64,
,2012-08-07 00:00:00,0.1671,5.5881,76645322223.36,
,2012-08-06 00:00:00,0.1687,5.6404,77362591281.6,
,2012-08-03 00:00:00,0.1692,5.6591,77618758802.4,
,2012-08-02 00:00:00,0.1689,5.6479,77465058289.92,
,2012-08-01 00:00:00,0.1693,5.6628,77669992306.56,
,2012-07-31 00:00:00,0.1687,5.6404,77362591281.6,
,2012-07-30 00:00:00,0.1659,5.547,76081753677.6,
,2012-07-27 00:00:00,0.1648,5.5097,75569418636,
,2012-07-26 00:00:00,0.1636,5.4723,75057083594.4,
,2012-07-25 00:00:00,0.1635,5.4686,75005850090.24,
,2012-07-24 00:00:00,0.1653,5.5283,75825586156.8,
,2012-07-23 00:00:00,0.1654,5.5321,75876819660.96,
,2012-07-20 00:00:00,0.1659,5.547,76081753677.6,
,2012-07-19 00:00:00,0.1678,5.6105,76952723248.32,
,2012-07-18 00:00:00,0.1677,5.6068,76901489744.16,
,2012-07-17 00:00:00,0.1679,5.6143,77003956752.48,
,2012-07-16 00:00:00,0.1659,5.547,76081753677.6,
,2012-07-13 00:00:00,0.1673,5.5956,76747789231.68,
,2012-07-12 00:00:00,0.1662,5.5582,76235454190.08,
,2012-07-11 00:00:00,0.1660,5.5508,76132987181.76,
,2012-07-10 00:00:00,0.1666,5.5694,76389154702.56,
,2012-07-09 00:00:00,0.1643,5.4947,75364484619.36,
,2012-07-06 00:00:00,0.1691,5.6553,77567525298.24,
,2012-07-05 00:00:00,0.1697,5.674,77823692819.04,
,2012-07-04 00:00:00,0.1707,5.7076,78284794356.48,
,2012-07-03 00:00:00,0.1690,5.6516,77516291794.08,
,2012-07-02 00:00:00,0.1692,5.6591,77618758802.4,
,2012-06-29 00:00:00,0.1693,5.6628,77669992306.56,
,2012-06-28 00:00:00,0.1645,5.5022,75466951627.68,
,2012-06-27 00:00:00,0.1660,5.5508,76132987181.76,
,2012-06-26 00:00:00,0.1664,5.5657,76337921198.4,
,2012-06-25 00:00:00,0.1650,5.5171,75671885644.32,
,2012-06-21 00:00:00,0.1664,5.5657,76337921198.4,
,2012-06-20 00:00:00,0.1701,5.689,78028626835.68,
,2012-06-19 00:00:00,0.1703,5.6964,78131093844,
,2012-06-18 00:00:00,0.1699,5.6815,77926159827.36,
,2012-06-15 00:00:00,0.1693,5.6628,77669992306.56,
,2012-06-14 00:00:00,0.1635,5.4686,75005850090.24,
,2012-06-13 00:00:00,0.1658,5.5433,76030520173.44,
,2012-06-12 00:00:00,0.1623,5.4275,74442281544.48,
,2012-06-11 00:00:00,0.1652,5.5246,75774352652.64,
,2012-06-08 00:00:00,0.1654,5.5321,75876819660.96,
,2012-06-07 00:00:00,0.1699,5.6815,77926159827.36,
,2012-06-06 00:00:00,0.1711,5.7226,78489728373.12,
,2012-06-05 00:00:00,0.1705,5.7002,78182327348.16,
,2012-06-04 00:00:00,0.1720,5.7525,78899596406.4,
,2012-06-01 00:00:00,0.1763,5.8944,80846469564.48,
,2012-05-31 00:00:00,0.1753,5.8608,80385368027.04,
,2012-05-30 00:00:00,0.1754,5.8645,80436601531.2,
,2012-05-29 00:00:00,0.1779,5.9504,81614972126.88,
,2012-05-28 00:00:00,0.1766,5.9056,81000170076.96,
,2012-05-25 00:00:00,0.1745,5.8346,80026733497.92,
,2012-05-24 00:00:00,0.1755,5.8683,80487835035.36,
,2012-05-23 00:00:00,0.1784,5.9654,81819906143.52,
,2012-05-22 00:00:00,0.1784,5.9654,81819906143.52,
,2012-05-21 00:00:00,0.1762,5.8907,80795236060.32,
,2012-05-18 00:00:00,0.1756,5.872,80539068539.52,
,2012-05-17 00:00:00,0.1781,5.9542,81666205631.04,
,2012-05-16 00:00:00,0.1760,5.8869,80744002556.16,
,2012-05-15 00:00:00,0.1790,5.9841,82076073664.32,
,2012-05-14 00:00:00,0.1781,5.9542,81666205631.04,
,2012-05-11 00:00:00,0.1790,5.9841,82076073664.32,
,2012-05-10 00:00:00,0.1802,6.0252,82639642210.08,
,2012-05-09 00:00:00,0.1805,6.0364,82793342722.56,
,2012-05-08 00:00:00,0.1848,6.1783,84740215880.64,
,2012-05-07 00:00:00,0.1854,6.2007,85047616905.6,
,2012-05-04 00:00:00,0.1867,6.2418,85611185451.36,
,2012-05-03 00:00:00,0.1858,6.2119,85201317418.08,
,2012-05-02 00:00:00,0.1874,6.2679,85969819980.48,
,2012-04-27 00:00:00,0.1850,6.1858,84842682888.96,
*1,2012-04-26 00:00:00,0.1852,6.1932,84945149897.28,
,2012-04-25 00:00:00,,8.4038,86379688013.76,
,2012-04-24 00:00:00,,8.354,85867352972.16,
,2012-04-23 00:00:00,,8.1845,84125413830.72,
,2012-04-20 00:00:00,,8.2642,84945149897.28,
,2012-04-19 00:00:00,,8.1546,83818012805.76,
,2012-04-18 00:00:00,,8.1047,83305677764.16,
,2012-04-17 00:00:00,,7.9702,81922373151.84,
,2012-04-16 00:00:00,,8.0649,82895809730.88,
,2012-04-13 00:00:00,,8.1247,83510611780.8,
,2012-04-12 00:00:00,,8.1396,83664312293.28,
,2012-04-11 00:00:00,,7.8904,81102637085.28,
,2012-04-10 00:00:00,,7.9153,81358804606.08,
,2012-04-09 00:00:00,,7.8505,80692769052,
,2012-04-06 00:00:00,,7.9702,81922373151.84,
,2012-04-05 00:00:00,,7.8456,80641535547.84,
,2012-03-30 00:00:00,,7.8306,80487835035.36,
,2012-03-29 00:00:00,,7.7608,79770565977.12,
,2012-03-28 00:00:00,,7.8655,80846469564.48,
,2012-03-27 00:00:00,,8.01,82332241185.12,
,2012-03-26 00:00:00,,7.9951,82178540672.64,
,2012-03-23 00:00:00,,7.9801,82024840160.16,
,2012-03-22 00:00:00,,8.0699,82947043235.04,
,2012-03-21 00:00:00,,8.025,82485941697.6,
,2012-03-20 00:00:00,,8.01,82332241185.12,
,2012-03-19 00:00:00,,8.1496,83766779301.6,
,2012-03-16 00:00:00,,8.1745,84022946822.4,
,2012-03-15 00:00:00,,8.0998,83254444260,
,2012-03-14 00:00:00,,8.2144,84432814855.68,
,2012-03-13 00:00:00,,8.3988,86328454509.6,
,2012-03-12 00:00:00,,8.3241,85559951947.2,
*4/3,2012-03-09 00:00:00,,8.4088,86430921517.92,
,2012-03-08 00:00:00,0.1349,8.5126,87250657584.48,
,2012-03-07 00:00:00,0.1331,8.3976,86072286988.8,
,2012-03-06 00:00:00,0.1342,8.4726,86840789551.2,
,2012-03-05 00:00:00,0.1368,8.6326,88480261684.32,
,2012-03-02 00:00:00,0.1384,8.7375,89556165271.68,
,2012-03-01 00:00:00,0.1365,8.6126,88275327667.68,
,2012-02-29 00:00:00,0.1354,8.5476,87609292113.6,
,2012-02-28 00:00:00,0.1366,8.6226,88377794676,
,2012-02-27 00:00:00,0.1340,8.4576,86687089038.72,
,2012-02-24 00:00:00,0.1336,8.4326,86430921517.92,
,2012-02-23 00:00:00,0.1317,8.3127,85201317418.08,
,2012-02-22 00:00:00,0.1316,8.3077,85150083913.92,
,2012-02-21 00:00:00,0.1306,8.2427,84484048359.84,
,2012-02-20 00:00:00,0.1303,8.2227,84279114343.2,
,2012-02-17 00:00:00,0.1303,8.2227,84279114343.2,
,2012-02-16 00:00:00,0.1303,8.2227,84279114343.2,
,2012-02-15 00:00:00,0.1316,8.3077,85150083913.92,
,2012-02-14 00:00:00,0.1315,8.2977,85047616905.6,
,2012-02-13 00:00:00,0.1321,8.3377,85457484938.88,
,2012-02-10 00:00:00,0.1339,8.4526,86635855534.56,
,2012-02-09 00:00:00,0.1339,8.4476,86584622030.4,
,2012-02-08 00:00:00,0.1339,8.4476,86584622030.4,
,2012-02-07 00:00:00,0.1314,8.2927,84996383401.44,
,2012-02-06 00:00:00,0.1333,8.4126,86225987501.28,
,2012-02-03 00:00:00,0.1346,8.4926,87045723567.84,
,2012-02-02 00:00:00,0.1340,8.4576,86687089038.72,
,2012-02-01 00:00:00,0.1303,8.2227,84279114343.2,
,2012-01-31 00:00:00,0.1318,8.3177,85252550922.24,
,2012-01-30 00:00:00,0.1323,8.3527,85611185451.36,
,2012-01-20 00:00:00,0.1329,8.3876,85969819980.48,
,2012-01-19 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-18 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-17 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-16 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-13 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-12 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-11 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-10 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-09 00:00:00,0.1250,7.8878,80846469564.48,
,2012-01-06 00:00:00,0.1216,7.6728,78643428885.6,
,2012-01-05 00:00:00,0.1219,7.6928,78848362902.24,
,2012-01-04 00:00:00,0.1201,7.5779,77669992306.56,
,2011-12-30 00:00:00,0.1235,7.7928,79873032985.44,
,2011-12-29 00:00:00,0.1213,7.6529,78438494868.96,
,2011-12-28 00:00:00,0.1212,7.6479,78387261364.8,
,2011-12-27 00:00:00,0.1226,7.7378,79309464439.68,
,2011-12-26 00:00:00,0.1221,7.7078,79002063414.72,
,2011-12-23 00:00:00,0.1221,7.7078,79002063414.72,
,2011-12-22 00:00:00,0.1224,7.7228,79155763927.2,
,2011-12-21 00:00:00,0.1215,7.6678,78592195381.44,
,2011-12-20 00:00:00,0.1214,7.6628,78540961877.28,
,2011-12-19 00:00:00,0.1216,7.6728,78643428885.6,
,2011-12-16 00:00:00,0.1210,7.6379,78284794356.48,
,2011-12-15 00:00:00,0.1192,7.5229,77106423760.8,
,2011-12-14 00:00:00,0.1236,7.7978,79924266489.6,
,2011-12-13 00:00:00,0.1242,7.8378,80334134522.88,
,2011-12-12 00:00:00,0.1255,7.9178,81153870589.44,
,2011-12-09 00:00:00,0.1255,7.9228,81205104093.6,
,2011-12-08 00:00:00,0.1263,7.9678,81666205631.04,
,2011-12-07 00:00:00,0.1271,8.0227,82229774176.8,
,2011-12-06 00:00:00,0.1263,7.9728,81717439135.2,
,2011-12-05 00:00:00,0.1263,7.9728,81717439135.2,
,2011-12-02 00:00:00,0.1263,7.9728,81717439135.2,
,2011-12-01 00:00:00,0.1258,7.9378,81358804606.08,
,2011-11-30 00:00:00,0.1228,7.7528,79463164952.16,
,2011-11-29 00:00:00,0.1264,7.9778,81768672639.36,
,2011-11-28 00:00:00,0.1250,7.8878,80846469564.48,
,2011-11-25 00:00:00,0.1251,7.8928,80897703068.64,
,2011-11-24 00:00:00,0.1255,7.9178,81153870589.44,
,2011-11-23 00:00:00,0.1248,7.8778,80744002556.16,
,2011-11-22 00:00:00,0.1271,8.0227,82229774176.8,
,2011-11-21 00:00:00,0.1263,7.9728,81717439135.2,
,2011-11-18 00:00:00,0.1263,7.9728,81717439135.2,
,2011-11-17 00:00:00,0.1266,7.9878,81871139647.68,
,2011-11-16 00:00:00,0.1270,8.0128,82127307168.48,
,2011-11-15 00:00:00,0.1304,8.2327,84381581351.52,
,2011-11-14 00:00:00,0.1325,8.3627,85713652459.68,
