,ev_2,TRD_DATE
2835,8986200688.4043,16/10/03 0:00
2836,9128371436.0947,15/10/03 0:00
2837,9117818382.0604,14/10/03 0:00
2838,9136593431.0064,13/10/03 0:00
2839,9207513655.5106,10/10/03 0:00
2840,8969835759.3736,9/10/03 0:00
2841,8995339434.7788,8/10/03 0:00
2842,7778508458.2092,30/9/03 0:00
2843,8742828510.4843,29/9/03 0:00
2844,8868522262.8633,26/9/03 0:00
2845,8851891543.2955,25/9/03 0:00
2846,8955768445.073,24/9/03 0:00
2847,8820408795.9573,23/9/03 0:00
2848,8732231430.4674,22/9/03 0:00
2849,8768972631.3899,19/9/03 0:00
2850,8774818223.0422,18/9/03 0:00
2851,8784029822.3822,17/9/03 0:00
2852,8866934216.4422,16/9/03 0:00
2853,8788313933.3995,15/9/03 0:00
2854,8936820551.361,12/9/03 0:00
2855,8943448993.7357,11/9/03 0:00
2856,8926588006.2213,10/9/03 0:00
2857,8888718714.9794,9/9/03 0:00
2858,9186756792.8665,8/9/03 0:00
2859,9220918002.4572,5/9/03 0:00
2860,9220576902.5348,4/9/03 0:00
2861,9325713390.1786,3/9/03 0:00
2862,9488938777.823,2/9/03 0:00
2863,9481084841.0202,1/9/03 0:00
2864,11107092133.9255,29/8/03 0:00
2865,10993096167.4132,28/8/03 0:00
2866,11024292608.0221,27/8/03 0:00
2867,11125266375.7186,26/8/03 0:00
2868,11129287752.4268,25/8/03 0:00
2869,11269701366.6127,22/8/03 0:00
2870,11226533669.4457,21/8/03 0:00
2871,11277937319.8274,20/8/03 0:00
2872,11325979265.9564,19/8/03 0:00
2873,11223069690.8786,18/8/03 0:00
2874,11182293168.4299,15/8/03 0:00
2875,11163915839.0699,14/8/03 0:00
2876,11195210170.8082,13/8/03 0:00
2877,11203067516.7548,12/8/03 0:00
2878,11184876568.9056,11/8/03 0:00
2879,11162875124.2438,8/8/03 0:00
2880,11280491553.4038,7/8/03 0:00
2881,11250448572.877,6/8/03 0:00
2882,11316022524.9307,5/8/03 0:00
2883,11246320295.1595,4/8/03 0:00
2884,11065717454.096,1/8/03 0:00
2885,11044860216.126,31/7/03 0:00
2886,11060860398.2107,30/7/03 0:00
2887,10945615515.5897,29/7/03 0:00
2888,10785677443.2287,28/7/03 0:00
2889,10826162874.7497,25/7/03 0:00
2890,10904636879.6152,24/7/03 0:00
2891,10961221358.3913,23/7/03 0:00
2892,10973934542.6719,22/7/03 0:00
2893,10961955250.2748,21/7/03 0:00
2894,10924159146.1978,18/7/03 0:00
2895,11223813714.0408,17/7/03 0:00
2896,11073174129.4925,16/7/03 0:00
2897,11008853476.7325,15/7/03 0:00
2898,10928181009.9265,14/7/03 0:00
2899,10830666837.6121,11/7/03 0:00
2900,10816310884.9602,10/7/03 0:00
2901,10737926101.007,9/7/03 0:00
2902,10807414041.7388,8/7/03 0:00
2903,10719933370.5192,7/7/03 0:00
2904,10562689104.9398,4/7/03 0:00
2905,10612543398.742,3/7/03 0:00
2906,10510887853.4887,2/7/03 0:00
2907,10438909533.2051,1/7/03 0:00
2908,9450858812.2364,30/6/03 0:00
2909,10855918194.4701,27/6/03 0:00
2910,11047729399.2239,26/6/03 0:00
2911,11113472921.3692,25/6/03 0:00
2912,11271692858.1417,24/6/03 0:00
2913,11218800002.1148,23/6/03 0:00
2914,11430010686.0435,20/6/03 0:00
2915,11480321602.6563,19/6/03 0:00
2916,11630856943.7309,18/6/03 0:00
2917,11697828295.4005,17/6/03 0:00
2918,11758270943.9004,16/6/03 0:00
2919,11858693098.703,13/6/03 0:00
2920,11776495638.2116,12/6/03 0:00
2921,11847309287.7302,11/6/03 0:00
2922,11759837881.7678,10/6/03 0:00
2923,11709625343.3049,9/6/03 0:00
2924,11810050420.2307,6/6/03 0:00
2925,12008280992.0421,5/6/03 0:00
2926,12153818873.2702,4/6/03 0:00
2927,12157551104.4762,3/6/03 0:00
2928,12308296107.895,2/6/03 0:00
2929,12174350969.4531,30/5/03 0:00
2930,11078993657.5404,29/5/03 0:00
2931,11057311192.4074,28/5/03 0:00
2932,10582531738.1754,27/5/03 0:00
2933,10573490688.7966,26/5/03 0:00
2934,10566017420.6517,23/5/03 0:00
2935,10603985341.8582,22/5/03 0:00
2936,10556474625.5116,21/5/03 0:00
2937,10602135117.3097,20/5/03 0:00
2938,10677226205.8304,19/5/03 0:00
2939,10636959406.9048,16/5/03 0:00
2940,10570693708.3656,15/5/03 0:00
2941,10360271310.6079,14/5/03 0:00
2942,10244472819.9253,13/5/03 0:00
2943,10262207548.8294,12/5/03 0:00
2944,10146277987.5177,30/4/03 0:00
2945,,29/4/03 0:00
2946,,28/4/03 0:00
2947,,25/4/03 0:00
2948,,24/4/03 0:00
2949,,23/4/03 0:00
2950,,22/4/03 0:00
2951,,21/4/03 0:00
2952,,18/4/03 0:00
2953,,17/4/03 0:00
2954,,16/4/03 0:00
2955,,15/4/03 0:00
2956,,14/4/03 0:00
2957,,11/4/03 0:00
2958,,10/4/03 0:00
2959,,9/4/03 0:00
2960,,8/4/03 0:00
2961,,7/4/03 0:00
2962,,4/4/03 0:00
2963,,3/4/03 0:00
2964,,2/4/03 0:00
2965,,1/4/03 0:00
2966,,31/3/03 0:00
2967,,28/3/03 0:00
2968,,27/3/03 0:00
2969,,26/3/03 0:00
2970,,25/3/03 0:00
2971,,24/3/03 0:00
2972,,21/3/03 0:00
2973,,20/3/03 0:00
2974,,19/3/03 0:00
2975,,18/3/03 0:00
2976,,17/3/03 0:00
2977,,14/3/03 0:00
2978,,13/3/03 0:00
2979,,12/3/03 0:00
2980,,11/3/03 0:00
2981,,10/3/03 0:00
2982,,7/3/03 0:00
2983,,6/3/03 0:00
2984,,5/3/03 0:00
2985,,4/3/03 0:00
2986,,3/3/03 0:00
2987,,28/2/03 0:00
2988,,27/2/03 0:00
2989,,26/2/03 0:00
2990,,25/2/03 0:00
2991,,24/2/03 0:00
2992,,21/2/03 0:00
2993,,20/2/03 0:00
2994,,19/2/03 0:00
2995,,18/2/03 0:00
2996,,17/2/03 0:00
2997,,14/2/03 0:00
2998,,13/2/03 0:00
2999,,12/2/03 0:00
3000,,11/2/03 0:00
3001,,10/2/03 0:00
3002,,29/1/03 0:00
3003,,28/1/03 0:00
3004,,27/1/03 0:00
3005,,24/1/03 0:00
3006,,23/1/03 0:00
3007,,22/1/03 0:00
3008,,21/1/03 0:00
3009,,20/1/03 0:00
3010,,17/1/03 0:00
3011,,16/1/03 0:00
3012,,15/1/03 0:00
3013,,14/1/03 0:00
3014,,13/1/03 0:00
3015,,10/1/03 0:00
3016,,9/1/03 0:00
3017,,8/1/03 0:00
3018,,7/1/03 0:00
3019,,6/1/03 0:00
3020,,3/1/03 0:00
3021,,2/1/03 0:00
3022,,31/12/02 0:00
3023,,30/12/02 0:00
3024,,27/12/02 0:00
3025,,26/12/02 0:00
3026,,25/12/02 0:00
3027,,24/12/02 0:00
3028,,23/12/02 0:00
3029,,20/12/02 0:00
3030,,19/12/02 0:00
3031,,18/12/02 0:00
3032,,17/12/02 0:00
3033,,16/12/02 0:00
3034,,13/12/02 0:00
3035,,12/12/02 0:00
3036,,11/12/02 0:00
3037,,10/12/02 0:00
3038,,9/12/02 0:00
3039,,6/12/02 0:00
3040,,5/12/02 0:00
3041,,4/12/02 0:00
3042,,3/12/02 0:00
3043,,2/12/02 0:00
3044,,29/11/02 0:00
3045,,28/11/02 0:00
3046,,27/11/02 0:00
3047,,26/11/02 0:00
3048,,25/11/02 0:00
3049,,22/11/02 0:00
3050,,21/11/02 0:00
3051,,20/11/02 0:00
3052,,19/11/02 0:00
3053,,18/11/02 0:00
3054,,15/11/02 0:00
3055,,14/11/02 0:00
3056,,13/11/02 0:00
3057,,12/11/02 0:00
3058,,11/11/02 0:00
3059,,8/11/02 0:00
3060,,7/11/02 0:00
3061,,6/11/02 0:00
3062,,5/11/02 0:00
3063,,4/11/02 0:00
3064,,1/11/02 0:00
3065,,31/10/02 0:00
3066,8694071946.2538,30/10/02 0:00
3067,8726702454.4511,29/10/02 0:00
3068,8746002226.3239,28/10/02 0:00
3069,8793399579.3378,25/10/02 0:00
3070,8827624234.1936,24/10/02 0:00
3071,8884704911.5857,23/10/02 0:00
3072,8873873564.693,22/10/02 0:00
3073,8830239294.336,21/10/02 0:00
3074,8811402659.0121,18/10/02 0:00
3075,8794050222.1275,17/10/02 0:00
3076,8888504856.0662,16/10/02 0:00
3077,8814378327.8847,15/10/02 0:00
3078,8877835078.2389,14/10/02 0:00
3079,8844983699.562,11/10/02 0:00
3080,8850037630.1708,10/10/02 0:00
3081,8875869199.8246,9/10/02 0:00
3082,8975008998.0479,8/10/02 0:00
3083,9035985355.1118,27/9/02 0:00
3084,9063895186.5018,26/9/02 0:00
3085,9090310592.0211,25/9/02 0:00
3086,9087502181.3913,24/9/02 0:00
3087,9124881163.2126,23/9/02 0:00
3088,9091489300.1613,20/9/02 0:00
3089,9188020613.0195,19/9/02 0:00
3090,9026607155.7672,18/9/02 0:00
3091,9066478343.4672,17/9/02 0:00
3092,9032088456.8976,16/9/02 0:00
3093,9094410459.3785,13/9/02 0:00
3094,9124790455.6362,12/9/02 0:00
3095,9091827545.9234,11/9/02 0:00
3096,9056123187.5741,10/9/02 0:00
3097,9054629370.4791,9/9/02 0:00
3098,9164527584.2687,6/9/02 0:00
3099,9186933951.7621,5/9/02 0:00
3100,9227984334.6229,4/9/02 0:00
3101,9268697567.5178,3/9/02 0:00
3102,9241012502.7717,2/9/02 0:00
3103,7776907530.9998,30/8/02 0:00
3104,7765058558.0117,29/8/02 0:00
3105,7833776591.3027,28/8/02 0:00
3106,7856217909.183,27/8/02 0:00
3107,7808597981.1177,26/8/02 0:00
3108,7897380553.6106,23/8/02 0:00
3109,7930343463.3234,22/8/02 0:00
3110,7907695767.1562,21/8/02 0:00
3111,7880868335.5938,20/8/02 0:00
3112,7826001883.7794,19/8/02 0:00
3113,7790215827.7338,16/8/02 0:00
3114,7780950011.7112,15/8/02 0:00
3115,7838398402.9396,14/8/02 0:00
3116,7830101751.1367,13/8/02 0:00
3117,7791829576.9692,12/8/02 0:00
3118,7827518837.6816,9/8/02 0:00
3119,7873960057.6067,8/8/02 0:00
3120,7920288528.9445,7/8/02 0:00
3121,7942919784.8369,6/8/02 0:00
3122,7887198256.6965,5/8/02 0:00
3123,7926971309.7569,2/8/02 0:00
3124,7908552669.8092,1/8/02 0:00
3125,7890006180.3058,31/7/02 0:00
3126,7931168946.4885,30/7/02 0:00
3127,7943355069.4423,29/7/02 0:00
3128,7862433498.8816,26/7/02 0:00
3129,7862321115.5596,25/7/02 0:00
3130,7897025989.3289,24/7/02 0:00
3131,7918365544.9835,23/7/02 0:00
3132,7966098586.9016,22/7/02 0:00
3133,8076011658.1492,19/7/02 0:00
3134,8095609006.2371,18/7/02 0:00
3135,8031716484.257,17/7/02 0:00
3136,8069970878.8432,16/7/02 0:00
3137,8051652078.107,15/7/02 0:00
3138,8133424341.8087,12/7/02 0:00
3139,8122754198.716,11/7/02 0:00
3140,8125563583.3869,10/7/02 0:00
3141,8218218090.9597,9/7/02 0:00
3142,8253761722.5352,8/7/02 0:00
3143,8257521883.0689,5/7/02 0:00
3144,8217877653.6052,4/7/02 0:00
3145,8344784579.5362,3/7/02 0:00
3146,8398352265.9836,2/7/02 0:00
3147,8402678726.3119,1/7/02 0:00
3148,8394409854.0236,28/6/02 0:00
3149,8203706836.1801,27/6/02 0:00
3150,8252843596.3925,26/6/02 0:00
3151,8297767010.1294,25/6/02 0:00
3152,8373576414.4809,24/6/02 0:00
3153,7797296296.8212,21/6/02 0:00
3154,7580085461.3101,20/6/02 0:00
3155,7529563371.1603,19/6/02 0:00
3156,7594987948.011,18/6/02 0:00
3157,7573740926.2597,17/6/02 0:00
3158,7573740926.2597,14/6/02 0:00
3159,7573740926.2597,13/6/02 0:00
3160,7573647905.3358,12/6/02 0:00
3161,7573554884.4119,11/6/02 0:00
3162,7556428675.2328,10/6/02 0:00
3163,7557946846.6864,7/6/02 0:00
3164,7616462415.0191,6/6/02 0:00
3165,7394180478.0937,5/6/02 0:00
3166,7464657280.9813,4/6/02 0:00
3167,7411671722.4962,3/6/02 0:00
3168,7471365024.928,31/5/02 0:00
3169,7523084089.8198,30/5/02 0:00
3170,7541614991.3344,29/5/02 0:00
3171,7659483424.7445,28/5/02 0:00
3172,7691380374.9045,27/5/02 0:00
3173,7704519465.3136,24/5/02 0:00
3174,7708166146.7291,23/5/02 0:00
3175,7653729622.2941,22/5/02 0:00
3176,7753499516.6718,21/5/02 0:00
3177,7687031021.2792,20/5/02 0:00
3178,7579378814.4892,17/5/02 0:00
3179,7592857733.4772,16/5/02 0:00
3180,7718927971.4392,15/5/02 0:00
3181,7766865078.2967,14/5/02 0:00
3182,7801344941.9118,13/5/02 0:00
3183,7846402658.2265,10/5/02 0:00
3184,7880995392.1841,9/5/02 0:00
3185,7904918104.8041,8/5/02 0:00
3186,7960624653.7313,30/4/02 0:00
3187,,29/4/02 0:00
3188,,26/4/02 0:00
3189,,25/4/02 0:00
3190,,24/4/02 0:00
3191,,23/4/02 0:00
3192,,22/4/02 0:00
3193,,19/4/02 0:00
3194,,18/4/02 0:00
3195,,17/4/02 0:00
3196,,16/4/02 0:00
3197,,15/4/02 0:00
3198,,12/4/02 0:00
3199,,11/4/02 0:00
3200,,10/4/02 0:00
3201,,9/4/02 0:00
3202,,8/4/02 0:00
3203,,5/4/02 0:00
3204,,4/4/02 0:00
3205,,3/4/02 0:00
3206,,2/4/02 0:00
3207,,1/4/02 0:00
3208,,29/3/02 0:00
3209,,28/3/02 0:00
3210,,27/3/02 0:00
3211,,26/3/02 0:00
3212,,25/3/02 0:00
3213,,22/3/02 0:00
3214,,21/3/02 0:00
3215,,20/3/02 0:00
3216,,19/3/02 0:00
3217,,18/3/02 0:00
3218,,15/3/02 0:00
3219,,14/3/02 0:00
3220,,13/3/02 0:00
3221,,12/3/02 0:00
3222,,11/3/02 0:00
3223,,8/3/02 0:00
3224,,7/3/02 0:00
3225,,6/3/02 0:00
3226,,5/3/02 0:00
3227,,4/3/02 0:00
3228,,1/3/02 0:00
3229,,28/2/02 0:00
3230,,27/2/02 0:00
3231,,26/2/02 0:00
3232,,25/2/02 0:00
3233,,8/2/02 0:00
3234,,7/2/02 0:00
3235,,6/2/02 0:00
3236,,5/2/02 0:00
3237,,4/2/02 0:00
3238,,1/2/02 0:00
3239,,31/1/02 0:00
3240,,30/1/02 0:00
3241,,29/1/02 0:00
3242,,28/1/02 0:00
3243,,25/1/02 0:00
3244,,24/1/02 0:00
3245,,23/1/02 0:00
3246,,22/1/02 0:00
3247,,21/1/02 0:00
3248,,18/1/02 0:00
3249,,17/1/02 0:00
3250,,16/1/02 0:00
3251,,15/1/02 0:00
3252,,14/1/02 0:00
3253,,11/1/02 0:00
3254,,10/1/02 0:00
3255,,9/1/02 0:00
3256,,8/1/02 0:00
3257,,7/1/02 0:00
3258,,4/1/02 0:00
3259,,31/12/01 0:00
3260,,28/12/01 0:00
3261,,27/12/01 0:00
3262,,26/12/01 0:00
3263,,25/12/01 0:00
3264,,24/12/01 0:00
3265,,21/12/01 0:00
3266,,20/12/01 0:00
3267,,19/12/01 0:00
3268,,18/12/01 0:00
3269,,17/12/01 0:00
3270,,14/12/01 0:00
3271,,13/12/01 0:00
3272,,12/12/01 0:00
3273,,11/12/01 0:00
3274,,10/12/01 0:00
3275,,7/12/01 0:00
3276,,6/12/01 0:00
3277,,5/12/01 0:00
3278,,4/12/01 0:00
3279,,3/12/01 0:00
3280,,30/11/01 0:00
3281,,29/11/01 0:00
3282,,28/11/01 0:00
3283,,27/11/01 0:00
3284,,26/11/01 0:00
3285,,23/11/01 0:00
3286,,22/11/01 0:00
3287,,21/11/01 0:00
3288,,20/11/01 0:00
3289,,19/11/01 0:00
3290,,16/11/01 0:00
3291,,15/11/01 0:00
3292,,14/11/01 0:00
3293,,13/11/01 0:00
3294,,12/11/01 0:00
3295,,9/11/01 0:00
3296,,8/11/01 0:00
3297,,7/11/01 0:00
3298,,6/11/01 0:00
3299,,5/11/01 0:00
3300,,2/11/01 0:00
3301,,1/11/01 0:00
3302,,31/10/01 0:00
3303,,30/10/01 0:00
3304,,29/10/01 0:00
3305,,26/10/01 0:00
3306,,25/10/01 0:00
3307,,24/10/01 0:00
3308,,23/10/01 0:00
3309,,22/10/01 0:00
3310,,19/10/01 0:00
3311,,18/10/01 0:00
3312,,17/10/01 0:00
3313,,16/10/01 0:00
3314,,15/10/01 0:00
3315,,12/10/01 0:00
3316,,11/10/01 0:00
3317,,10/10/01 0:00
3318,,9/10/01 0:00
3319,,8/10/01 0:00
3320,,28/9/01 0:00
3321,,27/9/01 0:00
3322,,26/9/01 0:00
3323,,25/9/01 0:00
3324,,24/9/01 0:00
3325,,21/9/01 0:00
3326,,20/9/01 0:00
3327,,19/9/01 0:00
3328,,18/9/01 0:00
3329,,17/9/01 0:00
3330,,14/9/01 0:00
3331,,13/9/01 0:00
3332,,12/9/01 0:00
3333,,11/9/01 0:00
3334,,10/9/01 0:00
3335,,7/9/01 0:00
3336,,6/9/01 0:00
3337,,5/9/01 0:00
3338,,4/9/01 0:00
3339,,3/9/01 0:00
3340,,31/8/01 0:00
3341,,30/8/01 0:00
3342,,29/8/01 0:00
3343,,28/8/01 0:00
3344,,27/8/01 0:00
3345,,24/8/01 0:00
3346,,23/8/01 0:00
3347,,22/8/01 0:00
3348,,21/8/01 0:00
3349,,20/8/01 0:00
3350,,17/8/01 0:00
3351,,16/8/01 0:00
3352,,15/8/01 0:00
3353,,14/8/01 0:00
3354,,13/8/01 0:00
3355,,10/8/01 0:00
3356,,9/8/01 0:00
3357,,8/8/01 0:00
3358,,7/8/01 0:00
3359,,6/8/01 0:00
3360,,3/8/01 0:00
3361,,2/8/01 0:00
3362,,1/8/01 0:00
3363,,31/7/01 0:00
3364,,30/7/01 0:00
3365,,27/7/01 0:00
3366,,26/7/01 0:00
3367,,25/7/01 0:00
3368,,24/7/01 0:00
3369,,23/7/01 0:00
3370,,20/7/01 0:00
3371,,19/7/01 0:00
3372,,18/7/01 0:00
3373,,17/7/01 0:00
3374,,16/7/01 0:00
3375,,13/7/01 0:00
3376,,12/7/01 0:00
3377,,11/7/01 0:00
3378,,10/7/01 0:00
3379,,9/7/01 0:00
3380,,6/7/01 0:00
3381,,5/7/01 0:00
3382,,4/7/01 0:00
3383,,3/7/01 0:00
3384,,2/7/01 0:00
3385,,29/6/01 0:00
3386,,28/6/01 0:00
3387,,27/6/01 0:00
3388,,26/6/01 0:00
3389,,25/6/01 0:00
3390,,22/6/01 0:00
3391,,21/6/01 0:00
3392,,20/6/01 0:00
3393,,19/6/01 0:00
3394,,18/6/01 0:00
3395,,15/6/01 0:00
3396,,14/6/01 0:00
3397,,13/6/01 0:00
3398,,12/6/01 0:00
3399,,11/6/01 0:00
3400,,8/6/01 0:00
3401,,7/6/01 0:00
3402,,6/6/01 0:00
3403,,5/6/01 0:00
3404,,4/6/01 0:00
3405,,1/6/01 0:00
3406,,31/5/01 0:00
3407,,30/5/01 0:00
3408,,29/5/01 0:00
3409,,28/5/01 0:00
3410,,25/5/01 0:00
3411,,24/5/01 0:00
3412,,23/5/01 0:00
3413,,22/5/01 0:00
3414,,21/5/01 0:00
3415,,18/5/01 0:00
3416,,17/5/01 0:00
3417,,16/5/01 0:00
3418,,15/5/01 0:00
3419,,14/5/01 0:00
3420,,11/5/01 0:00
3421,,10/5/01 0:00
3422,,9/5/01 0:00
3423,,8/5/01 0:00
3424,,30/4/01 0:00
3425,,27/4/01 0:00
3426,,26/4/01 0:00
3427,,25/4/01 0:00
3428,,24/4/01 0:00
3429,,23/4/01 0:00
3430,,20/4/01 0:00
3431,,19/4/01 0:00
3432,,18/4/01 0:00
3433,,17/4/01 0:00
3434,,16/4/01 0:00
3435,,13/4/01 0:00
3436,,12/4/01 0:00
3437,,11/4/01 0:00
3438,,10/4/01 0:00
3439,,9/4/01 0:00
3440,,6/4/01 0:00
3441,,5/4/01 0:00
3442,,4/4/01 0:00
3443,,3/4/01 0:00
3444,,2/4/01 0:00
3445,,30/3/01 0:00
3446,,29/3/01 0:00
3447,,28/3/01 0:00
3448,,27/3/01 0:00
3449,,26/3/01 0:00
3450,,23/3/01 0:00
3451,,22/3/01 0:00
3452,,21/3/01 0:00
3453,,20/3/01 0:00
3454,,19/3/01 0:00
3455,,16/3/01 0:00
3456,,15/3/01 0:00
3457,,14/3/01 0:00
3458,,13/3/01 0:00
3459,,12/3/01 0:00
3460,,9/3/01 0:00
3461,,8/3/01 0:00
3462,,7/3/01 0:00
3463,,6/3/01 0:00
3464,,5/3/01 0:00
3465,,2/3/01 0:00
3466,,1/3/01 0:00
3467,,28/2/01 0:00
3468,,27/2/01 0:00
3469,,26/2/01 0:00
3470,,23/2/01 0:00
3471,,22/2/01 0:00
3472,,21/2/01 0:00
3473,,20/2/01 0:00
3474,,19/2/01 0:00
3475,,16/2/01 0:00
3476,,15/2/01 0:00
3477,,14/2/01 0:00
3478,,13/2/01 0:00
3479,,12/2/01 0:00
3480,,9/2/01 0:00
3481,,8/2/01 0:00
3482,,7/2/01 0:00
3483,,6/2/01 0:00
3484,,5/2/01 0:00
3485,,19/1/01 0:00
3486,,18/1/01 0:00
3487,,17/1/01 0:00
3488,,16/1/01 0:00
3489,,15/1/01 0:00
3490,,12/1/01 0:00
3491,,11/1/01 0:00
3492,,10/1/01 0:00
3493,,9/1/01 0:00
3494,,8/1/01 0:00
3495,,5/1/01 0:00
3496,,4/1/01 0:00
3497,,3/1/01 0:00
3498,,2/1/01 0:00
3499,,29/12/00 0:00
3500,,28/12/00 0:00
3501,,27/12/00 0:00
3502,,26/12/00 0:00
3503,,25/12/00 0:00
3504,,22/12/00 0:00
3505,,21/12/00 0:00
3506,,20/12/00 0:00
3507,,19/12/00 0:00
3508,,18/12/00 0:00
3509,,15/12/00 0:00
3510,,14/12/00 0:00
3511,,13/12/00 0:00
3512,,12/12/00 0:00
3513,,11/12/00 0:00
3514,,8/12/00 0:00
3515,,7/12/00 0:00
3516,,6/12/00 0:00
3517,,5/12/00 0:00
3518,,4/12/00 0:00
3519,,1/12/00 0:00
3520,,30/11/00 0:00
3521,,29/11/00 0:00
3522,,28/11/00 0:00
3523,,27/11/00 0:00
3524,,24/11/00 0:00
3525,,23/11/00 0:00
3526,,22/11/00 0:00
3527,,21/11/00 0:00
3528,,20/11/00 0:00
3529,,17/11/00 0:00
3530,,16/11/00 0:00
3531,,15/11/00 0:00
3532,,14/11/00 0:00
3533,,13/11/00 0:00
3534,,10/11/00 0:00
3535,,9/11/00 0:00
3536,,8/11/00 0:00
3537,,7/11/00 0:00
3538,,6/11/00 0:00
3539,,3/11/00 0:00
3540,,2/11/00 0:00
3541,,1/11/00 0:00
3542,,31/10/00 0:00
3543,,30/10/00 0:00
3544,,27/10/00 0:00
3545,,26/10/00 0:00
3546,,25/10/00 0:00
3547,,24/10/00 0:00
3548,,23/10/00 0:00
3549,,20/10/00 0:00
3550,,19/10/00 0:00
3551,,18/10/00 0:00
3552,,17/10/00 0:00
3553,,16/10/00 0:00
3554,,13/10/00 0:00
3555,,12/10/00 0:00
3556,,11/10/00 0:00
3557,,10/10/00 0:00
3558,,9/10/00 0:00
3559,,29/9/00 0:00
3560,,28/9/00 0:00
3561,,27/9/00 0:00
3562,,26/9/00 0:00
3563,,25/9/00 0:00
3564,,22/9/00 0:00
3565,,21/9/00 0:00
3566,,20/9/00 0:00
3567,,19/9/00 0:00
3568,,18/9/00 0:00
3569,,15/9/00 0:00
3570,,14/9/00 0:00
3571,,13/9/00 0:00
3572,,12/9/00 0:00
3573,,11/9/00 0:00
3574,,8/9/00 0:00
3575,,7/9/00 0:00
3576,,6/9/00 0:00
3577,,5/9/00 0:00
3578,,4/9/00 0:00
3579,,1/9/00 0:00
3580,,31/8/00 0:00
3581,,30/8/00 0:00
3582,,29/8/00 0:00
3583,,28/8/00 0:00
3584,,25/8/00 0:00
3585,,24/8/00 0:00
3586,,23/8/00 0:00
3587,,22/8/00 0:00
3588,,21/8/00 0:00
3589,,18/8/00 0:00
3590,,17/8/00 0:00
3591,,16/8/00 0:00
3592,,15/8/00 0:00
3593,,14/8/00 0:00
3594,,11/8/00 0:00
3595,,10/8/00 0:00
3596,,9/8/00 0:00
3597,,8/8/00 0:00
3598,,7/8/00 0:00
3599,,4/8/00 0:00
3600,,3/8/00 0:00
3601,,2/8/00 0:00
3602,,1/8/00 0:00
3603,,31/7/00 0:00
3604,,28/7/00 0:00
3605,,27/7/00 0:00
3606,,26/7/00 0:00
3607,,25/7/00 0:00
3608,,24/7/00 0:00
3609,,21/7/00 0:00
3610,,20/7/00 0:00
3611,,19/7/00 0:00
3612,,18/7/00 0:00
3613,,17/7/00 0:00
3614,,14/7/00 0:00
3615,,13/7/00 0:00
3616,,12/7/00 0:00
3617,,11/7/00 0:00
3618,,10/7/00 0:00
3619,,7/7/00 0:00
3620,,6/7/00 0:00
3621,,5/7/00 0:00
3622,,4/7/00 0:00
3623,,3/7/00 0:00
3624,,30/6/00 0:00
3625,,29/6/00 0:00
3626,,28/6/00 0:00
3627,,27/6/00 0:00
3628,,26/6/00 0:00
3629,,23/6/00 0:00
3630,,22/6/00 0:00
3631,,21/6/00 0:00
3632,,20/6/00 0:00
3633,,19/6/00 0:00
3634,,16/6/00 0:00
3635,,15/6/00 0:00
3636,,14/6/00 0:00
3637,,13/6/00 0:00
3638,,12/6/00 0:00
3639,,9/6/00 0:00
3640,,8/6/00 0:00
3641,,7/6/00 0:00
3642,,6/6/00 0:00
3643,,5/6/00 0:00
3644,,2/6/00 0:00
3645,,1/6/00 0:00
3646,,31/5/00 0:00
3647,,30/5/00 0:00
3648,,29/5/00 0:00
3649,,26/5/00 0:00
3650,,25/5/00 0:00
3651,,24/5/00 0:00
3652,,23/5/00 0:00
3653,,22/5/00 0:00
3654,,19/5/00 0:00
3655,,18/5/00 0:00
3656,,17/5/00 0:00
3657,,16/5/00 0:00
3658,,15/5/00 0:00
3659,,12/5/00 0:00
3660,,11/5/00 0:00
3661,,10/5/00 0:00
3662,,9/5/00 0:00
3663,,8/5/00 0:00
3664,,28/4/00 0:00
3665,,27/4/00 0:00
3666,,26/4/00 0:00
3667,,25/4/00 0:00
3668,,24/4/00 0:00
3669,,21/4/00 0:00
3670,,20/4/00 0:00
3671,,19/4/00 0:00
3672,,18/4/00 0:00
3673,,17/4/00 0:00
3674,,14/4/00 0:00
3675,,13/4/00 0:00
3676,,12/4/00 0:00
3677,,11/4/00 0:00
3678,,10/4/00 0:00
3679,,7/4/00 0:00
3680,,6/4/00 0:00
3681,,5/4/00 0:00
3682,,4/4/00 0:00
3683,,3/4/00 0:00
3684,,31/3/00 0:00
3685,,30/3/00 0:00
3686,,29/3/00 0:00
3687,,28/3/00 0:00
3688,,27/3/00 0:00
3689,,24/3/00 0:00
3690,,23/3/00 0:00
3691,,22/3/00 0:00
3692,,21/3/00 0:00
3693,,20/3/00 0:00
3694,,17/3/00 0:00
3695,,16/3/00 0:00
3696,,15/3/00 0:00
3697,,14/3/00 0:00
3698,,13/3/00 0:00
3699,,10/3/00 0:00
3700,,9/3/00 0:00
3701,,8/3/00 0:00
3702,,7/3/00 0:00
3703,,6/3/00 0:00
3704,,3/3/00 0:00
3705,,2/3/00 0:00
3706,,1/3/00 0:00
3707,,29/2/00 0:00
3708,,28/2/00 0:00
3709,,25/2/00 0:00
3710,,24/2/00 0:00
3711,,23/2/00 0:00
3712,,22/2/00 0:00
3713,,21/2/00 0:00
3714,,18/2/00 0:00
3715,,17/2/00 0:00
3716,,16/2/00 0:00
3717,,15/2/00 0:00
3718,,14/2/00 0:00
