,ev_2_recal,TRD_DATE,SRV,ev_2
414,1.44E+11,10/10/13 0:00,91457404503,143781310163.0180 
415,1.44E+11,9/10/13 0:00,91257906300,143581811960.0320 
416,1.45E+11,8/10/13 0:00,92809709420,145133615080.1920 
417,1.41E+11,30/9/13 0:00,88736357725,141060263385.3190 
418,1.40E+11,27/9/13 0:00,88060468258,140384373917.8260 
419,1.40E+11,26/9/13 0:00,87577239225,139901144884.8840 
420,1.42E+11,25/9/13 0:00,89322360257,141646265917.3300 
421,1.44E+11,24/9/13 0:00,91361074285,143684979945.7420 
422,1.46E+11,23/9/13 0:00,94173717441,146497623101.0320 
423,1.46E+11,18/9/13 0:00,93591791271,145915696930.9720 
424,1.46E+11,17/9/13 0:00,93303326601,145627232261.3310 
425,1.49E+11,16/9/13 0:00,96403119471,148727025130.7940 
426,1.51E+11,13/9/13 0:00,98544475502,150868381162.7280 
427,1.52E+11,12/9/13 0:00,99323927442,151647833102.5720 
428,1.52E+11,11/9/13 0:00,99422230093,151746135753.0500 
429,1.50E+11,10/9/13 0:00,97973989445,150297895105.2400 
430,1.49E+11,9/9/13 0:00,96615504237,148939409897.3660 
431,1.45E+11,6/9/13 0:00,92827066832,145150972492.3700 
432,1.46E+11,5/9/13 0:00,93892353531,146216259190.9180 
433,1.46E+11,4/9/13 0:00,93600075490,145923981150.4200 
434,1.47E+11,3/9/13 0:00,94374399104,146698304763.9390 
435,1.43E+11,2/9/13 0:00,90298811984,142622717644.7700 
436,1.44E+11,30/8/13 0:00,91955755524,144279661183.8420 
437,1.44E+11,29/8/13 0:00,92131058546,144454964206.2160 
438,1.44E+11,28/8/13 0:00,91842725372,144166631032.1220 
439,1.46E+11,27/8/13 0:00,93589424351,145913330011.1300 
440,1.47E+11,26/8/13 0:00,94462839588,146786745248.4070 
441,1.45E+11,23/8/13 0:00,92912219928,145236125588.1680 
442,1.45E+11,22/8/13 0:00,93110140184,145434045844.5920 
443,1.46E+11,21/8/13 0:00,93300828186,145624733845.9420 
444,1.47E+11,20/8/13 0:00,94856576172,147180481832.5060 
445,1.49E+11,19/8/13 0:00,96799617461,149123523121.3760 
446,1.48E+11,16/8/13 0:00,96118731163,148442636823.1040 
447,1.49E+11,15/8/13 0:00,96312049075,148635954735.3900 
448,1.50E+11,14/8/13 0:00,98059142541,150383048201.0380 
449,1.51E+11,13/8/13 0:00,98737267433,151061173092.8270 
450,1.51E+11,12/8/13 0:00,98439203588,150763109248.2700 
451,1.47E+11,9/8/13 0:00,94751830240,147075735900.2350 
452,1.47E+11,8/8/13 0:00,95139649524,147463555184.7280 
453,1.49E+11,7/8/13 0:00,96981758252,149305663912.1840 
454,1.35E+11,6/8/13 0:00,96312428430,135110298893.4500 
455,1.36E+11,5/8/13 0:00,96894710740,135692581203.4650 
456,1.36E+11,2/8/13 0:00,96798430746,135596301209.1520 
457,1.33E+11,1/8/13 0:00,94472194408,133270064871.1220 
458,1.31E+11,31/7/13 0:00,92344698349,131142568812.4180 
459,1.29E+11,30/7/13 0:00,89822483138,128620353601.5460 
460,1.28E+11,29/7/13 0:00,88755644963,127553515426.8440 
461,1.29E+11,26/7/13 0:00,90695051882,129492922345.5140 
462,1.31E+11,25/7/13 0:00,92148324990,130946195452.9350 
463,1.32E+11,24/7/13 0:00,93014450452,131812320915.1100 
464,1.35E+11,23/7/13 0:00,95824585177,134622455640.0930 
465,1.30E+11,22/7/13 0:00,91659035285,130456905748.5630 
466,1.32E+11,19/7/13 0:00,92724821495,131522691958.8910 
467,1.37E+11,18/7/13 0:00,98146745153,136944615616.1720 
468,1.40E+11,17/7/13 0:00,1.01E+11,139560480910.4200 
469,1.40E+11,16/7/13 0:00,1.01E+11,140142368733.7950 
470,1.40E+11,15/7/13 0:00,1.01E+11,140142894715.9820 
471,1.40E+11,12/7/13 0:00,1.01E+11,139655182958.1720 
472,1.43E+11,11/7/13 0:00,1.05E+11,143335519507.2800 
473,1.38E+11,10/7/13 0:00,99691695910,138489566373.7680 
474,1.32E+11,9/7/13 0:00,93685517510,132483387973.2700 
475,1.36E+11,8/7/13 0:00,96979550622,135777421085.2060 
476,1.38E+11,5/7/13 0:00,98922113434,137719983896.9990 
477,1.34E+11,4/7/13 0:00,95047112967,133844983430.5160 
478,1.31E+11,3/7/13 0:00,91753211351,130551081814.1270 
479,1.33E+11,2/7/13 0:00,94272270668,133070141131.8760 
480,1.35E+11,1/7/13 0:00,95828398548,134626269010.9500 
481,1.34E+11,28/6/13 0:00,95536665663,134334536125.9820 
482,1.27E+11,27/6/13 0:00,88167576849,126965447312.7700 
483,1.26E+11,26/6/13 0:00,87199517084,125997387547.7700 
484,1.25E+11,25/6/13 0:00,85833713770,124631584233.0260 
485,1.26E+11,24/6/13 0:00,87579245744,126377116207.6020 
486,1.35E+11,21/6/13 0:00,96009518424,134807388887.0040 
487,1.35E+11,20/6/13 0:00,96207732721,135005603184.1420 
488,1.38E+11,19/6/13 0:00,98826622413,137624492875.9670 
489,1.40E+11,18/6/13 0:00,1.01E+11,140044773784.0140 
490,1.39E+11,17/6/13 0:00,1.00E+11,138980960006.8880 
491,1.42E+11,14/6/13 0:00,1.04E+11,142472155451.5880 
492,1.42E+11,13/6/13 0:00,1.03E+11,142281830887.2580 
493,1.48E+11,7/6/13 0:00,1.09E+11,147526448039.3420 
494,1.50E+11,6/6/13 0:00,1.11E+11,150236752390.2480 
495,1.54E+11,5/6/13 0:00,1.15E+11,153526840635.7800 
496,1.54E+11,4/6/13 0:00,1.15E+11,153817521556.3740 
497,1.55E+11,3/6/13 0:00,1.16E+11,155174120182.8420 
498,1.55E+11,31/5/13 0:00,1.16E+11,154976563363.4380 
499,1.58E+11,30/5/13 0:00,1.19E+11,158176420409.8100 
500,1.58E+11,29/5/13 0:00,1.19E+11,158275461810.6060 
501,1.59E+11,28/5/13 0:00,1.20E+11,158662291229.9650 
502,1.53E+11,27/5/13 0:00,1.14E+11,153239710094.9500 
503,1.54E+11,24/5/13 0:00,1.16E+11,154306022287.4650 
504,1.55E+11,23/5/13 0:00,1.16E+11,155270926159.3420 
505,1.56E+11,22/5/13 0:00,1.17E+11,156152831087.1330 
506,1.55E+11,21/5/13 0:00,1.17E+11,155476241216.0070 
507,1.55E+11,20/5/13 0:00,1.16E+11,154508444442.1010 
508,1.57E+11,17/5/13 0:00,1.18E+11,156734850406.0540 
509,1.52E+11,16/5/13 0:00,1.13E+11,152282432964.7880 
510,1.49E+11,15/5/13 0:00,1.10E+11,148506868385.7410 
511,1.49E+11,14/5/13 0:00,1.10E+11,148602096415.6800 
512,1.52E+11,13/5/13 0:00,1.13E+11,151506012719.5860 
513,1.53E+11,10/5/13 0:00,1.14E+11,152764490414.0860 
514,1.51E+11,9/5/13 0:00,1.12E+11,151216909745.5540 
515,1.53E+11,8/5/13 0:00,1.14E+11,152671497808.4430 
516,1.51E+11,7/5/13 0:00,1.12E+11,151122733679.9900 
517,1.49E+11,6/5/13 0:00,1.10E+11,148606041282.0840 
518,1.49E+11,3/5/13 0:00,1.10E+11,149279738251.1800 
519,1.49E+11,2/5/13 0:00,1.10E+11,148790185555.7140 
520,1.46E+11,26/4/13 0:00,1.07E+11,145781573542.5000 
521,1.45E+11,25/4/13 0:00,1.07E+11,145299647588.7480 
522,1.48E+11,24/4/13 0:00,1.10E+11,148400331738.7780 
523,1.48E+11,23/4/13 0:00,1.09E+11,148208034741.2460 
524,1.45E+11,22/4/13 0:00,1.13E+11,145028330275.1240 
525,1.47E+11,19/4/13 0:00,1.16E+11,147159376713.5920 
526,1.45E+11,18/4/13 0:00,1.13E+11,145125530738.2640 
527,1.45E+11,17/4/13 0:00,1.13E+11,144638476458.1880 
528,1.45E+11,16/4/13 0:00,1.13E+11,144535884677.6290 
529,1.39E+11,15/4/13 0:00,1.07E+11,138625723280.3500 
530,1.38E+11,12/4/13 0:00,1.06E+11,137562961467.5990 
531,1.38E+11,11/4/13 0:00,1.07E+11,138335568341.9440 
532,1.39E+11,10/4/13 0:00,1.07E+11,138718978877.0870 
533,1.38E+11,9/4/13 0:00,1.07E+11,138238236383.2570 
534,1.38E+11,8/4/13 0:00,1.06E+11,138141956388.9440 
535,1.40E+11,3/4/13 0:00,1.09E+11,140271556376.3970 
536,1.40E+11,2/4/13 0:00,1.09E+11,140268137492.1800 
537,1.38E+11,1/4/13 0:00,1.07E+11,138330308520.0720 
538,1.36E+11,29/3/13 0:00,1.04E+11,136008280039.5400 
539,1.38E+11,28/3/13 0:00,1.06E+11,137946109011.6480 
540,1.41E+11,27/3/13 0:00,1.09E+11,140753745321.2420 
541,1.39E+11,26/3/13 0:00,1.08E+11,139493295193.5400 
542,1.40E+11,25/3/13 0:00,1.08E+11,139685197704.4320 
543,1.38E+11,22/3/13 0:00,1.07E+11,138327415618.0420 
544,1.38E+11,21/3/13 0:00,1.07E+11,138427245992.1190 
545,1.40E+11,20/3/13 0:00,1.09E+11,140463327391.7420 
546,1.38E+11,19/3/13 0:00,1.06E+11,137846278637.5720 
547,1.35E+11,18/3/13 0:00,1.04E+11,135327219319.8230 
548,1.33E+11,15/3/13 0:00,1.02E+11,133298764661.9140 
549,1.36E+11,14/3/13 0:00,1.05E+11,136396818901.0080 
550,1.38E+11,13/3/13 0:00,1.06E+11,137845095177.6510 
551,1.40E+11,12/3/13 0:00,1.09E+11,140466614780.4120 
552,1.39E+11,11/3/13 0:00,1.08E+11,139398067163.6020 
553,1.38E+11,8/3/13 0:00,1.06E+11,137944399569.5400 
554,1.40E+11,7/3/13 0:00,1.09E+11,140363497017.6660 
555,1.40E+11,6/3/13 0:00,1.08E+11,139785817051.7890 
556,1.37E+11,5/3/13 0:00,1.06E+11,137261497912.1680 
557,1.37E+11,4/3/13 0:00,1.05E+11,136782727851.5400 
558,1.48E+11,1/3/13 0:00,1.17E+11,148412331595.1260 
559,1.48E+11,28/2/13 0:00,1.16E+11,148022083291.5500 
560,1.42E+11,27/2/13 0:00,1.10E+11,142151656786.9940 
561,1.37E+11,26/2/13 0:00,1.05E+11,137311134925.3540 
562,1.39E+11,25/2/13 0:00,1.07E+11,139150777814.4940 
563,1.42E+11,22/2/13 0:00,1.10E+11,142154286697.9300 
564,1.42E+11,21/2/13 0:00,1.10E+11,142057484150.4300 
565,1.43E+11,20/2/13 0:00,1.11E+11,143321045594.2550 
566,1.41E+11,19/2/13 0:00,1.09E+11,140994760056.6790 
567,1.46E+11,18/2/13 0:00,1.13E+11,145837517342.6150 
568,1.49E+11,8/2/13 0:00,1.17E+11,149031080941.2870 
569,1.48E+11,7/2/13 0:00,1.15E+11,147573388420.2750 
570,1.50E+11,6/2/13 0:00,1.18E+11,150290960509.8020 
571,1.52E+11,5/2/13 0:00,1.20E+11,151945808505.5780 
572,1.48E+11,4/2/13 0:00,1.15E+11,147786323360.6540 
573,1.48E+11,1/2/13 0:00,1.16E+11,148371215007.6050 
574,1.49E+11,31/1/13 0:00,1.16E+11,148858778124.8690 
575,1.55E+11,30/1/13 0:00,1.23E+11,155245510835.5730 
576,1.51E+11,29/1/13 0:00,1.18E+11,150794697579.3220 
577,1.49E+11,28/1/13 0:00,1.17E+11,149333454678.5460 
578,1.46E+11,25/1/13 0:00,1.13E+11,145848036986.3590 
579,1.48E+11,24/1/13 0:00,1.16E+11,148268232169.4060 
580,1.46E+11,23/1/13 0:00,1.13E+11,145751365934.4060 
581,1.46E+11,22/1/13 0:00,1.14E+11,146415308230.0380 
582,1.40E+11,21/1/13 0:00,1.08E+11,140298601352.0800 
583,1.31E+11,18/1/13 0:00,98128547504,130505107111.2300 
584,1.31E+11,17/1/13 0:00,98128547504,130505107111.2300 
585,1.31E+11,16/1/13 0:00,98128547504,130505107111.2300 
586,1.31E+11,15/1/13 0:00,98128547504,130505107111.2300 
587,1.31E+11,14/1/13 0:00,98128547504,130505107111.2300 
588,1.31E+11,11/1/13 0:00,98128547504,130505107111.2300 
589,1.31E+11,10/1/13 0:00,98128547504,130505107111.2300 
590,1.31E+11,9/1/13 0:00,98128547504,130505107111.2300 
591,1.31E+11,8/1/13 0:00,98128547504,130505107111.2300 
592,1.31E+11,7/1/13 0:00,98128547504,130505107111.2300 
593,1.31E+11,4/1/13 0:00,98128547504,130505107111.2300 
594,1.31E+11,31/12/12 0:00,98128547504,130505107111.2300 
595,1.31E+11,28/12/12 0:00,98128547504,130505107111.2300 
596,1.31E+11,27/12/12 0:00,98128547504,130505107111.2300 
597,1.31E+11,26/12/12 0:00,98128547504,130505107111.2300 
598,1.31E+11,25/12/12 0:00,98128547504,130505107111.2300 
599,1.25E+11,24/12/12 0:00,92606594439,124983154046.2320 
600,1.24E+11,21/12/12 0:00,91444832373,123821391980.6860 
601,1.24E+11,20/12/12 0:00,91930554553,124307114160.2940 
602,1.23E+11,19/12/12 0:00,90283596290,122660155897.3260 
603,1.22E+11,18/12/12 0:00,89413293831,121789853438.6540 
604,1.25E+11,17/12/12 0:00,92801645985,125178205592.2470 
605,1.26E+11,14/12/12 0:00,94060473589,126437033196.3880 
606,1.23E+11,13/12/12 0:00,90380398837,122756958444.8260 
607,1.22E+11,12/12/12 0:00,89605320979,121981880587.0920 
608,1.22E+11,11/12/12 0:00,89604532006,121981091613.8110 
609,1.23E+11,10/12/12 0:00,90571374021,122947933628.8900 
610,1.22E+11,7/12/12 0:00,89216138356,121592697963.8900 
611,1.22E+11,6/12/12 0:00,89890468800,122267028407.7200 
612,1.21E+11,5/12/12 0:00,88634008116,121010567723.4220 
613,1.19E+11,4/12/12 0:00,86795811678,119172371285.2960 
614,1.18E+11,3/12/12 0:00,85339302616,117715862224.2050 
615,1.17E+11,30/11/12 0:00,84860023719,117236583326.3900 
616,1.14E+11,29/11/12 0:00,81756424899,114132984506.7840 
617,1.13E+11,28/11/12 0:00,80880599627,113257159235.1460 
618,1.14E+11,27/11/12 0:00,82039731782,114416291389.7570 
619,1.14E+11,26/11/12 0:00,81652521592,114029081199.7570 
620,1.14E+11,23/11/12 0:00,81943718208,114320277815.5380 
621,1.14E+11,22/11/12 0:00,81262418500,113638978107.7270 
622,1.14E+11,21/11/12 0:00,81166010439,113542570046.8680 
623,1.12E+11,20/11/12 0:00,80004511365,112381070972.4140 
624,1.12E+11,19/11/12 0:00,79323869135,111700428742.3380 
625,1.12E+11,16/11/12 0:00,79713314749,112089874356.6340 
626,1.12E+11,15/11/12 0:00,80003985382,112380544990.2270 
627,1.14E+11,14/11/12 0:00,81164169501,113540729109.2120 
628,1.14E+11,13/11/12 0:00,81161802582,113538362189.3700 
629,1.15E+11,12/11/12 0:00,82999341542,115375901149.7620 
630,1.14E+11,9/11/12 0:00,81259525598,113636085205.6980 
631,1.15E+11,8/11/12 0:00,82422602619,114799162226.7120 
632,1.15E+11,7/11/12 0:00,82520983113,114897542720.7740 
633,1.16E+11,6/11/12 0:00,83493084950,115869644557.7250 
634,1.16E+11,5/11/12 0:00,84073768739,116450328347.1780 
635,1.16E+11,2/11/12 0:00,83878191211,116254750818.9760 
636,1.16E+11,1/11/12 0:00,83292510591,115669070198.7440 
637,1.13E+11,31/10/12 0:00,80672661518,113049221125.5450 
638,1.13E+11,30/10/12 0:00,80481554838,112858114445.9340 
639,1.12E+11,29/10/12 0:00,79705556512,112082116119.3720 
640,1.12E+11,26/10/12 0:00,79509584497,111886144104.5300 
641,1.13E+11,25/10/12 0:00,80961622709,113338182317.0300 
642,1.14E+11,24/10/12 0:00,81735517107,114112076714.8430 
643,1.04E+11,23/10/12 0:00,81444977969,103977869588.2160 
644,1.04E+11,22/10/12 0:00,81639240542,104172132160.9500 
645,1.04E+11,19/10/12 0:00,81637005118,104169896736.6540 
646,1.04E+11,18/10/12 0:00,81830215726,104363107345.0140 
647,1.01E+11,17/10/12 0:00,78829468249,101362359868.0610 
648,1.02E+11,16/10/12 0:00,79312823509,101845715127.8270 
649,1.02E+11,15/10/12 0:00,79409889047,101942780666.4200 
650,1.02E+11,12/10/12 0:00,79891534865,102424426484.0780 
651,1.03E+11,11/10/12 0:00,80375416107,102908307726.0310 
652,1.04E+11,10/10/12 0:00,81055400859,103588292478.3740 
653,1.04E+11,9/10/12 0:00,81055532355,103588423973.9200 
654,1.02E+11,8/10/12 0:00,79119744396,101652636015.0140 
655,1.04E+11,28/9/12 0:00,81732755701,104265647319.7800 
656,1.02E+11,27/9/12 0:00,79597182356,102130073975.1740 
657,98064892962,26/9/12 0:00,75532001343,98064892962.3612 
658,99226786523,25/9/12 0:00,76693894904,99226786523.4548 
659,99032786942,24/9/12 0:00,76499895323,99032786941.8144 
660,98258366562,21/9/12 0:00,75725474943,98258366561.8144 
661,98353196676,20/9/12 0:00,75820305057,98353196676.1124 
662,1.00E+11,19/9/12 0:00,77954037464,100486929083.0630 
663,1.00E+11,18/9/12 0:00,77664418795,100197310413.8440 
664,1.01E+11,17/9/12 0:00,78151850416,100684742035.5610 
665,1.03E+11,14/9/12 0:00,80864951657,103397843276.4970 
666,1.04E+11,13/9/12 0:00,81635690162,104168581781.1860 
667,1.04E+11,12/9/12 0:00,81925571822,104458463441.4990 
668,1.05E+11,11/9/12 0:00,82216373951,104749265570.6400 
669,1.06E+11,10/9/12 0:00,83474149591,106007041210.4060 
670,1.06E+11,7/9/12 0:00,83377873026,105910764645.0930 
671,1.03E+11,6/9/12 0:00,80955310923,103488202542.2040 
672,1.03E+11,5/9/12 0:00,80664771785,103197663404.1570 
673,1.02E+11,4/9/12 0:00,79794337831,102327229449.9380 
674,1.03E+11,3/9/12 0:00,80376862558,102909754177.0460 
675,1.00E+11,31/8/12 0:00,77763193775,100296085394.5460 
676,1.00E+11,30/8/12 0:00,77469893231,100002784850.0160 
677,99808785268,29/8/12 0:00,77275893649,99808785268.3760 
678,1.00E+11,28/8/12 0:00,77566958769,100099850388.6100 
679,1.01E+11,27/8/12 0:00,78340721672,100873613290.8760 
680,1.01E+11,24/8/12 0:00,78729641304,101262532922.9840 
681,1.01E+11,23/8/12 0:00,78636126145,101169017764.1540 
682,1.01E+11,22/8/12 0:00,78924298363,101457189982.3590 
683,1.03E+11,21/8/12 0:00,80666612723,103199504341.8120 
684,1.05E+11,20/8/12 0:00,82407086144,104939977763.6100 
685,1.06E+11,17/8/12 0:00,83470862203,106003753821.7360 
686,1.06E+11,16/8/12 0:00,83761138350,106294029968.6890 
687,1.06E+11,15/8/12 0:00,83084046499,105616938118.3760 
688,1.06E+11,14/8/12 0:00,83180060073,105712951692.5950 
689,1.04E+11,13/8/12 0:00,81629509871,104162401490.4870 
690,1.08E+11,10/8/12 0:00,85212782075,107745673694.5480 
691,1.10E+11,9/8/12 0:00,87245372582,109778264200.9550 
692,1.09E+11,8/8/12 0:00,86566965776,109099857395.1740 
693,1.08E+11,7/8/12 0:00,85599597779,108132489397.9080 
694,1.06E+11,6/8/12 0:00,84921322469,105751947135.9740 
695,1.05E+11,3/8/12 0:00,84344452050,105175076717.3780 
696,1.04E+11,2/8/12 0:00,83375637602,104206262269.0970 
697,1.11E+11,1/8/12 0:00,90446299931,111276924598.5480 
698,1.10E+11,31/7/12 0:00,89479852403,110310477070.1100 
699,1.08E+11,30/7/12 0:00,87250369413,108080994080.0330 
700,1.08E+11,27/7/12 0:00,87057027309,107887651976.1270 
701,1.07E+11,26/7/12 0:00,86377305547,107207930214.8780 
702,1.09E+11,25/7/12 0:00,88215238994,109045863661.9100 
703,1.11E+11,24/7/12 0:00,90447746382,111278371049.5630 
704,1.10E+11,23/7/12 0:00,89285984317,110116608984.0160 
705,1.11E+11,20/7/12 0:00,90157601731,110988226398.1560 
706,1.12E+11,19/7/12 0:00,91515730298,112346354965.1860 
707,1.12E+11,18/7/12 0:00,91418533264,112249157931.0460 
708,1.16E+11,17/7/12 0:00,95001147990,115831772657.3730 
709,1.15E+11,16/7/12 0:00,94324845113,115155469780.3410 
710,1.16E+11,13/7/12 0:00,95583804213,116414428880.0280 
711,1.14E+11,12/7/12 0:00,93357082629,114187707296.4350 
712,1.12E+11,11/7/12 0:00,91128388612,111959013279.6390 
713,1.13E+11,10/7/12 0:00,92483098295,113313722962.4520 
714,1.14E+11,9/7/12 0:00,93645254847,114475879514.6390 
715,1.14E+11,6/7/12 0:00,93551608193,114382232860.2620 
716,1.11E+11,5/7/12 0:00,90064744050,110895368717.0600 
717,1.09E+11,4/7/12 0:00,88322035204,109152659870.9670 
718,1.09E+11,3/7/12 0:00,88420152706,109250777373.9350 
719,1.08E+11,2/7/12 0:00,87063733582,107894358249.0140 
720,1.07E+11,29/6/12 0:00,86384669298,107215293965.4990 
721,1.07E+11,28/6/12 0:00,85802407562,106633032229.4840 
722,1.08E+11,27/6/12 0:00,86769512568,107600137235.6560 
723,1.08E+11,26/6/12 0:00,86769775559,107600400226.7500 
724,1.06E+11,25/6/12 0:00,84833461618,105664086285.6560 
725,1.08E+11,21/6/12 0:00,87543801453,108374426120.1100 
726,1.08E+11,20/6/12 0:00,87544064444,108374689111.2030 
727,1.09E+11,19/6/12 0:00,87834472086,108665096753.7030 
728,1.10E+11,18/6/12 0:00,89094088664,109924713331.1240 
729,1.09E+11,15/6/12 0:00,88318484824,109149109491.2030 
730,1.11E+11,14/6/12 0:00,89962944671,110793569338.7820 
731,1.11E+11,13/6/12 0:00,89866799602,110697424269.0160 
732,1.10E+11,12/6/12 0:00,89382786864,110213411531.5160 
733,1.10E+11,11/6/12 0:00,89189313265,110019937932.0630 
734,1.07E+11,8/6/12 0:00,86476869501,107307494168.8610 
735,1.08E+11,7/6/12 0:00,86866578107,107697202774.2500 
736,1.08E+11,6/6/12 0:00,87057816282,107888440949.4080 
737,1.09E+11,5/6/12 0:00,88316512391,109147137058.0010 
738,1.08E+11,4/6/12 0:00,87639420540,108470045207.6880 
739,1.10E+11,1/6/12 0:00,88708456420,109539081087.6860 
740,1.11E+11,31/5/12 0:00,89675955913,110506580580.4990 
741,1.11E+11,30/5/12 0:00,90254009792,111084634459.0160 
742,1.11E+11,29/5/12 0:00,89864564177,110695188844.7200 
743,1.10E+11,28/5/12 0:00,88891410376,109722035043.3950 
744,1.07E+11,25/5/12 0:00,85793202874,106623827541.2080 
745,1.07E+11,24/5/12 0:00,86471478184,107302102851.4420 
746,1.09E+11,23/5/12 0:00,87731489248,108562113915.5040 
747,1.08E+11,22/5/12 0:00,87344673545,108175298212.1440 
748,1.05E+11,21/5/12 0:00,84048127108,104878751775.2720 
749,1.04E+11,18/5/12 0:00,83176509694,104007134361.1320 
750,1.05E+11,17/5/12 0:00,84147954053,104978578720.3480 
751,1.04E+11,16/5/12 0:00,83470073229,104300697896.7550 
752,1.07E+11,15/5/12 0:00,86380724432,107211349099.0950 
753,1.07E+11,14/5/12 0:00,86481077359,107311702026.3580 
754,1.07E+11,11/5/12 0:00,86576170464,107406795131.7500 
755,1.07E+11,10/5/12 0:00,86576170464,107406795131.7500 
756,1.07E+11,9/5/12 0:00,86577485420,107408110087.2180 
757,1.08E+11,8/5/12 0:00,87644680362,108475305029.5600 
758,1.09E+11,7/5/12 0:00,87935088005,108765712672.0600 
759,1.10E+11,4/5/12 0:00,89388441173,110219065840.0280 
760,1.08E+11,3/5/12 0:00,87643628398,108474253065.1860 
761,1.10E+11,2/5/12 0:00,89388572668,110219197335.5750 
762,1.08E+11,27/4/12 0:00,87064917041,107895541708.9350 
763,1.08E+11,26/4/12 0:00,86772273975,107602898642.1390 
764,1.07E+11,25/4/12 0:00,86089659311,106920283978.8610 
765,1.05E+11,24/4/12 0:00,83669201137,104499825804.7200 
766,99852110055,23/4/12 0:00,83378399008,99852110055.0900 
767,1.00E+11,20/4/12 0:00,83765214711,100238925758.4500 
768,99754650030,19/4/12 0:00,83280938983,99754650029.8560 
769,1.00E+11,18/4/12 0:00,83765083216,100238794262.9030 
770,97619734163,17/4/12 0:00,81146023116,97619734162.9840 
771,99562754377,16/4/12 0:00,83089043330,99562754376.9644 
772,99662844313,13/4/12 0:00,83189133266,99662844313.1344 
773,1.01E+11,12/4/12 0:00,84149269008,100622980055.3260 
774,98778340335,11/4/12 0:00,82304629288,98778340335.4076 
775,98099802034,10/4/12 0:00,81626090987,98099802034.0800 
776,96165197535,9/4/12 0:00,79691486488,96165197535.0948 
777,97715221755,6/4/12 0:00,81241510708,97715221755.0160 
778,97521748156,5/4/12 0:00,81048037109,97521748155.5628 
779,96747327776,30/3/12 0:00,80273616729,96747327775.5628 
780,95871896991,29/3/12 0:00,79398185944,95871896990.5652 
781,94030150173,28/3/12 0:00,77556439126,94030150172.6760 
782,94227700134,27/3/12 0:00,77753989087,94227700134.0800 
783,94228752098,26/3/12 0:00,77755041051,94228752098.4544 
784,95195068131,23/3/12 0:00,78721357084,95195068131.3460 
785,96258844189,22/3/12 0:00,79785133143,96258844189.4716 
786,95774831452,21/3/12 0:00,79301120405,95774831451.9716 
787,95681842275,20/3/12 0:00,79208131228,95681842275.3288 
788,96167038473,19/3/12 0:00,79693327426,96167038472.7500 
789,96650656724,16/3/12 0:00,80176945677,96650656723.6096 
790,96071156394,15/3/12 0:00,79597445347,96071156394.0776 
791,96849916127,14/3/12 0:00,80376205080,96849916127.1220 
792,99076637711,13/3/12 0:00,82602926664,99076637710.7156 
793,99160061986,12/3/12 0:00,80955179428,99160061986.2368 
794,1.02E+11,9/3/12 0:00,83378267513,101583150071.3130 
795,1.02E+11,8/3/12 0:00,83473886600,101678769158.8920 
796,99932641429,7/3/12 0:00,81727758870,99932641428.5816 
797,99935139844,6/3/12 0:00,81730257285,99935139843.9708 
798,1.01E+11,5/3/12 0:00,82509148514,100714031072.5620 
799,1.02E+11,2/3/12 0:00,83672094039,101876976598.0300 
800,98679731124,1/3/12 0:00,80474848565,98679731124.0472 
801,98488887436,29/2/12 0:00,80284004877,98488887435.5300 
802,1.01E+11,28/2/12 0:00,82607003026,100811885584.4360 
803,1.01E+11,27/2/12 0:00,83191105699,101395988258.1060 
804,1.01E+11,24/2/12 0:00,82510068983,100714951541.3900 
