,ev,TRD_DATE
607,1448740071923.84,2012-12-12 00:00:00
608,1448074036369.76,2012-12-11 00:00:00
609,1449149939957.12,2012-12-10 00:00:00
610,1447612934832.32,2012-12-07 00:00:00
611,1445000026120.16,2012-12-06 00:00:00
612,1444385224070.24,2012-12-05 00:00:00
613,1440850112283.2,2012-12-04 00:00:00
614,1440132843224.96,2012-12-03 00:00:00
615,1441362447324.8,2012-11-30 00:00:00
616,1441055046299.84,2012-11-29 00:00:00
617,1442848218945.44,2012-11-28 00:00:00
618,1443309320482.88,2012-11-27 00:00:00
619,1443053152962.08,2012-11-26 00:00:00
620,1443719188516.16,2012-11-23 00:00:00
621,1443155619970.4,2012-11-22 00:00:00
622,1443719188516.16,2012-11-21 00:00:00
623,1442796985441.28,2012-11-20 00:00:00
624,1442848218945.44,2012-11-19 00:00:00
625,1442899452449.6,2012-11-16 00:00:00
626,1443155619970.4,2012-11-15 00:00:00
627,1444333990566.08,2012-11-14 00:00:00
628,1444538924582.72,2012-11-13 00:00:00
629,1445563594665.92,2012-11-12 00:00:00
630,1444538924582.72,2012-11-09 00:00:00
631,1444333990566.08,2012-11-08 00:00:00
632,1445204960136.8,2012-11-07 00:00:00
633,1445358660649.28,2012-11-06 00:00:00
634,1445512361161.76,2012-11-05 00:00:00
635,1445102493128.48,2012-11-02 00:00:00
636,1444333990566.08,2012-11-01 00:00:00
637,1443206853474.56,2012-10-31 00:00:00
638,1442848218945.44,2012-10-30 00:00:00
639,1442079716383.04,2012-10-29 00:00:00
640,1442028482878.88,2012-10-26 00:00:00
641,1462862144995.36,2012-10-25 00:00:00
642,1463272013028.64,2012-10-24 00:00:00
643,1463323246532.8,2012-10-23 00:00:00
644,1464194216103.52,2012-10-22 00:00:00
645,1463989282086.88,2012-10-19 00:00:00
646,1464399150120.16,2012-10-18 00:00:00
647,1463630647557.76,2012-10-17 00:00:00
648,1462913378499.52,2012-10-16 00:00:00
649,1462298576449.6,2012-10-15 00:00:00
650,1463272013028.64,2012-10-12 00:00:00
651,1462913378499.52,2012-10-11 00:00:00
652,1463272013028.64,2012-10-10 00:00:00
653,1463272013028.64,2012-10-09 00:00:00
654,1461581307391.36,2012-10-08 00:00:00
655,1462452276962.08,2012-09-28 00:00:00
656,1461939941920.48,2012-09-27 00:00:00
657,1459941835258.24,2012-09-26 00:00:00
658,1460454170299.84,2012-09-25 00:00:00
659,1461325139870.56,2012-09-24 00:00:00
660,1461171439358.08,2012-09-21 00:00:00
661,1461837474912.16,2012-09-20 00:00:00
662,1463528180549.44,2012-09-19 00:00:00
663,1464399150120.16,2012-09-18 00:00:00
664,1465423820203.36,2012-09-17 00:00:00
665,1467165759344.8,2012-09-14 00:00:00
666,1466346023278.24,2012-09-13 00:00:00
667,1466807124815.68,2012-09-12 00:00:00
668,1467012058832.32,2012-09-11 00:00:00
669,1467268226353.12,2012-09-10 00:00:00
670,1467985495411.36,2012-09-07 00:00:00
671,1465526287211.68,2012-09-06 00:00:00
672,1464962718665.92,2012-09-05 00:00:00
673,1466243556269.92,2012-09-04 00:00:00
674,1467985495411.36,2012-09-03 00:00:00
675,1467883028403.04,2012-08-31 00:00:00
676,1468344129940.48,2012-08-30 00:00:00
677,1468344129940.48,2012-08-29 00:00:00
678,1468805231477.92,2012-08-28 00:00:00
679,1467473160369.76,2012-08-27 00:00:00
680,1468805231477.92,2012-08-24 00:00:00
681,1470086069081.92,2012-08-23 00:00:00
682,1470342236602.72,2012-08-22 00:00:00
683,1470957038652.64,2012-08-21 00:00:00
684,1471264439677.6,2012-08-20 00:00:00
685,1472340343264.96,2012-08-17 00:00:00
686,1471571840702.56,2012-08-16 00:00:00
687,1328135216281.6,2012-08-15 00:00:00
688,1328954952348.16,2012-08-14 00:00:00
689,1327776581752.48,2012-08-13 00:00:00
690,1328032749273.28,2012-08-10 00:00:00
691,1327827815256.64,2012-08-09 00:00:00
692,1327827815256.64,2012-08-08 00:00:00
693,1327417947223.36,2012-08-07 00:00:00
694,1328135216281.6,2012-08-06 00:00:00
695,1328391383802.4,2012-08-03 00:00:00
696,1328237683289.92,2012-08-02 00:00:00
697,1328442617306.56,2012-08-01 00:00:00
698,1328135216281.6,2012-07-31 00:00:00
699,1326854378677.6,2012-07-30 00:00:00
700,1326342043636.0,2012-07-27 00:00:00
701,1325829708594.4,2012-07-26 00:00:00
702,1325778475090.24,2012-07-25 00:00:00
703,1326598211156.8,2012-07-24 00:00:00
704,1326649444660.96,2012-07-23 00:00:00
705,1326854378677.6,2012-07-20 00:00:00
706,1327725348248.32,2012-07-19 00:00:00
707,1327674114744.16,2012-07-18 00:00:00
708,1327776581752.48,2012-07-17 00:00:00
709,1326854378677.6,2012-07-16 00:00:00
710,1327520414231.68,2012-07-13 00:00:00
711,1327008079190.08,2012-07-12 00:00:00
712,1326905612181.76,2012-07-11 00:00:00
713,1327161779702.56,2012-07-10 00:00:00
714,1326137109619.36,2012-07-09 00:00:00
715,1328340150298.24,2012-07-06 00:00:00
716,1328596317819.04,2012-07-05 00:00:00
717,1329057419356.48,2012-07-04 00:00:00
718,1328288916794.08,2012-07-03 00:00:00
719,1328391383802.4,2012-07-02 00:00:00
720,1328442617306.56,2012-06-29 00:00:00
721,1326239576627.68,2012-06-28 00:00:00
722,1326905612181.76,2012-06-27 00:00:00
723,1327110546198.4,2012-06-26 00:00:00
724,1326444510644.32,2012-06-25 00:00:00
725,1327110546198.4,2012-06-21 00:00:00
726,1328801251835.68,2012-06-20 00:00:00
727,1328903718844.0,2012-06-19 00:00:00
728,1328698784827.36,2012-06-18 00:00:00
729,1328442617306.56,2012-06-15 00:00:00
730,1325778475090.24,2012-06-14 00:00:00
731,1326803145173.44,2012-06-13 00:00:00
732,1325214906544.48,2012-06-12 00:00:00
733,1326546977652.64,2012-06-11 00:00:00
734,1326649444660.96,2012-06-08 00:00:00
735,1328698784827.36,2012-06-07 00:00:00
736,1329262353373.12,2012-06-06 00:00:00
737,1328954952348.16,2012-06-05 00:00:00
738,1329672221406.4,2012-06-04 00:00:00
739,1331619094564.48,2012-06-01 00:00:00
740,1331157993027.04,2012-05-31 00:00:00
741,1331209226531.2,2012-05-30 00:00:00
742,1332387597126.88,2012-05-29 00:00:00
743,1331772795076.96,2012-05-28 00:00:00
744,1330799358497.92,2012-05-25 00:00:00
745,1331260460035.36,2012-05-24 00:00:00
746,1332592531143.52,2012-05-23 00:00:00
747,1332592531143.52,2012-05-22 00:00:00
748,1331567861060.32,2012-05-21 00:00:00
749,1331311693539.52,2012-05-18 00:00:00
750,1332438830631.04,2012-05-17 00:00:00
751,1331516627556.16,2012-05-16 00:00:00
752,1332848698664.32,2012-05-15 00:00:00
753,1332438830631.04,2012-05-14 00:00:00
754,1332848698664.32,2012-05-11 00:00:00
755,1333412267210.08,2012-05-10 00:00:00
756,1333565967722.56,2012-05-09 00:00:00
757,1335512840880.64,2012-05-08 00:00:00
758,1335820241905.6,2012-05-07 00:00:00
759,1336383810451.36,2012-05-04 00:00:00
760,1335973942418.08,2012-05-03 00:00:00
761,1336742444980.48,2012-05-02 00:00:00
762,1335615307888.96,2012-04-27 00:00:00
763,1335717774897.28,2012-04-26 00:00:00
764,1208533641013.76,2012-04-25 00:00:00
765,1208021305972.16,2012-04-24 00:00:00
766,1206279366830.72,2012-04-23 00:00:00
767,1207099102897.28,2012-04-20 00:00:00
768,1205971965805.76,2012-04-19 00:00:00
769,1205459630764.16,2012-04-18 00:00:00
770,1204076326151.84,2012-04-17 00:00:00
771,1205049762730.88,2012-04-16 00:00:00
772,1205664564780.8,2012-04-13 00:00:00
773,1205818265293.28,2012-04-12 00:00:00
774,1203256590085.28,2012-04-11 00:00:00
775,1203512757606.08,2012-04-10 00:00:00
776,1202846722052.0,2012-04-09 00:00:00
777,1204076326151.84,2012-04-06 00:00:00
778,1202795488547.84,2012-04-05 00:00:00
779,1202641788035.36,2012-03-30 00:00:00
780,1201924518977.12,2012-03-29 00:00:00
781,1203000422564.48,2012-03-28 00:00:00
782,1204486194185.12,2012-03-27 00:00:00
783,1204332493672.64,2012-03-26 00:00:00
784,1204178793160.16,2012-03-23 00:00:00
785,1205100996235.04,2012-03-22 00:00:00
786,1204639894697.6,2012-03-21 00:00:00
787,1204486194185.12,2012-03-20 00:00:00
788,1205920732301.6,2012-03-19 00:00:00
789,1206176899822.4,2012-03-16 00:00:00
790,1205408397260.0,2012-03-15 00:00:00
791,1206586767855.68,2012-03-14 00:00:00
792,1208482407509.6,2012-03-13 00:00:00
793,1207713904947.2,2012-03-12 00:00:00
794,1208584874517.92,2012-03-09 00:00:00
795,1187011853584.48,2012-03-08 00:00:00
796,1185833482988.8,2012-03-07 00:00:00
797,1186601985551.2,2012-03-06 00:00:00
798,1188241457684.32,2012-03-05 00:00:00
799,1189317361271.68,2012-03-02 00:00:00
800,1188036523667.68,2012-03-01 00:00:00
801,1187370488113.6,2012-02-29 00:00:00
802,1188138990676.0,2012-02-28 00:00:00
803,1186448285038.72,2012-02-27 00:00:00
804,1186192117517.92,2012-02-24 00:00:00
805,1184962513418.08,2012-02-23 00:00:00
806,1184911279913.92,2012-02-22 00:00:00
807,1184245244359.84,2012-02-21 00:00:00
808,1184040310343.2,2012-02-20 00:00:00
809,1184040310343.2,2012-02-17 00:00:00
810,1184040310343.2,2012-02-16 00:00:00
811,1184911279913.92,2012-02-15 00:00:00
812,1184808812905.6,2012-02-14 00:00:00
813,1185218680938.88,2012-02-13 00:00:00
814,1186397051534.56,2012-02-10 00:00:00
815,1186345818030.4,2012-02-09 00:00:00
816,1186345818030.4,2012-02-08 00:00:00
817,1184757579401.44,2012-02-07 00:00:00
818,1185987183501.28,2012-02-06 00:00:00
819,1186806919567.84,2012-02-03 00:00:00
820,1186448285038.72,2012-02-02 00:00:00
821,1184040310343.2,2012-02-01 00:00:00
822,1185013746922.24,2012-01-31 00:00:00
823,1185372381451.36,2012-01-30 00:00:00
824,1185731015980.48,2012-01-20 00:00:00
825,1180607665564.48,2012-01-19 00:00:00
826,1180607665564.48,2012-01-18 00:00:00
827,1180607665564.48,2012-01-17 00:00:00
828,1180607665564.48,2012-01-16 00:00:00
829,1180607665564.48,2012-01-13 00:00:00
830,1180607665564.48,2012-01-12 00:00:00
831,1180607665564.48,2012-01-11 00:00:00
832,1180607665564.48,2012-01-10 00:00:00
833,1180607665564.48,2012-01-09 00:00:00
834,1178404624885.6,2012-01-06 00:00:00
835,1178609558902.24,2012-01-05 00:00:00
836,1177431188306.56,2012-01-04 00:00:00
837,1179634228985.44,2011-12-30 00:00:00
838,1178199690868.96,2011-12-29 00:00:00
839,1178148457364.8,2011-12-28 00:00:00
840,1179070660439.68,2011-12-27 00:00:00
841,1178763259414.72,2011-12-26 00:00:00
842,1178763259414.72,2011-12-23 00:00:00
843,1178916959927.2,2011-12-22 00:00:00
844,1178353391381.44,2011-12-21 00:00:00
845,1178302157877.28,2011-12-20 00:00:00
846,1178404624885.6,2011-12-19 00:00:00
847,1178045990356.48,2011-12-16 00:00:00
848,1176867619760.8,2011-12-15 00:00:00
849,1179685462489.6,2011-12-14 00:00:00
850,1180095330522.88,2011-12-13 00:00:00
851,1180915066589.44,2011-12-12 00:00:00
852,1180966300093.6,2011-12-09 00:00:00
853,1181427401631.04,2011-12-08 00:00:00
854,1181990970176.8,2011-12-07 00:00:00
855,1181478635135.2,2011-12-06 00:00:00
856,1181478635135.2,2011-12-05 00:00:00
857,1181478635135.2,2011-12-02 00:00:00
858,1181120000606.08,2011-12-01 00:00:00
859,1179224360952.16,2011-11-30 00:00:00
860,1181529868639.36,2011-11-29 00:00:00
861,1180607665564.48,2011-11-28 00:00:00
862,1180658899068.64,2011-11-25 00:00:00
863,1180915066589.44,2011-11-24 00:00:00
864,1180505198556.16,2011-11-23 00:00:00
865,1181990970176.8,2011-11-22 00:00:00
866,1181478635135.2,2011-11-21 00:00:00
867,1181478635135.2,2011-11-18 00:00:00
868,1181632335647.68,2011-11-17 00:00:00
869,1181888503168.48,2011-11-16 00:00:00
870,1184142777351.52,2011-11-15 00:00:00
871,1185474848459.68,2011-11-14 00:00:00
872,1184655112393.12,2011-11-11 00:00:00
873,1185731015980.48,2011-11-10 00:00:00
874,1186550752047.04,2011-11-09 00:00:00
875,1185526081963.84,2011-11-08 00:00:00
876,1185423614955.52,2011-11-07 00:00:00
877,1186755686063.68,2011-11-04 00:00:00
878,1186243351022.08,2011-11-03 00:00:00
879,1187472955121.92,2011-11-02 00:00:00
880,1186089650509.6,2011-11-01 00:00:00
881,1186243351022.08,2011-10-31 00:00:00
882,1187011853584.48,2011-10-28 00:00:00
883,1185423614955.52,2011-10-27 00:00:00
884,1185577315468.0,2011-10-26 00:00:00
885,896521323922.24,2011-10-25 00:00:00
886,895957755376.48,2011-10-24 00:00:00
887,893396080168.48,2011-10-21 00:00:00
888,892217709572.8,2011-10-20 00:00:00
889,893549780680.96,2011-10-19 00:00:00
890,893344846664.32,2011-10-18 00:00:00
891,896008988880.64,2011-10-17 00:00:00
892,895086785805.76,2011-10-14 00:00:00
893,895035552301.6,2011-10-13 00:00:00
894,895086785805.76,2011-10-12 00:00:00
895,891449207010.4,2011-10-11 00:00:00
896,890680704448.0,2011-10-10 00:00:00
897,893447313672.64,2011-09-30 00:00:00
898,893447313672.64,2011-09-29 00:00:00
899,893242379656.0,2011-09-28 00:00:00
900,894113349226.72,2011-09-27 00:00:00
901,893447313672.64,2011-09-26 00:00:00
902,896418856913.92,2011-09-23 00:00:00
903,896828724947.2,2011-09-22 00:00:00
904,898673131096.96,2011-09-21 00:00:00
905,897033658963.84,2011-09-20 00:00:00
906,896316389905.6,2011-09-19 00:00:00
907,898365730072.0,2011-09-16 00:00:00
908,896111455888.96,2011-09-15 00:00:00
909,895394186830.72,2011-09-14 00:00:00
910,895906521872.32,2011-09-13 00:00:00
911,895701587855.68,2011-09-09 00:00:00
912,896162689393.12,2011-09-08 00:00:00
913,896623790930.56,2011-09-07 00:00:00
914,895086785805.76,2011-09-06 00:00:00
915,895547887343.2,2011-09-05 00:00:00
916,898007095542.88,2011-09-02 00:00:00
917,898007095542.88,2011-09-01 00:00:00
918,897597227509.6,2011-08-31 00:00:00
919,896726257938.88,2011-08-30 00:00:00
920,896931191955.52,2011-08-29 00:00:00
921,900312603230.08,2011-08-26 00:00:00
922,900107669213.44,2011-08-25 00:00:00
923,895240486318.24,2011-08-24 00:00:00
924,896521323922.24,2011-08-23 00:00:00
925,895394186830.72,2011-08-22 00:00:00
926,896316389905.6,2011-08-19 00:00:00
927,896982425459.68,2011-08-18 00:00:00
928,858226630592.8,2011-08-17 00:00:00
929,858226630592.8,2011-08-16 00:00:00
930,858636498626.08,2011-08-15 00:00:00
931,856126056922.24,2011-08-12 00:00:00
932,855050153334.88,2011-08-11 00:00:00
933,853308214193.44,2011-08-10 00:00:00
934,853000813168.48,2011-08-09 00:00:00
935,852847112656.0,2011-08-08 00:00:00
936,854384117780.8,2011-08-05 00:00:00
937,847675174801.48,2011-08-04 00:00:00
938,847570624388.62,2011-08-03 00:00:00
939,848058526315.3,2011-08-02 00:00:00
940,848755529067.7,2011-08-01 00:00:00
941,849243430994.38,2011-07-29 00:00:00
942,847535774251.0,2011-07-28 00:00:00
943,848685828792.46,2011-07-27 00:00:00
944,848860079480.56,2011-07-26 00:00:00
945,847605474526.24,2011-07-25 00:00:00
946,848790379205.32,2011-07-22 00:00:00
947,848685828792.46,2011-07-21 00:00:00
948,849940433746.78,2011-07-20 00:00:00
949,832000647385.48,2011-07-19 00:00:00
950,833394652890.28,2011-07-18 00:00:00
951,833568903578.38,2011-07-15 00:00:00
952,832140047935.96,2011-07-14 00:00:00
953,832000647385.48,2011-07-13 00:00:00
954,830118739954.0,2011-07-12 00:00:00
955,831512745458.8,2011-07-11 00:00:00
956,831930947110.24,2011-07-08 00:00:00
957,831129393944.98,2011-07-07 00:00:00
958,830955143256.88,2011-07-06 00:00:00
959,831512745458.8,2011-07-05 00:00:00
960,832035497523.1,2011-07-04 00:00:00
961,829874788990.66,2011-07-01 00:00:00
962,830362690917.34,2011-06-30 00:00:00
963,828829284862.06,2011-06-29 00:00:00
964,830258140504.48,2011-06-28 00:00:00
965,830432391192.58,2011-06-27 00:00:00
966,830083889816.38,2011-06-24 00:00:00
967,828724734449.2,2011-06-23 00:00:00
968,827539829770.12,2011-06-22 00:00:00
969,827609530045.36,2011-06-21 00:00:00
970,826703426467.24,2011-06-20 00:00:00
971,826250374678.18,2011-06-17 00:00:00
972,826529175779.14,2011-06-16 00:00:00
973,827539829770.12,2011-06-15 00:00:00
974,828411083210.62,2011-06-14 00:00:00
975,827714080458.22,2011-06-13 00:00:00
976,828480783485.86,2011-06-10 00:00:00
977,828550483761.1,2011-06-09 00:00:00
978,829038385687.78,2011-06-08 00:00:00
979,829595987889.7,2011-06-07 00:00:00
980,829108085963.02,2011-06-03 00:00:00
981,829073235825.4,2011-06-02 00:00:00
982,831617295871.66,2011-06-01 00:00:00
983,832418849036.92,2011-05-31 00:00:00
984,832105197798.34,2011-05-30 00:00:00
985,832209748211.2,2011-05-27 00:00:00
986,832871900825.98,2011-05-26 00:00:00
987,834161355917.92,2011-05-25 00:00:00
988,834161355917.92,2011-05-24 00:00:00
989,833255252339.8,2011-05-23 00:00:00
990,834788658395.08,2011-05-20 00:00:00
991,833359802752.66,2011-05-19 00:00:00
992,833987105229.82,2011-05-18 00:00:00
993,833115851789.32,2011-05-17 00:00:00
994,830641492018.3,2011-05-16 00:00:00
995,832453699174.54,2011-05-13 00:00:00
996,832000647385.48,2011-05-12 00:00:00
997,832000647385.48,2011-05-11 00:00:00
998,832000647385.48,2011-05-10 00:00:00
999,832000647385.48,2011-05-09 00:00:00
1000,832000647385.48,2011-05-06 00:00:00
1001,832662800000.26,2011-05-05 00:00:00
1002,833115851789.32,2011-05-04 00:00:00
1003,834370456743.64,2011-05-03 00:00:00
1004,834300756468.4,2011-04-29 00:00:00
1005,835764462248.44,2011-04-28 00:00:00
1006,834579557569.36,2011-04-27 00:00:00
1007,759548440496.04,2011-04-26 00:00:00
1008,758363535816.96,2011-04-25 00:00:00
1009,757596832789.32,2011-04-22 00:00:00
1010,758502936367.44,2011-04-21 00:00:00
1011,758328685679.34,2011-04-20 00:00:00
1012,759583290633.66,2011-04-19 00:00:00
1013,761116696688.94,2011-04-18 00:00:00
1014,760628794762.26,2011-04-15 00:00:00
1015,758746887330.78,2011-04-14 00:00:00
1016,758258985404.1,2011-04-13 00:00:00
1017,754808821779.72,2011-04-12 00:00:00
1018,754704271366.86,2011-04-11 00:00:00
1019,755192173293.54,2011-04-08 00:00:00
1020,755296723706.4,2011-04-07 00:00:00
1021,754599720954.0,2011-04-06 00:00:00
1022,753101165036.34,2011-04-01 00:00:00
1023,751393508292.96,2011-03-31 00:00:00
1024,752439012421.56,2011-03-30 00:00:00
1025,752857214073.0,2011-03-29 00:00:00
1026,752264761733.46,2011-03-28 00:00:00
1027,752020810770.12,2011-03-25 00:00:00
1028,751045006916.76,2011-03-24 00:00:00
1029,751463208568.2,2011-03-23 00:00:00
1030,751149557329.62,2011-03-22 00:00:00
1031,750313154026.74,2011-03-21 00:00:00
1032,750522254852.46,2011-03-18 00:00:00
1033,750104053201.02,2011-03-17 00:00:00
1034,750940456503.9,2011-03-16 00:00:00
1035,750557104990.08,2011-03-15 00:00:00
1036,751707159531.54,2011-03-14 00:00:00
1037,751288957880.1,2011-03-11 00:00:00
1038,751985960632.5,2011-03-10 00:00:00
1039,753519366687.78,2011-03-09 00:00:00
1040,753379966137.3,2011-03-08 00:00:00
1041,753693617375.88,2011-03-07 00:00:00
1042,753484516550.16,2011-03-04 00:00:00
1043,752508712696.8,2011-03-03 00:00:00
1044,751742009669.16,2011-03-02 00:00:00
1045,751254107742.48,2011-03-01 00:00:00
1046,750870756228.66,2011-02-28 00:00:00
1047,750731355678.18,2011-02-25 00:00:00
1048,702680816136.72,2011-02-24 00:00:00
1049,702750516411.96,2011-02-23 00:00:00
1050,702367164898.14,2011-02-22 00:00:00
1051,704109671779.14,2011-02-21 00:00:00
1052,704144521916.76,2011-02-18 00:00:00
1053,704144521916.76,2011-02-17 00:00:00
1054,703796020540.56,2011-02-16 00:00:00
1055,703586919714.84,2011-02-15 00:00:00
1056,704214222192.0,2011-02-14 00:00:00
1057,702471715311.0,2011-02-11 00:00:00
1058,702297464622.9,2011-02-10 00:00:00
1059,701600461870.5,2011-02-09 00:00:00
1060,702262614485.28,2011-02-01 00:00:00
1061,701809562696.22,2011-01-31 00:00:00
1062,701426211182.4,2011-01-28 00:00:00
1063,701879262971.46,2011-01-27 00:00:00
1064,701635312008.12,2011-01-26 00:00:00
1065,701321660769.54,2011-01-25 00:00:00
1066,700903459118.1,2011-01-24 00:00:00
1067,701251960494.3,2011-01-21 00:00:00
1068,700450407329.04,2011-01-20 00:00:00
1069,702436865173.38,2011-01-19 00:00:00
1070,701914113109.08,2011-01-18 00:00:00
1071,702053513659.56,2011-01-17 00:00:00
1072,704179372054.38,2011-01-14 00:00:00
1073,705399126871.08,2011-01-13 00:00:00
1074,705608227696.8,2011-01-12 00:00:00
1075,704876374806.78,2011-01-11 00:00:00
1076,704144521916.76,2011-01-10 00:00:00
1077,705643077834.42,2011-01-07 00:00:00
1078,703552069577.22,2011-01-06 00:00:00
1079,703970271228.66,2011-01-05 00:00:00
1080,704283922467.24,2011-01-04 00:00:00
1081,703482369301.98,2010-12-31 00:00:00
1082,703064167650.54,2010-12-30 00:00:00
1083,703412669026.74,2010-12-29 00:00:00
1084,704039971503.9,2010-12-28 00:00:00
1085,704458173155.34,2010-12-27 00:00:00
1086,705747628247.28,2010-12-24 00:00:00
1087,705015775357.26,2010-12-23 00:00:00
1088,705015775357.26,2010-12-22 00:00:00
1089,706200680036.34,2010-12-21 00:00:00
1090,704667273981.06,2010-12-20 00:00:00
1091,705433977008.7,2010-12-17 00:00:00
1092,705782478384.9,2010-12-16 00:00:00
1093,706270380311.58,2010-12-15 00:00:00
1094,706096129623.48,2010-12-14 00:00:00
1095,706374930724.44,2010-12-13 00:00:00
1096,705399126871.08,2010-12-10 00:00:00
1097,704946075082.02,2010-12-09 00:00:00
1098,705921878935.38,2010-12-08 00:00:00
1099,706758282238.26,2010-12-07 00:00:00
1100,706793132375.88,2010-12-06 00:00:00
1101,706200680036.34,2010-12-03 00:00:00
1102,705991579210.62,2010-12-02 00:00:00
1103,705921878935.38,2010-12-01 00:00:00
1104,705573377559.18,2010-11-30 00:00:00
1105,706723432100.64,2010-11-29 00:00:00
1106,706618881687.78,2010-11-26 00:00:00
1107,707524985265.9,2010-11-25 00:00:00
1108,706862832651.12,2010-11-24 00:00:00
1109,706130979761.1,2010-11-23 00:00:00
