TRD_DATE,pe_ratio,TCAP_1
12/10/04 0:00,,15663868299
11/10/04 0:00,,16033574508
8/10/04 0:00,,15955741622
30/9/04 0:00,,15877908736
29/9/04 0:00,,15780617628
28/9/04 0:00,,15994658065
27/9/04 0:00,,16150323837
24/9/04 0:00,,16714612260
23/9/04 0:00,,17376191791
22/9/04 0:00,,16967569139
21/9/04 0:00,,16889736253
20/9/04 0:00,,17064860247
17/9/04 0:00,,16578404709
16/9/04 0:00,,16247614944
15/9/04 0:00,,16208698501
14/9/04 0:00,,15741701185
13/9/04 0:00,,15391453199
10/9/04 0:00,,15702784742
9/9/04 0:00,,15430369642
8/9/04 0:00,,15741701185
7/9/04 0:00,,15780617628
6/9/04 0:00,,15508202528
3/9/04 0:00,,15527660749
2/9/04 0:00,,15586035413
1/9/04 0:00,,15605493635
31/8/04 0:00,,15877908736
30/8/04 0:00,,15683326521
27/8/04 0:00,,15488744306
26/8/04 0:00,,15566577192
25/8/04 0:00,,15722242964
24/8/04 0:00,,15819534071
23/8/04 0:00,,15741701185
20/8/04 0:00,,15877908736
19/8/04 0:00,,15741701185
18/8/04 0:00,,15819534071
17/8/04 0:00,,15702784742
16/8/04 0:00,,15683326521
13/8/04 0:00,,15624951856
12/8/04 0:00,,15508202528
11/8/04 0:00,,15741701185
10/8/04 0:00,,15838992293
9/8/04 0:00,,15800075850
6/8/04 0:00,,15761159407
5/8/04 0:00,,15741701185
4/8/04 0:00,,15936283400
3/8/04 0:00,,15624951856
2/8/04 0:00,,15683326521
30/7/04 0:00,,15780617628
29/7/04 0:00,,15955741622
28/7/04 0:00,,15761159407
27/7/04 0:00,,15644410078
26/7/04 0:00,,15780617628
23/7/04 0:00,,15838992293
22/7/04 0:00,,16014116286
21/7/04 0:00,,16325447830
20/7/04 0:00,,16461655381
19/7/04 0:00,,16714612260
16/7/04 0:00,,16714612260
15/7/04 0:00,,16344906052
14/7/04 0:00,,16111407394
13/7/04 0:00,,16247614944
12/7/04 0:00,,16150323837
9/7/04 0:00,,16442197159
8/7/04 0:00,,16558946488
7/7/04 0:00,,16656237595
6/7/04 0:00,,16889736253
5/7/04 0:00,,16811903367
2/7/04 0:00,,16909194475
1/7/04 0:00,,17045402025
30/6/04 0:00,,16734070481
29/6/04 0:00,,16734070481
28/6/04 0:00,,16364364273
25/6/04 0:00,,17259442462
24/6/04 0:00,,17356733569
23/6/04 0:00,,17609690448
22/6/04 0:00,,17726439777
21/6/04 0:00,,17668065113
18/6/04 0:00,,17706981556
17/6/04 0:00,,17512399341
16/6/04 0:00,,17921021992
15/6/04 0:00,,18096145986
14/6/04 0:00,,17298358905
11/6/04 0:00,,17668065113
10/6/04 0:00,,17668065113
9/6/04 0:00,,17706981556
8/6/04 0:00,,17901563771
7/6/04 0:00,,18310186422
4/6/04 0:00,,18738267295
3/6/04 0:00,,18893933067
2/6/04 0:00,,19341472161
1/6/04 0:00,,18777183738
31/5/04 0:00,,18718809073
28/5/04 0:00,,17998854878
27/5/04 0:00,,17901563771
26/5/04 0:00,,17239984240
25/5/04 0:00,,17551315784
24/5/04 0:00,,17745897999
21/5/04 0:00,,17862647328
20/5/04 0:00,,17765356220
19/5/04 0:00,,17940480214
18/5/04 0:00,,17998854878
17/5/04 0:00,,17590232227
14/5/04 0:00,,17745897999
13/5/04 0:00,,18135062429
12/5/04 0:00,,18173978872
11/5/04 0:00,,17823730885
10/5/04 0:00,,17648606891
30/4/04 0:00,,18154520650
29/4/04 0:00,,17979396657
28/4/04 0:00,,17979396657
27/4/04 0:00,,17862647328
26/4/04 0:00,,18212895315
23/4/04 0:00,,18251811758
22/4/04 0:00,,18679892630
21/4/04 0:00,,18524226858
20/4/04 0:00,,18251811758
19/4/04 0:00,,18193437093
16/4/04 0:00,,18971765953
15/4/04 0:00,,19049598839
14/4/04 0:00,,18718809073
13/4/04 0:00,,19263639275
12/4/04 0:00,,20003051692
9/4/04 0:00,,19925218806
8/4/04 0:00,,20217092128
7/4/04 0:00,,20450590786
6/4/04 0:00,,20723005887
5/4/04 0:00,,20606256558
2/4/04 0:00,,20878671659
1/4/04 0:00,,20800838773
31/3/04 0:00,,20742464108
30/3/04 0:00,,20664631222
29/3/04 0:00,,20508965450
26/3/04 0:00,,21112170317
25/3/04 0:00,,21170544981
24/3/04 0:00,,21190003203
23/3/04 0:00,,21559709411
22/3/04 0:00,,22007248505
19/3/04 0:00,,21734833404
18/3/04 0:00,,21404043639
17/3/04 0:00,,21851582733
16/3/04 0:00,,21209461424
15/3/04 0:00,,21345668975
12/3/04 0:00,,20742464108
11/3/04 0:00,,20995420988
10/3/04 0:00,,20781380551
9/3/04 0:00,,20294925014
8/3/04 0:00,,20256008571
5/3/04 0:00,,20761922330
4/3/04 0:00,,21520792968
3/3/04 0:00,,20645173001
2/3/04 0:00,,20333841457
1/3/04 0:00,,20178175685
27/2/04 0:00,,20158717464
26/2/04 0:00,,20119801021
25/2/04 0:00,,20041968135
24/2/04 0:00,,20645173001
23/2/04 0:00,,21228919646
20/2/04 0:00,,21637542297
19/2/04 0:00,,20606256558
18/2/04 0:00,,20489507229
17/2/04 0:00,,20567340115
16/2/04 0:00,,20625714779
13/2/04 0:00,,19944677027
12/2/04 0:00,,20450590786
11/2/04 0:00,,20664631222
10/2/04 0:00,,20898129880
9/2/04 0:00,,20606256558
6/2/04 0:00,,20450590786
5/2/04 0:00,,19574970819
4/2/04 0:00,,19477679711
3/2/04 0:00,,19127431725
2/2/04 0:00,,18816100181
30/1/04 0:00,,18057229543
29/1/04 0:00,,18543685080
16/1/04 0:00,,18057229543
15/1/04 0:00,,17706981556
14/1/04 0:00,,17570774005
13/1/04 0:00,,17862647328
12/1/04 0:00,,17882105549
9/1/04 0:00,,17570774005
8/1/04 0:00,,18310186422
7/1/04 0:00,,18271269979
6/1/04 0:00,,18154520650
5/1/04 0:00,,17356733569
2/1/04 0:00,,16811903367
31/12/03 0:00,,16558946488
30/12/03 0:00,,16928652696
29/12/03 0:00,,16734070481
26/12/03 0:00,,17045402025
25/12/03 0:00,,17084318468
24/12/03 0:00,,17376191791
23/12/03 0:00,,17084318468
22/12/03 0:00,,16967569139
19/12/03 0:00,,16403280716
18/12/03 0:00,,16772986924
17/12/03 0:00,,16948110918
16/12/03 0:00,,17103776690
15/12/03 0:00,,17337275348
12/12/03 0:00,,17590232227
11/12/03 0:00,,17123234911
10/12/03 0:00,,16772986924
9/12/03 0:00,,16383822495
8/12/03 0:00,,16500571824
5/12/03 0:00,,16734070481
4/12/03 0:00,,16831361589
3/12/03 0:00,,16558946488
2/12/03 0:00,,16597862931
1/12/03 0:00,,16734070481
28/11/03 0:00,,16305989609
27/11/03 0:00,,16189240280
26/11/03 0:00,,16734070481
25/11/03 0:00,,16909194475
24/11/03 0:00,,16267073166
21/11/03 0:00,,15722242964
20/11/03 0:00,,16091949172
19/11/03 0:00,,15333078534
18/11/03 0:00,,14904997661
17/11/03 0:00,,15002288769
14/11/03 0:00,,15235787427
13/11/03 0:00,,15138496319
12/11/03 0:00,,15216329205
11/11/03 0:00,,15586035413
10/11/03 0:00,,15566577192
7/11/03 0:00,,15352536756
6/11/03 0:00,,15644410078
5/11/03 0:00,,15936283400
4/11/03 0:00,,16325447830
3/11/03 0:00,,15897366957
31/10/03 0:00,,15838992293
30/10/03 0:00,,15975199843
29/10/03 0:00,,16753528703
28/10/03 0:00,,17103776690
27/10/03 0:00,,16928652696
24/10/03 0:00,,17278900683
23/10/03 0:00,,17395650012
22/10/03 0:00,,17551315784
21/10/03 0:00,,17220526019
20/10/03 0:00,,17434566455
17/10/03 0:00,,17512399341
16/10/03 0:00,,17590232227
15/10/03 0:00,,17590232227
14/10/03 0:00,,17804272663
13/10/03 0:00,,18173978872
10/10/03 0:00,,18290728201
9/10/03 0:00,,17843189106
8/10/03 0:00,,17901563771
30/9/03 0:00,,17843189106
29/9/03 0:00,,17648606891
26/9/03 0:00,,18173978872
25/9/03 0:00,,18193437093
24/9/03 0:00,,18485310416
23/9/03 0:00,,18563143301
22/9/03 0:00,,18271269979
19/9/03 0:00,,18446393973
18/9/03 0:00,,18465852194
17/9/03 0:00,,18310186422
16/9/03 0:00,,18874474845
15/9/03 0:00,,18699350852
12/9/03 0:00,,19399846826
11/9/03 0:00,,19847385920
10/9/03 0:00,,19691720148
9/9/03 0:00,,19555512597
8/9/03 0:00,,19691720148
5/9/03 0:00,,19866844141
4/9/03 0:00,,20178175685
3/9/03 0:00,,20158717464
2/9/03 0:00,,20119801021
1/9/03 0:00,,20275466793
29/8/03 0:00,,20100342799
28/8/03 0:00,,19847385920
27/8/03 0:00,,20372757900
26/8/03 0:00,,20470049007
25/8/03 0:00,,20470049007
22/8/03 0:00,,20917588102
21/8/03 0:00,,21112170317
20/8/03 0:00,,20878671659
19/8/03 0:00,,21131628538
18/8/03 0:00,,21170544981
15/8/03 0:00,,20995420988
14/8/03 0:00,,20606256558
13/8/03 0:00,,20664631222
12/8/03 0:00,,20937046323
11/8/03 0:00,,20898129880
8/8/03 0:00,,20839755216
7/8/03 0:00,,21306752532
6/8/03 0:00,,20975962766
5/8/03 0:00,,21034337431
4/8/03 0:00,,21170544981
1/8/03 0:00,,21014879209
31/7/03 0:00,,20645173001
30/7/03 0:00,,20684089444
29/7/03 0:00,,20353299679
28/7/03 0:00,,20217092128
25/7/03 0:00,,20431132565
24/7/03 0:00,,20586798336
23/7/03 0:00,,20917588102
22/7/03 0:00,,20547881893
21/7/03 0:00,,20742464108
18/7/03 0:00,,21228919646
17/7/03 0:00,,22007248505
16/7/03 0:00,,21871040955
15/7/03 0:00,,21773749847
14/7/03 0:00,,21676458740
11/7/03 0:00,,22007248505
10/7/03 0:00,,22162914277
9/7/03 0:00,,21715375183
8/7/03 0:00,,21987790284
7/7/03 0:00,,21715375183
4/7/03 0:00,,21793208069
3/7/03 0:00,,22007248505
2/7/03 0:00,,21987790284
1/7/03 0:00,,21559709411
30/6/03 0:00,,21579167632
27/6/03 0:00,,21618084075
26/6/03 0:00,,22123997834
25/6/03 0:00,,22065623170
24/6/03 0:00,,22376954714
23/6/03 0:00,,22201830720
20/6/03 0:00,,22299121828
19/6/03 0:00,,22590995150
18/6/03 0:00,,23077450687
17/6/03 0:00,,23057992466
16/6/03 0:00,,23330407567
13/6/03 0:00,,23622280889
12/6/03 0:00,,23310949345
11/6/03 0:00,,23583364446
10/6/03 0:00,,23194200016
9/6/03 0:00,,23096908909
6/6/03 0:00,,23427698674
5/6/03 0:00,,23933612433
4/6/03 0:00,,24283860420
3/6/03 0:00,,23894695990
2/6/03 0:00,,24186569312
30/5/03 0:00,,24420067970
29/5/03 0:00,,24595191963
28/5/03 0:00,,24536817299
27/5/03 0:00,,24750857735
26/5/03 0:00,,24770315957
23/5/03 0:00,,24497900856
22/5/03 0:00,,24381151527
21/5/03 0:00,,24108736426
20/5/03 0:00,,24381151527
19/5/03 0:00,,24906523507
16/5/03 0:00,,24517359077
15/5/03 0:00,,23836321325
14/5/03 0:00,,23486073338
13/5/03 0:00,,23272032902
12/5/03 0:00,,24497900856
30/4/03 0:00,,24186569312
29/4/03 0:00,,24011445319
28/4/03 0:00,,24731399514
25/4/03 0:00,,23135825352
24/4/03 0:00,,23272032902
23/4/03 0:00,,24478442634
22/4/03 0:00,,25101105722
21/4/03 0:00,,24653566628
18/4/03 0:00,,25081647501
17/4/03 0:00,,26190766126
16/4/03 0:00,,26793970992
15/4/03 0:00,,24361693305
14/4/03 0:00,,24400609748
11/4/03 0:00,,24011445319
10/4/03 0:00,,23875237768
9/4/03 0:00,,24108736426
8/4/03 0:00,,23369324009
7/4/03 0:00,,23427698674
4/4/03 0:00,,23583364446
3/4/03 0:00,,23038534244
2/4/03 0:00,,23349865788
1/4/03 0:00,,22960701358
31/3/03 0:00,,22941243137
28/3/03 0:00,,22552078707
27/3/03 0:00,,22590995150
26/3/03 0:00,,21501334746
25/3/03 0:00,,21365127196
24/3/03 0:00,,21832124512
21/3/03 0:00,,21812666290
20/3/03 0:00,,21287294310
19/3/03 0:00,,21404043639
18/3/03 0:00,,21014879209
17/3/03 0:00,,21151086760
14/3/03 0:00,,21170544981
13/3/03 0:00,,21014879209
12/3/03 0:00,,21112170317
11/3/03 0:00,,21053795652
10/3/03 0:00,,20995420988
7/3/03 0:00,,21501334746
6/3/03 0:00,,21559709411
5/3/03 0:00,,22007248505
4/3/03 0:00,,22201830720
3/3/03 0:00,,22065623170
28/2/03 0:00,,21929415619
27/2/03 0:00,,21540251189
26/2/03 0:00,,21540251189
25/2/03 0:00,,21540251189
24/2/03 0:00,,21112170317
21/2/03 0:00,,21248377867
20/2/03 0:00,,21929415619
19/2/03 0:00,,22007248505
18/2/03 0:00,,21754291626
17/2/03 0:00,,21812666290
14/2/03 0:00,,22046164948
13/2/03 0:00,,21871040955
12/2/03 0:00,,22221288942
11/2/03 0:00,,22143456056
10/2/03 0:00,,22007248505
29/1/03 0:00,,22629911593
28/1/03 0:00,,22552078707
27/1/03 0:00,,22513162264
24/1/03 0:00,,22123997834
23/1/03 0:00,,21734833404
22/1/03 0:00,,21773749847
21/1/03 0:00,,21812666290
20/1/03 0:00,,22474245821
17/1/03 0:00,,22162914277
16/1/03 0:00,,22123997834
15/1/03 0:00,,21793208069
14/1/03 0:00,,22260205385
13/1/03 0:00,,20236550350
10/1/03 0:00,,20489507229
9/1/03 0:00,,20800838773
8/1/03 0:00,,20489507229
7/1/03 0:00,,19536054376
6/1/03 0:00,,19574970819
3/1/03 0:00,,19497137933
2/1/03 0:00,,19516596154
31/12/02 0:00,,20411674343
30/12/02 0:00,,20470049007
27/12/02 0:00,,20470049007
26/12/02 0:00,,20684089444
25/12/02 0:00,,21618084075
24/12/02 0:00,,21773749847
23/12/02 0:00,,22007248505
20/12/02 0:00,,22026706727
19/12/02 0:00,,21715375183
18/12/02 0:00,,21734833404
17/12/02 0:00,,21812666290
16/12/02 0:00,,21657000518
13/12/02 0:00,,21618084075
12/12/02 0:00,,21520792968
11/12/02 0:00,,21715375183
10/12/02 0:00,,22240747163
9/12/02 0:00,,22513162264
6/12/02 0:00,,22649369814
5/12/02 0:00,,22649369814
4/12/02 0:00,,22941243137
3/12/02 0:00,,22882868472
2/12/02 0:00,,22610453371
29/11/02 0:00,,23544448003
28/11/02 0:00,,23330407567
27/11/02 0:00,,22766119143
26/11/02 0:00,,22571536928
25/11/02 0:00,,23019076023
22/11/02 0:00,,22960701358
21/11/02 0:00,,22980159580
20/11/02 0:00,,23641739110
19/11/02 0:00,,23914154211
18/11/02 0:00,,23777946661
15/11/02 0:00,,24673024849
14/11/02 0:00,,24711941292
13/11/02 0:00,,25295687937
12/11/02 0:00,,25178938608
11/11/02 0:00,,25295687937
8/11/02 0:00,,25840518139
7/11/02 0:00,,26657763441
6/11/02 0:00,,26288057233
5/11/02 0:00,,26424264783
4/11/02 0:00,,25996183911
1/11/02 0:00,,25120563944
31/10/02 0:00,,25198396830
30/10/02 0:00,,25334604380
29/10/02 0:00,,25315146158
28/10/02 0:00,,25042731058
25/10/02 0:00,,25373520823
24/10/02 0:00,52.1473 ,25723768810
23/10/02 0:00,52.8968 ,26093475018
22/10/02 0:00,53.4096 ,26346431897
21/10/02 0:00,53.1335 ,26210224347
18/10/02 0:00,52.4629 ,25879434582
17/10/02 0:00,50.4512 ,24887065286
16/10/02 0:00,51.1218 ,25217855051
15/10/02 0:00,51.1218 ,25217855051
14/10/02 0:00,50.8851 ,25101105722
11/10/02 0:00,50.8851 ,25101105722
10/10/02 0:00,51.6346 ,25470811930
9/10/02 0:00,52.4629 ,25879434582
8/10/02 0:00,53.0940 ,26190766126
27/9/02 0:00,54.3169 ,26793970992
26/9/02 0:00,56.3286 ,27786340288
25/9/02 0:00,56.1708 ,27708507402
24/9/02 0:00,55.3819 ,27319342972
23/9/02 0:00,56.0919 ,27669590959
20/9/02 0:00,56.0130 ,27630674516
19/9/02 0:00,56.7231 ,27980922503
18/9/02 0:00,55.2241 ,27241510086
17/9/02 0:00,56.2497 ,27747423845
16/9/02 0:00,56.0525 ,27650132737
13/9/02 0:00,59.3265 ,29265165121
12/9/02 0:00,59.0898 ,29148415792
11/9/02 0:00,58.8926 ,29051124685
10/9/02 0:00,58.8137 ,29012208242
9/9/02 0:00,58.6953 ,28953833577
6/9/02 0:00,59.3659 ,29284623342
5/9/02 0:00,59.9971 ,29595954886
4/9/02 0:00,61.4960 ,30335367303
3/9/02 0:00,61.4566 ,30315909081
2/9/02 0:00,61.4566 ,30315909081
30/8/02 0:00,60.7465 ,29965661095
29/8/02 0:00,60.7860 ,29985119316
28/8/02 0:00,61.1410 ,30160243310
27/8/02 0:00,60.2337 ,29712704215
26/8/02 0:00,60.3521 ,29771078880
23/8/02 0:00,61.2593 ,30218617974
22/8/02 0:00,61.1015 ,30140785088
21/8/02 0:00,61.1410 ,30160243310
20/8/02 0:00,61.8510 ,30510491296
19/8/02 0:00,59.2870 ,29245706899
16/8/02 0:00,58.2220 ,28720334919
15/8/02 0:00,58.5376 ,28876000691
14/8/02 0:00,58.5770 ,28895458913
13/8/02 0:00,,28545210926
12/8/02 0:00,,28525752704
9/8/02 0:00,,28895458913
8/8/02 0:00,,29031666463
7/8/02 0:00,,29148415792
6/8/02 0:00,,29167874014
5/8/02 0:00,,28895458913
2/8/02 0:00,,29537580222
1/8/02 0:00,,29537580222
31/7/02 0:00,,29206790456
30/7/02 0:00,,29187332235
29/7/02 0:00,,29187332235
26/7/02 0:00,,28778709584
25/7/02 0:00,,28778709584
24/7/02 0:00,,29323539785
23/7/02 0:00,,29304081564
22/7/02 0:00,,28214421161
19/7/02 0:00,,29167874014
18/7/02 0:00,,29051124685
17/7/02 0:00,,28058755389
16/7/02 0:00,,27202593643
15/7/02 0:00,,27280426529
12/7/02 0:00,,27669590959
11/7/02 0:00,,27825256731
10/7/02 0:00,,28000380724
9/7/02 0:00,,28992750020
8/7/02 0:00,,28953833577
5/7/02 0:00,,29012208242
4/7/02 0:00,,28778709584
3/7/02 0:00,,29479205557
2/7/02 0:00,,29090041128
1/7/02 0:00,,28817626027
28/6/02 0:00,,29187332235
27/6/02 0:00,,28739793141
26/6/02 0:00,,28097671832
25/6/02 0:00,,28039297167
24/6/02 0:00,,25490270152
21/6/02 0:00,,23174741795
20/6/02 0:00,,21812666290
19/6/02 0:00,,21715375183
18/6/02 0:00,,22104539613
17/6/02 0:00,,21793208069
14/6/02 0:00,,21734833404
13/6/02 0:00,,22104539613
12/6/02 0:00,,22513162264
11/6/02 0:00,,22376954714
10/6/02 0:00,,22454787599
7/6/02 0:00,,22240747163
6/6/02 0:00,,22162914277
5/6/02 0:00,,21501334746
4/6/02 0:00,,22201830720
3/6/02 0:00,,21695916961
31/5/02 0:00,,21715375183
30/5/02 0:00,,21929415619
29/5/02 0:00,,21442960082
28/5/02 0:00,,21598625854
27/5/02 0:00,,21209461424
24/5/02 0:00,,21287294310
23/5/02 0:00,,21773749847
22/5/02 0:00,,22260205385
21/5/02 0:00,,22260205385
20/5/02 0:00,,21715375183
17/5/02 0:00,,21987790284
16/5/02 0:00,,21812666290
15/5/02 0:00,,21579167632
14/5/02 0:00,,21851582733
13/5/02 0:00,,22046164948
10/5/02 0:00,,22415871156
9/5/02 0:00,,22960701358
8/5/02 0:00,,22376954714
30/4/02 0:00,,22376954714
29/4/02 0:00,,21326210753
26/4/02 0:00,,21014879209
25/4/02 0:00,,20839755216
24/4/02 0:00,,20411674343
23/4/02 0:00,,20470049007
22/4/02 0:00,50.6815 ,20392216122
19/4/02 0:00,50.6815 ,20392216122
18/4/02 0:00,,20917588102
17/4/02 0:00,,20917588102
16/4/02 0:00,,20975962766
15/4/02 0:00,,21190003203
12/4/02 0:00,,21618084075
11/4/02 0:00,,21442960082
10/4/02 0:00,,21637542297
9/4/02 0:00,,21695916961
8/4/02 0:00,,21929415619
5/4/02 0:00,,21695916961
4/4/02 0:00,,21618084075
3/4/02 0:00,,20975962766
2/4/02 0:00,,20800838773
1/4/02 0:00,,21365127196
29/3/02 0:00,,21462418303
28/3/02 0:00,,21987790284
27/3/02 0:00,,21948873841
26/3/02 0:00,,21987790284
25/3/02 0:00,,22415871156
22/3/02 0:00,,22338038271
21/3/02 0:00,,22921784915
20/3/02 0:00,,23135825352
19/3/02 0:00,,23233116459
18/3/02 0:00,,23135825352
15/3/02 0:00,,22104539613
14/3/02 0:00,,22668828036
13/3/02 0:00,,22435329378
12/3/02 0:00,,21909957398
11/3/02 0:00,,22435329378
8/3/02 0:00,,22201830720
7/3/02 0:00,,22201830720
6/3/02 0:00,,21014879209
5/3/02 0:00,,20625714779
4/3/02 0:00,,20158717464
1/3/02 0:00,,19827927698
28/2/02 0:00,,19750094812
27/2/02 0:00,,20061426356
26/2/02 0:00,,19847385920
25/2/02 0:00,,20353299679
8/2/02 0:00,,20742464108
7/2/02 0:00,,20820296994
6/2/02 0:00,,20217092128
5/2/02 0:00,,20995420988
4/2/02 0:00,,20567340115
1/2/02 0:00,,20197633907
31/1/02 0:00,,20489507229
30/1/02 0:00,,19205264611
29/1/02 0:00,,19049598839
28/1/02 0:00,,18738267295
25/1/02 0:00,,19866844141
24/1/02 0:00,,20158717464
23/1/02 0:00,,20119801021
22/1/02 0:00,,18679892630
21/1/02 0:00,,18679892630
18/1/02 0:00,,19827927698
17/1/02 0:00,,20061426356
16/1/02 0:00,,21404043639
15/1/02 0:00,,21131628538
14/1/02 0:00,,21442960082
11/1/02 0:00,,22415871156
10/1/02 0:00,,22980159580
9/1/02 0:00,,23135825352
8/1/02 0:00,,23388782231
7/1/02 0:00,,23427698674
4/1/02 0:00,,23563906224
31/12/01 0:00,,23836321325
28/12/01 0:00,,23661197332
27/12/01 0:00,,23544448003
26/12/01 0:00,,23933612433
25/12/01 0:00,,23602822667
24/12/01 0:00,,23544448003
21/12/01 0:00,,23991987097
20/12/01 0:00,,23953070654
19/12/01 0:00,,24400609748
18/12/01 0:00,,24711941292
17/12/01 0:00,,24517359077
14/12/01 0:00,,24731399514
13/12/01 0:00,,24750857735
12/12/01 0:00,,24984356393
11/12/01 0:00,,25412437266
10/12/01 0:00,,25568103038
7/12/01 0:00,,25665394145
6/12/01 0:00,,25801601696
5/12/01 0:00,,25762685253
4/12/01 0:00,,26443723005
3/12/01 0:00,,26268599012
30/11/01 0:00,,26112933240
29/11/01 0:00,,26054558575
28/11/01 0:00,,26268599012
27/11/01 0:00,,26132391461
26/11/01 0:00,,26054558575
23/11/01 0:00,,26346431897
22/11/01 0:00,,26657763441
21/11/01 0:00,,26638305220
20/11/01 0:00,,26249140790
19/11/01 0:00,,25801601696
16/11/01 0:00,,25782143474
15/11/01 0:00,,25470811930
14/11/01 0:00,,25665394145
13/11/01 0:00,,25859976360
12/11/01 0:00,,25821059917
9/11/01 0:00,,25918351025
8/11/01 0:00,,25315146158
7/11/01 0:00,,24945439950
6/11/01 0:00,,26054558575
5/11/01 0:00,,26112933240
2/11/01 0:00,,26463181226
1/11/01 0:00,,26813429213
31/10/01 0:00,,26871803878
30/10/01 0:00,,26502097669
29/10/01 0:00,,27027469650
26/10/01 0:00,,27046927871
25/10/01 0:00,,26813429213
24/10/01 0:00,,27455550522
23/10/01 0:00,,27416634079
22/10/01 0:00,,24925981729
19/10/01 0:00,,24750857735
18/10/01 0:00,,25470811930
17/10/01 0:00,,25354062601
16/10/01 0:00,,24925981729
15/10/01 0:00,,25217855051
12/10/01 0:00,,24556275520
11/10/01 0:00,,23505531560
10/10/01 0:00,,24050361762
9/10/01 0:00,,25003814615
8/10/01 0:00,,24439526191
28/9/01 0:00,,24809232400
27/9/01 0:00,,24303318641
26/9/01 0:00,,24186569312
25/9/01 0:00,,24497900856
24/9/01 0:00,,24322776863
21/9/01 0:00,,24595191963
20/9/01 0:00,,24614650185
19/9/01 0:00,,25042731058
18/9/01 0:00,,23544448003
17/9/01 0:00,,23369324009
14/9/01 0:00,,24108736426
13/9/01 0:00,,24497900856
12/9/01 0:00,,24575733742
11/9/01 0:00,,25081647501
10/9/01 0:00,,25295687937
7/9/01 0:00,,24692483071
6/9/01 0:00,,25315146158
5/9/01 0:00,,25159480387
4/9/01 0:00,,25198396830
3/9/01 0:00,,24478442634
31/8/01 0:00,,24731399514
30/8/01 0:00,,24711941292
29/8/01 0:00,,24925981729
28/8/01 0:00,,24925981729
27/8/01 0:00,,24867607064
24/8/01 0:00,,25334604380
23/8/01 0:00,,25509728373
22/8/01 0:00,,25587561259
21/8/01 0:00,,25918351025
20/8/01 0:00,,25723768810
17/8/01 0:00,,25704310588
16/8/01 0:00,,25470811930
15/8/01 0:00,,25957267468
14/8/01 0:00,,25918351025
13/8/01 0:00,,26190766126
10/8/01 0:00,,26151849683
9/8/01 0:00,,25470811930
8/8/01 0:00,,25276229716
7/8/01 0:00,,25607019481
6/8/01 0:00,,25392979044
3/8/01 0:00,,26871803878
2/8/01 0:00,,27144218979
1/8/01 0:00,,27650132737
31/7/01 0:00,,26910720321
30/7/01 0:00,,27241510086
27/7/01 0:00,,29167874014
26/7/01 0:00,,28739793141
25/7/01 0:00,,28778709584
24/7/01 0:00,,29167874014
23/7/01 0:00,,29401372671
20/7/01 0:00,,29576496665
19/7/01 0:00,,29420830893
18/7/01 0:00,,29498663779
17/7/01 0:00,,28798167805
16/7/01 0:00,,29090041128
13/7/01 0:00,,29401372671
12/7/01 0:00,,29518122000
11/7/01 0:00,,29712704215
10/7/01 0:00,,30062952202
9/7/01 0:00,,29926744652
6/7/01 0:00,,30160243310
5/7/01 0:00,,30471574853
4/7/01 0:00,,30335367303
3/7/01 0:00,,29926744652
2/7/01 0:00,,29868369987
29/6/01 0:00,,29790537101
28/6/01 0:00,,29790537101
27/6/01 0:00,,30062952202
26/6/01 0:00,,30199159752
25/6/01 0:00,,30549407739
22/6/01 0:00,,30315909081
21/6/01 0:00,,29848911766
20/6/01 0:00,,29732162437
19/6/01 0:00,,30024035759
18/6/01 0:00,,30082410424
15/6/01 0:00,,30724531733
14/6/01 0:00,,30646698847
13/6/01 0:00,,30938572169
12/6/01 0:00,,30374283746
11/6/01 0:00,,30276992638
8/6/01 0:00,,30607782404
7/6/01 0:00,,30821822840
6/6/01 0:00,,30977488612
5/6/01 0:00,,30958030391
4/6/01 0:00,,31288820156
1/6/01 0:00,,31716901029
31/5/01 0:00,,31522318814
30/5/01 0:00,,31716901029
29/5/01 0:00,,30860739283
28/5/01 0:00,,30860739283
25/5/01 0:00,,30276992638
24/5/01 0:00,,30257534417
23/5/01 0:00,,30607782404
22/5/01 0:00,,30043493981
21/5/01 0:00,,29634871329
18/5/01 0:00,,29946202873
17/5/01 0:00,,30199159752
16/5/01 0:00,,30646698847
15/5/01 0:00,,30432658410
14/5/01 0:00,,30743989954
11/5/01 0:00,,30510491296
10/5/01 0:00,,30529949518
9/5/01 0:00,,30179701531
8/5/01 0:00,,30160243310
30/4/01 0:00,,30218617974
27/4/01 0:00,,30452116632
26/4/01 0:00,,30218617974
25/4/01 0:00,,30588324182
24/4/01 0:00,,31425027706
23/4/01 0:00,,31386111263
20/4/01 0:00,,31522318814
19/4/01 0:00,,31892025022
18/4/01 0:00,,32281189452
17/4/01 0:00,,32611979217
16/4/01 0:00,,32884394318
13/4/01 0:00,,32787103211
12/4/01 0:00,,31989316130
11/4/01 0:00,,32086607237
10/4/01 0:00,,31911483244
9/4/01 0:00,,31658526364
6/4/01 0:00,,31736359250
5/4/01 0:00,,31716901029
4/4/01 0:00,,31502860592
3/4/01 0:00,,32047690794
2/4/01 0:00,,32164440123
30/3/01 0:00,,31561235257
29/3/01 0:00,,31755817472
28/3/01 0:00,,31872566801
27/3/01 0:00,,31677984586
26/3/01 0:00,,31794733915
23/3/01 0:00,,31308278377
