,pb_ratio,TRD_DATE
3190,0.2947,2002-04-24 00:00:00
3191,0.2955,2002-04-23 00:00:00
3192,0.2441,2002-04-22 00:00:00
3193,0.2441,2002-04-19 00:00:00
3194,,2002-04-18 00:00:00
3195,,2002-04-17 00:00:00
3196,,2002-04-16 00:00:00
3197,,2002-04-15 00:00:00
3198,,2002-04-12 00:00:00
3199,,2002-04-11 00:00:00
3200,,2002-04-10 00:00:00
3201,,2002-04-09 00:00:00
3202,,2002-04-08 00:00:00
3203,,2002-04-05 00:00:00
3204,,2002-04-04 00:00:00
3205,,2002-04-03 00:00:00
3206,,2002-04-02 00:00:00
3207,,2002-04-01 00:00:00
3208,,2002-03-29 00:00:00
3209,,2002-03-28 00:00:00
3210,,2002-03-27 00:00:00
3211,,2002-03-26 00:00:00
3212,,2002-03-25 00:00:00
3213,,2002-03-22 00:00:00
3214,,2002-03-21 00:00:00
3215,,2002-03-20 00:00:00
3216,,2002-03-19 00:00:00
3217,,2002-03-18 00:00:00
3218,,2002-03-15 00:00:00
3219,,2002-03-14 00:00:00
3220,,2002-03-13 00:00:00
3221,,2002-03-12 00:00:00
3222,,2002-03-11 00:00:00
3223,,2002-03-08 00:00:00
3224,,2002-03-07 00:00:00
3225,,2002-03-06 00:00:00
3226,,2002-03-05 00:00:00
3227,,2002-03-04 00:00:00
3228,,2002-03-01 00:00:00
3229,,2002-02-28 00:00:00
3230,,2002-02-27 00:00:00
3231,,2002-02-26 00:00:00
3232,,2002-02-25 00:00:00
3233,,2002-02-08 00:00:00
3234,,2002-02-07 00:00:00
3235,,2002-02-06 00:00:00
3236,,2002-02-05 00:00:00
3237,,2002-02-04 00:00:00
3238,,2002-02-01 00:00:00
3239,,2002-01-31 00:00:00
3240,,2002-01-30 00:00:00
3241,,2002-01-29 00:00:00
3242,,2002-01-28 00:00:00
3243,,2002-01-25 00:00:00
3244,,2002-01-24 00:00:00
3245,,2002-01-23 00:00:00
3246,,2002-01-22 00:00:00
3247,,2002-01-21 00:00:00
3248,,2002-01-18 00:00:00
3249,,2002-01-17 00:00:00
3250,,2002-01-16 00:00:00
3251,,2002-01-15 00:00:00
3252,,2002-01-14 00:00:00
3253,,2002-01-11 00:00:00
3254,,2002-01-10 00:00:00
3255,,2002-01-09 00:00:00
3256,,2002-01-08 00:00:00
3257,,2002-01-07 00:00:00
3258,,2002-01-04 00:00:00
3259,,2001-12-31 00:00:00
3260,,2001-12-28 00:00:00
3261,,2001-12-27 00:00:00
3262,,2001-12-26 00:00:00
3263,,2001-12-25 00:00:00
3264,,2001-12-24 00:00:00
3265,,2001-12-21 00:00:00
3266,,2001-12-20 00:00:00
3267,,2001-12-19 00:00:00
3268,,2001-12-18 00:00:00
3269,,2001-12-17 00:00:00
3270,,2001-12-14 00:00:00
3271,,2001-12-13 00:00:00
3272,,2001-12-12 00:00:00
3273,,2001-12-11 00:00:00
3274,,2001-12-10 00:00:00
3275,,2001-12-07 00:00:00
3276,,2001-12-06 00:00:00
3277,,2001-12-05 00:00:00
3278,,2001-12-04 00:00:00
3279,,2001-12-03 00:00:00
3280,,2001-11-30 00:00:00
3281,,2001-11-29 00:00:00
3282,,2001-11-28 00:00:00
3283,,2001-11-27 00:00:00
3284,,2001-11-26 00:00:00
3285,,2001-11-23 00:00:00
3286,,2001-11-22 00:00:00
3287,,2001-11-21 00:00:00
3288,,2001-11-20 00:00:00
3289,,2001-11-19 00:00:00
3290,,2001-11-16 00:00:00
3291,,2001-11-15 00:00:00
3292,,2001-11-14 00:00:00
3293,,2001-11-13 00:00:00
3294,,2001-11-12 00:00:00
3295,,2001-11-09 00:00:00
3296,,2001-11-08 00:00:00
3297,,2001-11-07 00:00:00
3298,,2001-11-06 00:00:00
3299,,2001-11-05 00:00:00
3300,,2001-11-02 00:00:00
3301,,2001-11-01 00:00:00
3302,,2001-10-31 00:00:00
3303,,2001-10-30 00:00:00
3304,,2001-10-29 00:00:00
3305,,2001-10-26 00:00:00
3306,,2001-10-25 00:00:00
3307,,2001-10-24 00:00:00
3308,,2001-10-23 00:00:00
3309,,2001-10-22 00:00:00
3310,,2001-10-19 00:00:00
3311,,2001-10-18 00:00:00
3312,,2001-10-17 00:00:00
3313,,2001-10-16 00:00:00
3314,,2001-10-15 00:00:00
3315,,2001-10-12 00:00:00
3316,,2001-10-11 00:00:00
3317,,2001-10-10 00:00:00
3318,,2001-10-09 00:00:00
3319,,2001-10-08 00:00:00
3320,,2001-09-28 00:00:00
3321,,2001-09-27 00:00:00
3322,,2001-09-26 00:00:00
3323,,2001-09-25 00:00:00
3324,,2001-09-24 00:00:00
3325,,2001-09-21 00:00:00
3326,,2001-09-20 00:00:00
3327,,2001-09-19 00:00:00
3328,,2001-09-18 00:00:00
3329,,2001-09-17 00:00:00
3330,,2001-09-14 00:00:00
3331,,2001-09-13 00:00:00
3332,,2001-09-12 00:00:00
3333,,2001-09-11 00:00:00
3334,,2001-09-10 00:00:00
3335,,2001-09-07 00:00:00
3336,,2001-09-06 00:00:00
3337,,2001-09-05 00:00:00
3338,,2001-09-04 00:00:00
3339,,2001-09-03 00:00:00
3340,,2001-08-31 00:00:00
3341,,2001-08-30 00:00:00
3342,,2001-08-29 00:00:00
3343,,2001-08-28 00:00:00
3344,,2001-08-27 00:00:00
3345,,2001-08-24 00:00:00
3346,,2001-08-23 00:00:00
3347,,2001-08-22 00:00:00
3348,,2001-08-21 00:00:00
3349,,2001-08-20 00:00:00
3350,,2001-08-17 00:00:00
3351,,2001-08-16 00:00:00
3352,,2001-08-15 00:00:00
3353,,2001-08-14 00:00:00
3354,,2001-08-13 00:00:00
3355,,2001-08-10 00:00:00
3356,0.3049,2001-08-09 00:00:00
3357,0.3026,2001-08-08 00:00:00
3358,0.3065,2001-08-07 00:00:00
3359,0.304,2001-08-06 00:00:00
3360,0.3217,2001-08-03 00:00:00
3361,0.325,2001-08-02 00:00:00
3362,0.331,2001-08-01 00:00:00
3363,0.3222,2001-07-31 00:00:00
3364,0.3261,2001-07-30 00:00:00
3365,0.3492,2001-07-27 00:00:00
3366,0.3441,2001-07-26 00:00:00
3367,0.3445,2001-07-25 00:00:00
3368,0.3492,2001-07-24 00:00:00
3369,0.352,2001-07-23 00:00:00
3370,0.3541,2001-07-20 00:00:00
3371,0.3522,2001-07-19 00:00:00
3372,0.3531,2001-07-18 00:00:00
3373,0.3448,2001-07-17 00:00:00
3374,0.3482,2001-07-16 00:00:00
3375,0.352,2001-07-13 00:00:00
3376,0.3534,2001-07-12 00:00:00
3377,0.3557,2001-07-11 00:00:00
3378,0.3599,2001-07-10 00:00:00
3379,0.3583,2001-07-09 00:00:00
3380,0.3611,2001-07-06 00:00:00
3381,0.3648,2001-07-05 00:00:00
3382,0.3632,2001-07-04 00:00:00
3383,0.3583,2001-07-03 00:00:00
3384,0.3576,2001-07-02 00:00:00
3385,0.3566,2001-06-29 00:00:00
3386,0.3566,2001-06-28 00:00:00
3387,0.3599,2001-06-27 00:00:00
3388,0.3615,2001-06-26 00:00:00
3389,0.3657,2001-06-25 00:00:00
3390,0.3629,2001-06-22 00:00:00
3391,0.3573,2001-06-21 00:00:00
3392,0.3559,2001-06-20 00:00:00
3393,0.3594,2001-06-19 00:00:00
3394,0.3601,2001-06-18 00:00:00
3395,0.3678,2001-06-15 00:00:00
3396,0.3669,2001-06-14 00:00:00
3397,0.3704,2001-06-13 00:00:00
3398,0.3636,2001-06-12 00:00:00
3399,0.3625,2001-06-11 00:00:00
3400,0.3664,2001-06-08 00:00:00
3401,0.369,2001-06-07 00:00:00
3402,0.3708,2001-06-06 00:00:00
3403,0.3706,2001-06-05 00:00:00
3404,0.3746,2001-06-04 00:00:00
3405,0.3797,2001-06-01 00:00:00
3406,0.3774,2001-05-31 00:00:00
3407,0.3797,2001-05-30 00:00:00
3408,0.3694,2001-05-29 00:00:00
3409,0.3694,2001-05-28 00:00:00
3410,0.3625,2001-05-25 00:00:00
3411,0.3622,2001-05-24 00:00:00
3412,0.3664,2001-05-23 00:00:00
3413,0.3597,2001-05-22 00:00:00
3414,0.3548,2001-05-21 00:00:00
3415,0.3585,2001-05-18 00:00:00
3416,0.3615,2001-05-17 00:00:00
3417,0.3669,2001-05-16 00:00:00
3418,0.3643,2001-05-15 00:00:00
3419,0.368,2001-05-14 00:00:00
3420,0.3652,2001-05-11 00:00:00
3421,0.3655,2001-05-10 00:00:00
3422,0.3613,2001-05-09 00:00:00
3423,0.3611,2001-05-08 00:00:00
3424,0.3618,2001-04-30 00:00:00
3425,,2001-04-27 00:00:00
3426,,2001-04-26 00:00:00
3427,,2001-04-25 00:00:00
3428,,2001-04-24 00:00:00
3429,,2001-04-23 00:00:00
3430,,2001-04-20 00:00:00
3431,,2001-04-19 00:00:00
3432,,2001-04-18 00:00:00
3433,,2001-04-17 00:00:00
3434,,2001-04-16 00:00:00
3435,,2001-04-13 00:00:00
3436,,2001-04-12 00:00:00
3437,,2001-04-11 00:00:00
3438,,2001-04-10 00:00:00
3439,,2001-04-09 00:00:00
3440,,2001-04-06 00:00:00
3441,,2001-04-05 00:00:00
3442,,2001-04-04 00:00:00
3443,,2001-04-03 00:00:00
3444,,2001-04-02 00:00:00
3445,,2001-03-30 00:00:00
3446,,2001-03-29 00:00:00
3447,,2001-03-28 00:00:00
3448,,2001-03-27 00:00:00
3449,,2001-03-26 00:00:00
3450,,2001-03-23 00:00:00
3451,,2001-03-22 00:00:00
3452,,2001-03-21 00:00:00
3453,,2001-03-20 00:00:00
3454,,2001-03-19 00:00:00
3455,,2001-03-16 00:00:00
3456,,2001-03-15 00:00:00
3457,,2001-03-14 00:00:00
3458,,2001-03-13 00:00:00
3459,,2001-03-12 00:00:00
3460,,2001-03-09 00:00:00
3461,,2001-03-08 00:00:00
3462,,2001-03-07 00:00:00
3463,,2001-03-06 00:00:00
3464,,2001-03-05 00:00:00
3465,,2001-03-02 00:00:00
3466,,2001-03-01 00:00:00
3467,,2001-02-28 00:00:00
3468,,2001-02-27 00:00:00
3469,,2001-02-26 00:00:00
3470,,2001-02-23 00:00:00
3471,,2001-02-22 00:00:00
3472,,2001-02-21 00:00:00
3473,,2001-02-20 00:00:00
3474,,2001-02-19 00:00:00
3475,,2001-02-16 00:00:00
3476,,2001-02-15 00:00:00
3477,,2001-02-14 00:00:00
3478,,2001-02-13 00:00:00
3479,,2001-02-12 00:00:00
3480,,2001-02-09 00:00:00
3481,,2001-02-08 00:00:00
3482,,2001-02-07 00:00:00
3483,,2001-02-06 00:00:00
3484,,2001-02-05 00:00:00
3485,,2001-01-19 00:00:00
3486,,2001-01-18 00:00:00
3487,,2001-01-17 00:00:00
3488,,2001-01-16 00:00:00
3489,,2001-01-15 00:00:00
3490,,2001-01-12 00:00:00
3491,,2001-01-11 00:00:00
3492,,2001-01-10 00:00:00
3493,,2001-01-09 00:00:00
3494,,2001-01-08 00:00:00
3495,,2001-01-05 00:00:00
3496,,2001-01-04 00:00:00
3497,,2001-01-03 00:00:00
3498,,2001-01-02 00:00:00
3499,,2000-12-29 00:00:00
3500,,2000-12-28 00:00:00
3501,,2000-12-27 00:00:00
3502,,2000-12-26 00:00:00
3503,,2000-12-25 00:00:00
3504,,2000-12-22 00:00:00
3505,,2000-12-21 00:00:00
3506,,2000-12-20 00:00:00
3507,,2000-12-19 00:00:00
3508,,2000-12-18 00:00:00
3509,,2000-12-15 00:00:00
3510,,2000-12-14 00:00:00
3511,,2000-12-13 00:00:00
3512,,2000-12-12 00:00:00
3513,,2000-12-11 00:00:00
3514,,2000-12-08 00:00:00
3515,,2000-12-07 00:00:00
3516,,2000-12-06 00:00:00
3517,,2000-12-05 00:00:00
3518,,2000-12-04 00:00:00
3519,,2000-12-01 00:00:00
3520,,2000-11-30 00:00:00
3521,,2000-11-29 00:00:00
3522,,2000-11-28 00:00:00
3523,,2000-11-27 00:00:00
3524,,2000-11-24 00:00:00
3525,,2000-11-23 00:00:00
3526,,2000-11-22 00:00:00
3527,,2000-11-21 00:00:00
3528,,2000-11-20 00:00:00
3529,,2000-11-17 00:00:00
3530,,2000-11-16 00:00:00
3531,,2000-11-15 00:00:00
3532,,2000-11-14 00:00:00
3533,,2000-11-13 00:00:00
3534,,2000-11-10 00:00:00
3535,,2000-11-09 00:00:00
3536,,2000-11-08 00:00:00
3537,,2000-11-07 00:00:00
3538,,2000-11-06 00:00:00
3539,,2000-11-03 00:00:00
3540,,2000-11-02 00:00:00
3541,,2000-11-01 00:00:00
3542,,2000-10-31 00:00:00
3543,,2000-10-30 00:00:00
3544,,2000-10-27 00:00:00
3545,,2000-10-26 00:00:00
3546,,2000-10-25 00:00:00
3547,,2000-10-24 00:00:00
3548,,2000-10-23 00:00:00
3549,,2000-10-20 00:00:00
3550,,2000-10-19 00:00:00
3551,,2000-10-18 00:00:00
3552,,2000-10-17 00:00:00
3553,,2000-10-16 00:00:00
3554,,2000-10-13 00:00:00
3555,,2000-10-12 00:00:00
3556,,2000-10-11 00:00:00
3557,,2000-10-10 00:00:00
3558,,2000-10-09 00:00:00
3559,,2000-09-29 00:00:00
3560,,2000-09-28 00:00:00
3561,,2000-09-27 00:00:00
3562,,2000-09-26 00:00:00
3563,,2000-09-25 00:00:00
3564,,2000-09-22 00:00:00
3565,,2000-09-21 00:00:00
3566,,2000-09-20 00:00:00
3567,,2000-09-19 00:00:00
3568,,2000-09-18 00:00:00
3569,,2000-09-15 00:00:00
3570,,2000-09-14 00:00:00
3571,,2000-09-13 00:00:00
3572,,2000-09-12 00:00:00
3573,,2000-09-11 00:00:00
3574,,2000-09-08 00:00:00
3575,,2000-09-07 00:00:00
3576,,2000-09-06 00:00:00
3577,,2000-09-05 00:00:00
3578,,2000-09-04 00:00:00
3579,,2000-09-01 00:00:00
3580,,2000-08-31 00:00:00
3581,,2000-08-30 00:00:00
3582,,2000-08-29 00:00:00
3583,,2000-08-28 00:00:00
3584,,2000-08-25 00:00:00
3585,,2000-08-24 00:00:00
3586,,2000-08-23 00:00:00
3587,,2000-08-22 00:00:00
3588,,2000-08-21 00:00:00
3589,,2000-08-18 00:00:00
3590,,2000-08-17 00:00:00
3591,,2000-08-16 00:00:00
3592,,2000-08-15 00:00:00
3593,,2000-08-14 00:00:00
3594,,2000-08-11 00:00:00
3595,,2000-08-10 00:00:00
3596,,2000-08-09 00:00:00
3597,,2000-08-08 00:00:00
3598,,2000-08-07 00:00:00
3599,,2000-08-04 00:00:00
3600,,2000-08-03 00:00:00
3601,,2000-08-02 00:00:00
3602,,2000-08-01 00:00:00
3603,,2000-07-31 00:00:00
3604,,2000-07-28 00:00:00
3605,,2000-07-27 00:00:00
3606,,2000-07-26 00:00:00
3607,,2000-07-25 00:00:00
3608,,2000-07-24 00:00:00
3609,,2000-07-21 00:00:00
3610,,2000-07-20 00:00:00
3611,,2000-07-19 00:00:00
3612,,2000-07-18 00:00:00
3613,,2000-07-17 00:00:00
3614,,2000-07-14 00:00:00
3615,,2000-07-13 00:00:00
3616,,2000-07-12 00:00:00
3617,,2000-07-11 00:00:00
3618,,2000-07-10 00:00:00
3619,,2000-07-07 00:00:00
3620,,2000-07-06 00:00:00
3621,,2000-07-05 00:00:00
3622,,2000-07-04 00:00:00
3623,,2000-07-03 00:00:00
3624,,2000-06-30 00:00:00
3625,,2000-06-29 00:00:00
3626,,2000-06-28 00:00:00
3627,,2000-06-27 00:00:00
3628,,2000-06-26 00:00:00
3629,,2000-06-23 00:00:00
3630,,2000-06-22 00:00:00
3631,,2000-06-21 00:00:00
3632,,2000-06-20 00:00:00
3633,,2000-06-19 00:00:00
3634,,2000-06-16 00:00:00
3635,,2000-06-15 00:00:00
3636,,2000-06-14 00:00:00
3637,,2000-06-13 00:00:00
3638,,2000-06-12 00:00:00
3639,,2000-06-09 00:00:00
3640,,2000-06-08 00:00:00
3641,,2000-06-07 00:00:00
3642,,2000-06-06 00:00:00
3643,,2000-06-05 00:00:00
3644,,2000-06-02 00:00:00
3645,,2000-06-01 00:00:00
3646,,2000-05-31 00:00:00
3647,,2000-05-30 00:00:00
3648,,2000-05-29 00:00:00
3649,,2000-05-26 00:00:00
3650,,2000-05-25 00:00:00
3651,,2000-05-24 00:00:00
3652,,2000-05-23 00:00:00
3653,,2000-05-22 00:00:00
3654,,2000-05-19 00:00:00
3655,,2000-05-18 00:00:00
3656,,2000-05-17 00:00:00
3657,,2000-05-16 00:00:00
3658,,2000-05-15 00:00:00
3659,,2000-05-12 00:00:00
3660,,2000-05-11 00:00:00
3661,,2000-05-10 00:00:00
3662,,2000-05-09 00:00:00
3663,,2000-05-08 00:00:00
3664,,2000-04-28 00:00:00
3665,,2000-04-27 00:00:00
3666,,2000-04-26 00:00:00
3667,,2000-04-25 00:00:00
3668,,2000-04-24 00:00:00
3669,,2000-04-21 00:00:00
3670,,2000-04-20 00:00:00
3671,,2000-04-19 00:00:00
3672,,2000-04-18 00:00:00
3673,,2000-04-17 00:00:00
3674,,2000-04-14 00:00:00
3675,,2000-04-13 00:00:00
3676,,2000-04-12 00:00:00
3677,,2000-04-11 00:00:00
3678,,2000-04-10 00:00:00
3679,,2000-04-07 00:00:00
3680,,2000-04-06 00:00:00
3681,,2000-04-05 00:00:00
3682,,2000-04-04 00:00:00
3683,,2000-04-03 00:00:00
3684,,2000-03-31 00:00:00
3685,,2000-03-30 00:00:00
3686,,2000-03-29 00:00:00
3687,,2000-03-28 00:00:00
3688,,2000-03-27 00:00:00
3689,,2000-03-24 00:00:00
3690,,2000-03-23 00:00:00
3691,,2000-03-22 00:00:00
3692,,2000-03-21 00:00:00
3693,,2000-03-20 00:00:00
3694,,2000-03-17 00:00:00
3695,,2000-03-16 00:00:00
3696,,2000-03-15 00:00:00
3697,,2000-03-14 00:00:00
3698,,2000-03-13 00:00:00
3699,,2000-03-10 00:00:00
3700,,2000-03-09 00:00:00
3701,,2000-03-08 00:00:00
3702,,2000-03-07 00:00:00
3703,,2000-03-06 00:00:00
3704,,2000-03-03 00:00:00
3705,,2000-03-02 00:00:00
3706,,2000-03-01 00:00:00
3707,,2000-02-29 00:00:00
3708,,2000-02-28 00:00:00
3709,,2000-02-25 00:00:00
3710,,2000-02-24 00:00:00
3711,,2000-02-23 00:00:00
3712,,2000-02-22 00:00:00
3713,,2000-02-21 00:00:00
3714,,2000-02-18 00:00:00
3715,,2000-02-17 00:00:00
3716,,2000-02-16 00:00:00
3717,,2000-02-15 00:00:00
3718,,2000-02-14 00:00:00
3719,,2000-01-28 00:00:00
3720,,2000-01-27 00:00:00
3721,,2000-01-26 00:00:00
3722,,2000-01-25 00:00:00
3723,,2000-01-24 00:00:00
3724,,2000-01-21 00:00:00
3725,,2000-01-20 00:00:00
3726,,2000-01-19 00:00:00
3727,,2000-01-18 00:00:00
3728,,2000-01-17 00:00:00
3729,,2000-01-14 00:00:00
3730,,2000-01-13 00:00:00
3731,,2000-01-12 00:00:00
3732,,2000-01-11 00:00:00
3733,,2000-01-10 00:00:00
3734,,2000-01-07 00:00:00
3735,,2000-01-06 00:00:00
3736,,2000-01-05 00:00:00
3737,,2000-01-04 00:00:00
3738,,1999-12-30 00:00:00
3739,,1999-12-29 00:00:00
3740,,1999-12-28 00:00:00
3741,,1999-12-27 00:00:00
3742,,1999-12-24 00:00:00
3743,,1999-12-23 00:00:00
3744,,1999-12-22 00:00:00
3745,,1999-12-21 00:00:00
3746,,1999-12-17 00:00:00
3747,,1999-12-16 00:00:00
3748,,1999-12-15 00:00:00
3749,,1999-12-14 00:00:00
3750,,1999-12-13 00:00:00
3751,,1999-12-10 00:00:00
3752,,1999-12-09 00:00:00
3753,,1999-12-08 00:00:00
3754,,1999-12-07 00:00:00
3755,,1999-12-06 00:00:00
3756,,1999-12-03 00:00:00
3757,,1999-12-02 00:00:00
3758,,1999-12-01 00:00:00
3759,,1999-11-30 00:00:00
3760,,1999-11-29 00:00:00
3761,,1999-11-26 00:00:00
3762,,1999-11-25 00:00:00
3763,,1999-11-24 00:00:00
3764,,1999-11-23 00:00:00
3765,,1999-11-22 00:00:00
3766,,1999-11-19 00:00:00
3767,,1999-11-18 00:00:00
3768,,1999-11-17 00:00:00
3769,,1999-11-16 00:00:00
3770,,1999-11-15 00:00:00
3771,,1999-11-12 00:00:00
3772,,1999-11-11 00:00:00
3773,,1999-11-10 00:00:00
3774,,1999-11-09 00:00:00
3775,,1999-11-08 00:00:00
3776,,1999-11-05 00:00:00
3777,,1999-11-04 00:00:00
3778,,1999-11-03 00:00:00
3779,,1999-11-02 00:00:00
3780,,1999-11-01 00:00:00
3781,,1999-10-29 00:00:00
3782,,1999-10-28 00:00:00
3783,,1999-10-27 00:00:00
3784,,1999-10-26 00:00:00
3785,,1999-10-25 00:00:00
3786,,1999-10-22 00:00:00
3787,,1999-10-21 00:00:00
3788,,1999-10-20 00:00:00
3789,,1999-10-19 00:00:00
3790,,1999-10-18 00:00:00
3791,,1999-10-15 00:00:00
3792,,1999-10-14 00:00:00
3793,,1999-10-13 00:00:00
3794,,1999-10-12 00:00:00
3795,,1999-10-11 00:00:00
3796,,1999-10-08 00:00:00
3797,,1999-09-30 00:00:00
3798,,1999-09-29 00:00:00
3799,,1999-09-28 00:00:00
3800,,1999-09-27 00:00:00
3801,,1999-09-24 00:00:00
3802,,1999-09-23 00:00:00
3803,,1999-09-22 00:00:00
3804,,1999-09-21 00:00:00
3805,,1999-09-20 00:00:00
3806,,1999-09-17 00:00:00
3807,,1999-09-16 00:00:00
3808,,1999-09-15 00:00:00
3809,,1999-09-14 00:00:00
3810,,1999-09-13 00:00:00
3811,,1999-09-10 00:00:00
3812,,1999-09-09 00:00:00
3813,,1999-09-08 00:00:00
3814,,1999-09-07 00:00:00
3815,,1999-09-06 00:00:00
3816,,1999-09-03 00:00:00
3817,,1999-09-02 00:00:00
3818,,1999-09-01 00:00:00
3819,,1999-08-31 00:00:00
3820,,1999-08-30 00:00:00
3821,,1999-08-27 00:00:00
3822,,1999-08-26 00:00:00
3823,,1999-08-25 00:00:00
3824,,1999-08-24 00:00:00
3825,,1999-08-23 00:00:00
3826,,1999-08-20 00:00:00
3827,,1999-08-19 00:00:00
3828,,1999-08-18 00:00:00
3829,,1999-08-17 00:00:00
3830,,1999-08-16 00:00:00
3831,,1999-08-13 00:00:00
3832,,1999-08-12 00:00:00
3833,,1999-08-11 00:00:00
3834,,1999-08-10 00:00:00
3835,,1999-08-09 00:00:00
3836,,1999-08-06 00:00:00
3837,,1999-08-05 00:00:00
3838,,1999-08-04 00:00:00
3839,,1999-08-03 00:00:00
3840,,1999-08-02 00:00:00
3841,,1999-07-30 00:00:00
3842,,1999-07-29 00:00:00
3843,,1999-07-28 00:00:00
3844,,1999-07-27 00:00:00
3845,,1999-07-26 00:00:00
3846,,1999-07-23 00:00:00
3847,,1999-07-22 00:00:00
3848,,1999-07-21 00:00:00
3849,,1999-07-20 00:00:00
3850,,1999-07-19 00:00:00
3851,,1999-07-16 00:00:00
3852,,1999-07-15 00:00:00
3853,,1999-07-14 00:00:00
3854,,1999-07-13 00:00:00
3855,,1999-07-12 00:00:00
3856,,1999-07-09 00:00:00
3857,,1999-07-08 00:00:00
3858,,1999-07-07 00:00:00
3859,,1999-07-06 00:00:00
3860,,1999-07-05 00:00:00
3861,,1999-07-02 00:00:00
3862,,1999-07-01 00:00:00
3863,,1999-06-30 00:00:00
3864,,1999-06-29 00:00:00
3865,,1999-06-28 00:00:00
3866,,1999-06-25 00:00:00
3867,,1999-06-24 00:00:00
3868,,1999-06-23 00:00:00
3869,,1999-06-22 00:00:00
3870,,1999-06-21 00:00:00
3871,,1999-06-18 00:00:00
3872,,1999-06-17 00:00:00
3873,,1999-06-16 00:00:00
3874,,1999-06-15 00:00:00
3875,,1999-06-14 00:00:00
3876,,1999-06-11 00:00:00
3877,,1999-06-10 00:00:00
3878,,1999-06-09 00:00:00
3879,,1999-06-08 00:00:00
3880,,1999-06-07 00:00:00
3881,,1999-06-04 00:00:00
3882,,1999-06-03 00:00:00
3883,,1999-06-02 00:00:00
3884,,1999-06-01 00:00:00
3885,,1999-05-31 00:00:00
3886,,1999-05-28 00:00:00
3887,,1999-05-27 00:00:00
3888,,1999-05-26 00:00:00
3889,,1999-05-25 00:00:00
3890,,1999-05-24 00:00:00
3891,,1999-05-21 00:00:00
3892,,1999-05-20 00:00:00
3893,,1999-05-19 00:00:00
3894,,1999-05-18 00:00:00
3895,,1999-05-17 00:00:00
3896,,1999-05-14 00:00:00
3897,,1999-05-13 00:00:00
3898,,1999-05-12 00:00:00
3899,,1999-05-11 00:00:00
3900,,1999-05-10 00:00:00
3901,,1999-05-07 00:00:00
3902,,1999-05-06 00:00:00
3903,,1999-05-05 00:00:00
3904,,1999-05-04 00:00:00
3905,,1999-04-30 00:00:00
3906,,1999-04-29 00:00:00
3907,,1999-04-28 00:00:00
3908,,1999-04-27 00:00:00
3909,,1999-04-26 00:00:00
3910,,1999-04-23 00:00:00
3911,,1999-04-22 00:00:00
3912,,1999-04-21 00:00:00
3913,,1999-04-20 00:00:00
3914,,1999-04-19 00:00:00
3915,,1999-04-16 00:00:00
3916,,1999-04-15 00:00:00
3917,,1999-04-14 00:00:00
3918,,1999-04-13 00:00:00
3919,,1999-04-12 00:00:00
3920,,1999-04-09 00:00:00
3921,,1999-04-08 00:00:00
3922,,1999-04-07 00:00:00
3923,,1999-04-06 00:00:00
3924,,1999-04-05 00:00:00
3925,,1999-04-02 00:00:00
3926,,1999-04-01 00:00:00
3927,,1999-03-31 00:00:00
3928,,1999-03-30 00:00:00
3929,,1999-03-29 00:00:00
3930,,1999-03-26 00:00:00
3931,,1999-03-25 00:00:00
3932,,1999-03-24 00:00:00
3933,,1999-03-23 00:00:00
3934,,1999-03-22 00:00:00
3935,,1999-03-19 00:00:00
3936,,1999-03-18 00:00:00
3937,,1999-03-17 00:00:00
3938,,1999-03-16 00:00:00
3939,,1999-03-15 00:00:00
3940,,1999-03-12 00:00:00
3941,,1999-03-11 00:00:00
3942,,1999-03-10 00:00:00
3943,,1999-03-09 00:00:00
3944,,1999-03-08 00:00:00
3945,,1999-03-05 00:00:00
3946,,1999-03-04 00:00:00
3947,,1999-03-03 00:00:00
3948,,1999-03-02 00:00:00
3949,,1999-03-01 00:00:00
3950,,1999-02-09 00:00:00
3951,,1999-02-08 00:00:00
3952,,1999-02-05 00:00:00
3953,,1999-02-04 00:00:00
3954,,1999-02-03 00:00:00
3955,,1999-02-02 00:00:00
3956,,1999-02-01 00:00:00
3957,,1999-01-29 00:00:00
3958,,1999-01-28 00:00:00
3959,,1999-01-27 00:00:00
3960,,1999-01-26 00:00:00
3961,,1999-01-25 00:00:00
3962,,1999-01-22 00:00:00
3963,,1999-01-21 00:00:00
3964,,1999-01-20 00:00:00
3965,,1999-01-19 00:00:00
3966,,1999-01-18 00:00:00
3967,,1999-01-15 00:00:00
3968,,1999-01-14 00:00:00
3969,,1999-01-13 00:00:00
3970,,1999-01-12 00:00:00
3971,,1999-01-11 00:00:00
3972,,1999-01-08 00:00:00
3973,,1999-01-07 00:00:00
3974,,1999-01-06 00:00:00
3975,,1999-01-05 00:00:00
3976,,1999-01-04 00:00:00
3977,,1998-12-31 00:00:00
3978,,1998-12-30 00:00:00
3979,,1998-12-29 00:00:00
3980,,1998-12-28 00:00:00
3981,,1998-12-25 00:00:00
3982,,1998-12-24 00:00:00
3983,,1998-12-23 00:00:00
3984,,1998-12-22 00:00:00
3985,,1998-12-21 00:00:00
3986,,1998-12-18 00:00:00
3987,,1998-12-17 00:00:00
3988,,1998-12-16 00:00:00
3989,,1998-12-15 00:00:00
3990,,1998-12-14 00:00:00
3991,,1998-12-11 00:00:00
3992,,1998-12-10 00:00:00
3993,,1998-12-09 00:00:00
3994,,1998-12-08 00:00:00
