stockcode,tradedate,market_cap,recal_net_profit
1,2014-09-26 00:00:00,1.1562E+11,6.505735722
1,2014-09-25 00:00:00,1.16305E+11,6.544307277
1,2014-09-24 00:00:00,1.17448E+11,6.608593203
1,2014-09-23 00:00:00,1.15391E+11,6.492878536
1,2014-09-22 00:00:00,1.14934E+11,6.467164166
1,2014-09-19 00:00:00,1.1859E+11,6.672879129
1,2014-09-18 00:00:00,1.18019E+11,6.640736166
1,2014-09-17 00:00:00,1.17219E+11,6.595736018
1,2014-09-16 00:00:00,1.17105E+11,6.589307426
1,2014-09-15 00:00:00,1.17791E+11,6.627878981
1,2014-09-12 00:00:00,1.18476E+11,6.666450537
1,2014-09-11 00:00:00,1.18476E+11,6.666450537
1,2014-09-10 00:00:00,1.18019E+11,6.640736166
1,2014-09-09 00:00:00,1.19504E+11,6.72430787
1,2014-09-05 00:00:00,1.20761E+11,6.795022389
1,2014-09-04 00:00:00,1.20533E+11,6.782165204
1,2014-09-03 00:00:00,1.19961E+11,6.750022241
1,2014-09-02 00:00:00,1.1939E+11,6.717879278
1,2014-09-01 00:00:00,1.17676E+11,6.621450389
1,2014-08-29 00:00:00,1.17105E+11,6.589307426
1,2014-08-28 00:00:00,1.15963E+11,6.525021499
1,2014-08-27 00:00:00,1.16991E+11,6.582878833
1,2014-08-26 00:00:00,1.1642E+11,6.55073587
1,2014-08-25 00:00:00,1.16648E+11,6.563593055
1,2014-08-22 00:00:00,1.18248E+11,6.653593352
1,2014-08-21 00:00:00,1.18133E+11,6.647164759
1,2014-08-20 00:00:00,1.19619E+11,6.730736463
1,2014-08-19 00:00:00,1.20875E+11,6.801450982
1,2014-08-18 00:00:00,1.21675E+11,6.84645113
1,2014-08-15 00:00:00,1.20875E+11,6.801450982
1,2014-08-14 00:00:00,1.20418E+11,6.775736611
1,2014-08-13 00:00:00,1.21675E+11,7.28768145
1,2014-08-12 00:00:00,1.21104E+11,7.253466983
1,2014-08-11 00:00:00,1.22361E+11,7.32873881
1,2014-08-08 00:00:00,1.20418E+11,7.212409622
1,2014-08-07 00:00:00,1.19961E+11,7.185038049
1,2014-08-06 00:00:00,1.21675E+11,7.28768145
1,2014-08-05 00:00:00,1.23617E+11,7.404010637
1,2014-08-04 00:00:00,1.24874E+11,7.479282464
1,2014-08-01 00:00:00,1.22246E+11,7.321895916
1,2014-07-31 00:00:00,1.24189E+11,7.438225104
1,2014-07-30 00:00:00,1.22818E+11,7.356110383
1,2014-07-29 00:00:00,1.23617E+11,7.404010637
1,2014-07-28 00:00:00,1.2316E+11,7.376639063
1,2014-07-25 00:00:00,1.16762E+11,6.993437034
1,2014-07-24 00:00:00,1.16077E+11,6.952379674
1,2014-07-23 00:00:00,1.11507E+11,6.678663939
1,2014-07-22 00:00:00,1.11164E+11,6.658135259
1,2014-07-21 00:00:00,1.09108E+11,6.534963178
1,2014-07-18 00:00:00,1.09679E+11,6.569177645
1,2014-07-17 00:00:00,1.09565E+11,6.562334751
1,2014-07-16 00:00:00,1.09793E+11,6.576020538
1,2014-07-15 00:00:00,1.1105E+11,6.651292365
1,2014-07-14 00:00:00,1.1105E+11,6.651292365
1,2014-07-11 00:00:00,1.10479E+11,6.617077898
1,2014-07-10 00:00:00,1.10479E+11,6.617077898
1,2014-07-09 00:00:00,1.1025E+11,6.603392112
1,2014-07-08 00:00:00,1.13449E+11,6.794993126
1,2014-07-07 00:00:00,1.12649E+11,6.747092873
1,2014-07-04 00:00:00,1.13221E+11,6.781307339
1,2014-07-03 00:00:00,1.13792E+11,6.815521806
1,2014-07-02 00:00:00,1.12992E+11,6.767621553
1,2014-07-01 00:00:00,1.12649E+11,6.747092873
1,2014-06-30 00:00:00,1.13221E+11,6.781307339
1,2014-06-27 00:00:00,1.12192E+11,6.719721299
1,2014-06-26 00:00:00,1.12192E+11,6.719721299
1,2014-06-25 00:00:00,1.11621E+11,6.685506832
1,2014-06-24 00:00:00,1.11964E+11,6.706035512
1,2014-06-23 00:00:00,1.11621E+11,6.685506832
1,2014-06-20 00:00:00,1.12535E+11,6.740249979
1,2014-06-19 00:00:00,1.11735E+11,6.692349725
1,2014-06-18 00:00:00,1.12649E+11,6.747092873
1,2014-06-17 00:00:00,1.14706E+11,6.870264953
1,2014-06-16 00:00:00,1.15734E+11,6.931850994
1,2014-06-13 00:00:00,1.1562E+11,6.9250081
1,2014-06-12 00:00:00,1.10936E+11,6.644449472
1,2014-06-11 00:00:00,1.12154E+11,6.717440335
1,2014-06-10 00:00:00,1.11869E+11,6.700333101
1,2014-06-09 00:00:00,1.09298E+11,6.546368
1,2014-06-06 00:00:00,1.08346E+11,6.489343889
1,2014-06-05 00:00:00,1.08822E+11,6.517855944
1,2014-06-04 00:00:00,1.0787E+11,6.460831833
1,2014-06-03 00:00:00,1.09584E+11,6.563475234
1,2014-05-30 00:00:00,1.09489E+11,6.557772822
1,2014-05-29 00:00:00,1.09489E+11,6.557772822
1,2014-05-28 00:00:00,1.10441E+11,6.614796934
1,2014-05-27 00:00:00,1.1025E+11,6.603392112
1,2014-05-26 00:00:00,1.1025E+11,6.603392112
1,2014-05-23 00:00:00,1.1025E+11,6.603392112
1,2014-05-22 00:00:00,1.08441E+11,6.4950463
1,2014-05-21 00:00:00,1.0787E+11,6.460831833
1,2014-05-20 00:00:00,1.07013E+11,6.409510133
1,2014-05-19 00:00:00,1.07299E+11,6.426617366
1,2014-05-16 00:00:00,1.07299E+11,6.426617366
1,2014-05-15 00:00:00,1.06537E+11,6.380998077
1,2014-05-14 00:00:00,1.0768E+11,6.449427011
1,2014-05-13 00:00:00,1.06918E+11,6.403807721
1,2014-05-12 00:00:00,1.07965E+11,6.466534244
1,2014-05-09 00:00:00,1.05204E+11,6.301164321
1,2014-05-08 00:00:00,1.04062E+11,6.232735387
1,2014-05-07 00:00:00,1.033E+11,6.187116098
1,2014-05-06 00:00:00,1.04252E+11,6.244140209
1,2014-05-05 00:00:00,1.04633E+11,6.266949854
1,2014-04-30 00:00:00,1.06061E+11,6.352486021
1,2014-04-29 00:00:00,1.06252E+11,6.363890843
1,2014-04-28 00:00:00,1.05014E+11,6.289759498
1,2014-04-25 00:00:00,1.07108E+11,6.415212544
1,2014-04-24 00:00:00,1.06918E+11,6.403807721
1,2014-04-23 00:00:00,1.07584E+11,7.063516901
1,2014-04-22 00:00:00,1.05299E+11,6.913495303
1,2014-04-21 00:00:00,1.01777E+11,6.682212006
1,2014-04-18 00:00:00,1.02824E+11,6.750971905
1,2014-04-17 00:00:00,1.03776E+11,6.813480904
1,2014-04-16 00:00:00,1.04633E+11,6.869739003
1,2014-04-15 00:00:00,1.04443E+11,6.857237203
1,2014-04-14 00:00:00,1.07394E+11,7.051015101
1,2014-04-11 00:00:00,1.08537E+11,7.1260259
1,2014-04-10 00:00:00,1.08156E+11,7.1010223
1,2014-04-09 00:00:00,1.06537E+11,6.994757002
1,2014-04-08 00:00:00,1.07394E+11,7.051015101
1,2014-04-04 00:00:00,1.02729E+11,6.744721005
1,2014-04-03 00:00:00,1.02538E+11,6.732219205
1,2014-04-02 00:00:00,1.03871E+11,6.819731804
1,2014-04-01 00:00:00,1.02824E+11,6.750971905
1,2014-03-31 00:00:00,1.02538E+11,6.732219205
1,2014-03-28 00:00:00,1.02634E+11,6.738470105
1,2014-03-27 00:00:00,1.02538E+11,6.732219205
1,2014-03-26 00:00:00,1.01872E+11,6.688462906
1,2014-03-25 00:00:00,1.0092E+11,6.625953907
1,2014-03-24 00:00:00,1.02729E+11,6.744721005
1,2014-03-21 00:00:00,1.02729E+11,6.744721005
1,2014-03-20 00:00:00,96159531126,6.313408911
1,2014-03-19 00:00:00,97492435517,6.40092151
1,2014-03-18 00:00:00,98825339909,6.488434109
1,2014-03-17 00:00:00,99682207018,6.544692208
1,2014-03-14 00:00:00,98254095170,6.450928709
1,2014-03-13 00:00:00,1.00539E+11,6.600950307
1,2014-03-12 00:00:00,98539717540,6.469681409
1,2014-03-11 00:00:00,97492435517,6.40092151
1,2014-03-10 00:00:00,98158887713,6.444677809
1,2014-03-07 00:00:00,1.02824E+11,6.750971905
1,2014-03-06 00:00:00,1.02538E+11,6.899923451
1,2014-03-05 00:00:00,1.01872E+11,6.855077152
1,2014-03-04 00:00:00,1.04538E+11,7.034462348
1,2014-03-03 00:00:00,1.05109E+11,7.072902033
1,2014-02-28 00:00:00,1.05966E+11,7.13056156
1,2014-02-27 00:00:00,1.07013E+11,7.201034316
1,2014-02-26 00:00:00,1.05775E+11,7.117748332
1,2014-02-25 00:00:00,1.04919E+11,7.060088805
1,2014-02-24 00:00:00,1.06252E+11,7.149781403
1,2014-02-21 00:00:00,1.10441E+11,7.431672426
1,2014-02-20 00:00:00,1.11964E+11,7.534178253
1,2014-02-19 00:00:00,1.14249E+11,7.687936992
1,2014-02-18 00:00:00,1.11012E+11,7.470112111
1,2014-02-17 00:00:00,1.13963E+11,7.66871715
1,2014-02-14 00:00:00,1.15011E+11,7.739189906
1,2014-02-13 00:00:00,1.16344E+11,7.828882504
1,2014-02-12 00:00:00,1.13678E+11,7.649497307
1,2014-02-11 00:00:00,1.14249E+11,7.687936992
1,2014-02-10 00:00:00,1.10155E+11,7.412452583
1,2014-02-07 00:00:00,1.08346E+11,7.290726914
1,2014-01-30 00:00:00,1.08537E+11,7.303540143
1,2014-01-29 00:00:00,1.1006E+11,7.406045969
1,2014-01-28 00:00:00,1.09489E+11,7.367606284
1,2014-01-27 00:00:00,1.08441E+11,7.297133529
1,2014-01-24 00:00:00,1.11012E+11,7.470112111
1,2014-01-23 00:00:00,1.11393E+11,7.495738568
1,2014-01-22 00:00:00,1.1225E+11,7.553398095
1,2014-01-21 00:00:00,1.08156E+11,7.277913686
1,2014-01-20 00:00:00,1.07584E+11,7.239474001
1,2014-01-17 00:00:00,1.09298E+11,7.354793056
1,2014-01-16 00:00:00,1.11298E+11,7.489331953
1,2014-01-15 00:00:00,1.11107E+11,7.476518725
1,2014-01-14 00:00:00,1.11583E+11,7.508551796
1,2014-01-13 00:00:00,1.10441E+11,7.431672426
1,2014-01-10 00:00:00,1.12535E+11,7.572617937
1,2014-01-09 00:00:00,1.12535E+11,7.572617937
1,2014-01-08 00:00:00,1.11964E+11,7.534178253
1,2014-01-07 00:00:00,95335304534,6.415217191
1,2014-01-06 00:00:00,95663198961,6.437281566
1,2014-01-03 00:00:00,97794512733,6.580700007
1,2014-01-02 00:00:00,1.00254E+11,6.746182824
1,2013-12-31 00:00:00,1.00418E+11,6.757215012
1,2013-12-30 00:00:00,96237014207,6.475894223
1,2013-12-27 00:00:00,96318987814,6.481410317
1,2013-12-26 00:00:00,93859779614,6.315927501
1,2013-12-25 00:00:00,96073066994,6.464862036
1,2013-12-24 00:00:00,95909119781,6.453829848
1,2013-12-23 00:00:00,97958459947,6.591732195
1,2013-12-20 00:00:00,97630565520,6.56966782
1,2013-12-19 00:00:00,1.02467E+11,6.895117359
1,2013-12-18 00:00:00,1.04598E+11,7.0385358
1,2013-12-17 00:00:00,1.0427E+11,7.016471424
1,2013-12-16 00:00:00,1.04516E+11,7.033019706
1,2013-12-13 00:00:00,1.02877E+11,6.922697828
1,2013-12-12 00:00:00,1.0427E+11,7.016471424
1,2013-12-11 00:00:00,1.05254E+11,7.082664551
1,2013-12-10 00:00:00,1.08943E+11,7.330888776
1,2013-12-09 00:00:00,1.08123E+11,7.275727837
1,2013-12-06 00:00:00,1.08943E+11,7.330888776
1,2013-12-05 00:00:00,1.10091E+11,7.40811409
1,2013-12-04 00:00:00,1.11484E+11,7.501887686
1,2013-12-03 00:00:00,1.10992E+11,7.468791123
1,2013-12-02 00:00:00,1.12714E+11,7.584629095
1,2013-11-29 00:00:00,1.11484E+11,7.501887686
1,2013-11-28 00:00:00,1.11648E+11,7.512919874
1,2013-11-27 00:00:00,1.11238E+11,7.485339405
1,2013-11-26 00:00:00,1.10418E+11,7.430178466
1,2013-11-25 00:00:00,1.10664E+11,7.446726748
1,2013-11-22 00:00:00,1.12058E+11,7.540500344
1,2013-11-21 00:00:00,1.14271E+11,7.689434879
1,2013-11-20 00:00:00,1.14681E+11,7.717015348
1,2013-11-19 00:00:00,1.13288E+11,7.623241752
1,2013-11-18 00:00:00,1.15501E+11,7.772176287
1,2013-11-15 00:00:00,1.09517E+11,7.369501433
1,2013-11-14 00:00:00,1.07713E+11,7.248147368
1,2013-11-13 00:00:00,1.09271E+11,7.352953151
1,2013-11-12 00:00:00,1.15173E+11,7.750111911
1,2013-11-11 00:00:00,1.09845E+11,7.391565809
1,2013-11-08 00:00:00,1.09271E+11,7.352953151
1,2013-11-07 00:00:00,1.08779E+11,7.319856588
1,2013-11-06 00:00:00,1.07795E+11,7.253663462
1,2013-11-05 00:00:00,1.11976E+11,7.53498425
1,2013-11-04 00:00:00,1.11156E+11,7.479823311
1,2013-11-01 00:00:00,1.13697E+11,7.650822221
1,2013-10-31 00:00:00,1.13943E+11,7.667370503
1,2013-10-30 00:00:00,1.18042E+11,7.943175197
1,2013-10-29 00:00:00,1.15747E+11,7.788724569
1,2013-10-28 00:00:00,1.07631E+11,7.242631274
1,2013-10-25 00:00:00,1.10091E+11,7.40811409
1,2013-10-24 00:00:00,1.06566E+11,7.170922053
1,2013-10-23 00:00:00,1.03123E+11,6.93924611
1,2013-10-22 00:00:00,98778196013,6.96984833
1,2013-10-21 00:00:00,1.01073E+11,7.131803311
1,2013-10-18 00:00:00,1.00008E+11,7.056609927
1,2013-10-17 00:00:00,98368327980,6.940927797
1,2013-10-16 00:00:00,98450301587,6.946711904
1,2013-10-15 00:00:00,1.0009E+11,7.062394033
1,2013-10-14 00:00:00,1.02385E+11,7.224349015
1,2013-10-11 00:00:00,1.04025E+11,7.340031145
1,2013-10-10 00:00:00,1.00664E+11,7.102882779
1,2013-10-09 00:00:00,1.02877E+11,7.259053654
1,2013-10-08 00:00:00,1.0009E+11,7.062394033
1,2013-09-30 00:00:00,97384644700,6.871518519
1,2013-09-27 00:00:00,97548591914,6.883086732
1,2013-09-26 00:00:00,95581225354,6.744268176
1,2013-09-25 00:00:00,98614248800,6.958280117
1,2013-09-24 00:00:00,1.00582E+11,7.097098672
1,2013-09-23 00:00:00,1.05582E+11,7.449929169
1,2013-09-18 00:00:00,1.04844E+11,7.39787221
1,2013-09-17 00:00:00,1.04844E+11,7.39787221
1,2013-09-16 00:00:00,1.08205E+11,7.635020577
1,2013-09-13 00:00:00,1.08287E+11,7.640804683
1,2013-09-12 00:00:00,1.10418E+11,7.791191452
1,2013-09-11 00:00:00,1.04025E+11,7.340031145
1,2013-09-10 00:00:00,1.01975E+11,7.195428483
1,2013-09-09 00:00:00,99433984866,7.016121182
1,2013-09-06 00:00:00,90416888135,6.379869467
1,2013-09-05 00:00:00,90416888135,6.379869467
1,2013-09-04 00:00:00,90826756168,6.408789999
1,2013-09-03 00:00:00,91810439448,6.478199277
1,2013-09-02 00:00:00,88121627149,6.217914485
1,2013-08-30 00:00:00,86973996656,6.136936994
1,2013-08-29 00:00:00,87219917476,6.154289313
1,2013-08-28 00:00:00,87137943869,6.148505207
1,2013-08-27 00:00:00,89187284035,6.293107869
1,2013-08-26 00:00:00,89351231249,6.304676082
1,2013-08-23 00:00:00,87055970262,6.1427211
1,2013-08-22 00:00:00,89761099282,6.597997609
1,2013-08-21 00:00:00,89433204855,6.573895334
1,2013-08-20 00:00:00,90170967315,6.628125452
1,2013-08-19 00:00:00,88449521575,6.501588511
1,2013-08-16 00:00:00,86728075836,6.375051571
1,2013-08-15 00:00:00,83613078783,6.146079964
1,2013-08-14 00:00:00,85498471736,6.284668042
1,2013-08-13 00:00:00,86072286983,6.326847022
1,2013-08-12 00:00:00,84678735669,6.224412356
1,2013-08-09 00:00:00,80744002550,5.935185064
1,2013-08-08 00:00:00,81071896977,5.959287338
1,2013-08-07 00:00:00,81399791403,5.983389612
1,2013-08-06 00:00:00,81317817797,5.977364044
1,2013-08-05 00:00:00,81481765010,5.989415181
1,2013-08-02 00:00:00,80498081730,5.917108358
1,2013-08-01 00:00:00,81317817797,5.977364044
1,2013-07-31 00:00:00,78612688777,5.77852028
1,2013-07-30 00:00:00,79350451237,5.832750398
1,2013-07-29 00:00:00,77137163858,5.670060046
1,2013-07-26 00:00:00,79022556811,5.808648123
1,2013-07-25 00:00:00,80416108124,5.911082789
1,2013-07-24 00:00:00,80006240090,5.880954946
1,2013-07-23 00:00:00,81645712223,6.001466318
1,2013-07-22 00:00:00,77219137464,5.676085614
1,2013-07-19 00:00:00,77301111071,5.682111183
1,2013-07-18 00:00:00,80498081730,5.917108358
1,2013-07-17 00:00:00,83121237143,6.109926553
1,2013-07-16 00:00:00,85088603703,6.254540199
1,2013-07-15 00:00:00,86154260589,6.332872591
1,2013-07-12 00:00:00,84760709276,6.230437925
1,2013-07-11 00:00:00,84760709276,6.230437925
1,2013-07-10 00:00:00,77055190251,5.664034477
1,2013-07-09 00:00:00,73776245985,5.423011733
1,2013-07-08 00:00:00,73694272378,5.416986165
1,2013-07-05 00:00:00,76809269431,5.645957771
1,2013-07-04 00:00:00,76809269431,5.645957771
1,2013-07-03 00:00:00,76481375004,5.621855497
1,2013-07-02 00:00:00,78694662384,5.784545849
1,2013-07-01 00:00:00,79924266484,5.874929378
1,2013-06-28 00:00:00,81727685830,6.007491887
1,2013-06-27 00:00:00,78694662384,5.784545849
1,2013-06-26 00:00:00,80006240090,5.880954946
1,2013-06-25 00:00:00,81809659437,6.013517455
1,2013-06-24 00:00:00,83203210750,6.115952121
1,2013-06-21 00:00:00,92466228301,6.796841372
1,2013-06-20 00:00:00,91646492235,6.736585686
1,2013-06-19 00:00:00,98573262004,7.245746233
1,2013-06-18 00:00:00,1.01084E+11,7.430279271
1,2013-06-17 00:00:00,98573262004,7.245746233
1,2013-06-14 00:00:00,97651058929,7.177958586
1,2013-06-13 00:00:00,96267754317,7.076277116
1,2013-06-07 00:00:00,1.00059E+11,7.354959664
1,2013-06-06 00:00:00,1.03133E+11,7.580918486
1,2013-06-05 00:00:00,1.06617E+11,7.837005151
1,2013-06-04 00:00:00,1.08256E+11,7.957516523
1,2013-06-03 00:00:00,1.07129E+11,7.874664955
1,2013-05-31 00:00:00,1.07539E+11,7.904792798
1,2013-05-30 00:00:00,1.08615E+11,7.983878386
1,2013-05-29 00:00:00,1.09025E+11,8.014006229
1,2013-05-28 00:00:00,1.10664E+11,8.134517601
1,2013-05-27 00:00:00,1.04619E+11,7.690131917
1,2013-05-24 00:00:00,1.06002E+11,7.791813387
1,2013-05-23 00:00:00,1.05131E+11,7.72779172
1,2013-05-22 00:00:00,1.0841E+11,7.968814464
1,2013-05-21 00:00:00,1.08103E+11,7.946218582
1,2013-05-20 00:00:00,1.07488E+11,7.901026818
1,2013-05-17 00:00:00,1.04465E+11,7.678833976
1,2013-05-16 00:00:00,1.04055E+11,7.648706133
1,2013-05-15 00:00:00,98880663029,7.268342115
1,2013-05-14 00:00:00,98829429525,7.264576135
1,2013-05-13 00:00:00,1.02057E+11,7.501832898
1,2013-05-10 00:00:00,1.0344E+11,7.603514368
1,2013-05-09 00:00:00,1.03133E+11,7.580918486
1,2013-05-08 00:00:00,1.04414E+11,7.675067995
1,2013-05-07 00:00:00,1.03748E+11,7.62611025
1,2013-05-06 00:00:00,1.04055E+11,7.648706133
1,2013-05-03 00:00:00,1.01084E+11,7.430279271
1,2013-05-02 00:00:00,96882556367,7.121468881
1,2013-04-26 00:00:00,95806652779,7.042383293
1,2013-04-25 00:00:00,96472688333,7.091341038
1,2013-04-24 00:00:00,99392998070,7.306001919
1,2013-04-23 00:00:00,97753525937,7.235224461
1,2013-04-22 00:00:00,1.03645E+11,7.671309792
1,2013-04-19 00:00:00,1.03697E+11,7.675101839
1,2013-04-18 00:00:00,97855992946,7.242808553
1,2013-04-17 00:00:00,94730749192,7.011493725
1,2013-04-16 00:00:00,96062820300,7.110086931
1,2013-04-15 00:00:00,95089383721,7.03803805
1,2013-04-12 00:00:00,96831322862,7.166967626
1,2013-04-11 00:00:00,99444231575,7.360361991
1,2013-04-10 00:00:00,99392998070,7.356569944
1,2013-04-09 00:00:00,1.0216E+11,7.561340448
1,2013-04-08 00:00:00,1.02108E+11,7.557548401
1,2013-04-03 00:00:00,1.04773E+11,7.754734812
1,2013-04-02 00:00:00,1.04721E+11,7.750942766
1,2013-04-01 00:00:00,1.04465E+11,7.731982534
1,2013-03-29 00:00:00,1.03082E+11,7.629597282
1,2013-03-28 00:00:00,1.02569E+11,7.591676819
1,2013-03-27 00:00:00,1.13482E+11,8.399382694
1,2013-03-26 00:00:00,1.13431E+11,8.395590648
1,2013-03-25 00:00:00,1.16607E+11,8.630697522
1,2013-03-22 00:00:00,1.17991E+11,8.733082774
1,2013-03-21 00:00:00,1.17632E+11,8.706538449
1,2013-03-20 00:00:00,1.18349E+11,8.759627098
1,2013-03-19 00:00:00,1.10152E+11,8.15289968
1,2013-03-18 00:00:00,1.09384E+11,8.096018985
1,2013-03-15 00:00:00,1.13738E+11,8.418342926
1,2013-03-14 00:00:00,1.11023E+11,8.217364469
1,2013-03-13 00:00:00,1.13175E+11,8.376630416
1,2013-03-12 00:00:00,1.11279E+11,8.2363247
1,2013-03-11 00:00:00,1.15941E+11,8.581400919
1,2013-03-08 00:00:00,1.1712E+11,8.668617986
1,2013-03-07 00:00:00,1.21628E+11,9.362228904
1,2013-03-06 00:00:00,1.24241E+11,9.563355136
1,2013-03-05 00:00:00,1.22602E+11,9.437158285
1,2013-03-04 00:00:00,1.11433E+11,8.577442235
1,2013-03-01 00:00:00,1.18144E+11,9.094060595
1,2013-02-28 00:00:00,1.17837E+11,9.070398686
1,2013-02-27 00:00:00,1.07693E+11,8.289555668
1,2013-02-26 00:00:00,1.06822E+11,8.222513591
1,2013-02-25 00:00:00,1.02518E+11,7.891246856
1,2013-02-22 00:00:00,97958459954,7.540261864
1,2013-02-21 00:00:00,1.00418E+11,7.729557141
1,2013-02-20 00:00:00,1.04004E+11,8.005612753
1,2013-02-19 00:00:00,1.06617E+11,8.206738985
1,2013-02-18 00:00:00,1.07078E+11,8.242231849
1,2013-02-08 00:00:00,1.0631E+11,8.183077075
1,2013-02-07 00:00:00,1.06822E+11,8.222513591
1,2013-02-06 00:00:00,1.11996E+11,8.620822403
1,2013-02-05 00:00:00,1.11587E+11,8.58927319
1,2013-02-04 00:00:00,1.12765E+11,8.679977177
1,2013-02-01 00:00:00,1.14917E+11,8.845610544
1,2013-01-31 00:00:00,1.08103E+11,8.321104881
1,2013-01-30 00:00:00,1.09281E+11,8.411808868
1,2013-01-29 00:00:00,1.09537E+11,8.431527126
1,2013-01-28 00:00:00,1.07949E+11,8.309273926
1,2013-01-25 00:00:00,98112160466,7.552092819
1,2013-01-24 00:00:00,99649165591,7.670402367
1,2013-01-23 00:00:00,1.02723E+11,7.907021463
1,2013-01-22 00:00:00,1.04926E+11,8.076598482
1,2013-01-21 00:00:00,1.0093E+11,7.768993657
1,2013-01-18 00:00:00,93911013125,7.228713387
1,2013-01-17 00:00:00,90888236380,6.996037943
1,2013-01-16 00:00:00,91298104413,7.027587155
1,2013-01-15 00:00:00,90222200826,6.944770472
1,2013-01-14 00:00:00,87558058609,6.739700589
1,2013-01-11 00:00:00,79616865465,6.12843459
1,2013-01-10 00:00:00,81307571102,6.258575093
1,2013-01-09 00:00:00,81256337598,6.254631441
1,2013-01-08 00:00:00,81973606656,6.309842564
1,2013-01-07 00:00:00,83510611781,6.428152112
1,2013-01-04 00:00:00,81922373152,6.305898912
1,2012-12-31 00:00:00,82076073664,6.317729867
1,2012-12-28 00:00:00,79924266490,6.1520965
1,2012-12-27 00:00:00,79309464440,6.104772681
1,2012-12-26 00:00:00,78745895894,6.061392513
1,2012-12-25 00:00:00,78950829911,6.077167119
1,2012-12-24 00:00:00,76440388207,5.883928191
1,2012-12-21 00:00:00,76184220686,5.864209933
1,2012-12-20 00:00:00,77413824786,5.958857571
1,2012-12-19 00:00:00,77772459315,5.986463132
1,2012-12-18 00:00:00,78131093844,6.014068694
1,2012-12-17 00:00:00,77977393332,6.002237739
1,2012-12-14 00:00:00,77772459315,5.986463132
1,2012-12-13 00:00:00,72034306849,5.544774153
1,2012-12-12 00:00:00,72956509924,5.615759882
1,2012-12-11 00:00:00,72290474370,5.564492411
1,2012-12-10 00:00:00,73366377957,5.647309095
1,2012-12-07 00:00:00,71829372832,5.528999547
1,2012-12-06 00:00:00,69216464120,5.327873315
1,2012-12-05 00:00:00,68601662070,5.280549496
1,2012-12-04 00:00:00,65066550283,5.008437535
1,2012-12-03 00:00:00,64349281225,4.953226413
1,2012-11-30 00:00:00,65578885325,5.047874051
1,2012-11-29 00:00:00,65271484300,5.024212141
1,2012-11-28 00:00:00,67064656945,5.162239948
1,2012-11-27 00:00:00,67525758483,5.197732812
1,2012-11-26 00:00:00,67269590962,5.178014554
1,2012-11-23 00:00:00,67935626516,5.229282025
1,2012-11-22 00:00:00,67372057970,5.185901857
1,2012-11-21 00:00:00,67935626516,5.229282025
1,2012-11-20 00:00:00,67013423441,5.158296296
1,2012-11-19 00:00:00,67064656945,5.162239948
1,2012-11-16 00:00:00,67115890450,5.166183599
1,2012-11-15 00:00:00,67372057970,5.185901857
1,2012-11-14 00:00:00,68550428566,5.276605844
1,2012-11-13 00:00:00,68755362583,5.29238045
1,2012-11-12 00:00:00,69780032666,5.371253482
1,2012-11-09 00:00:00,68755362583,5.29238045
1,2012-11-08 00:00:00,68550428566,5.276605844
1,2012-11-07 00:00:00,69421398137,5.343647921
1,2012-11-06 00:00:00,69575098649,5.355478876
1,2012-11-05 00:00:00,69728799162,5.367309831
1,2012-11-02 00:00:00,69318931128,5.335760618
1,2012-11-01 00:00:00,68550428566,5.276605844
1,2012-10-31 00:00:00,67423291475,5.189845509
1,2012-10-30 00:00:00,67064656945,5.162239948
1,2012-10-29 00:00:00,66296154383,5.103085174
1,2012-10-26 00:00:00,66244920879,5.099141522
1,2012-10-25 00:00:00,67679458995,5.402122425
1,2012-10-24 00:00:00,68089327029,5.434837776
1,2012-10-23 00:00:00,68140560533,5.438927195
1,2012-10-22 00:00:00,69011530104,5.508447317
1,2012-10-19 00:00:00,68806596087,5.492089642
1,2012-10-18 00:00:00,69216464120,5.524804993
1,2012-10-17 00:00:00,68447961558,5.463463709
1,2012-10-16 00:00:00,67730692500,5.406211844
1,2012-10-15 00:00:00,67115890450,5.357138817
1,2012-10-12 00:00:00,68089327029,5.434837776
1,2012-10-11 00:00:00,67730692500,5.406211844
1,2012-10-10 00:00:00,68089327029,5.434837776
1,2012-10-09 00:00:00,68089327029,5.434837776
1,2012-10-08 00:00:00,66398621391,5.299886951
1,2012-09-28 00:00:00,67269590962,5.369407073
1,2012-09-27 00:00:00,66757255920,5.328512884
1,2012-09-26 00:00:00,64759149258,5.169025545
1,2012-09-25 00:00:00,65271484300,5.209919735
1,2012-09-24 00:00:00,66142453871,5.279439857
1,2012-09-21 00:00:00,65988753358,5.2671716
1,2012-09-20 00:00:00,66654788912,5.320334046
1,2012-09-19 00:00:00,68345494549,5.455284871
1,2012-09-18 00:00:00,69216464120,5.524804993
1,2012-09-17 00:00:00,70241134203,5.606593372
1,2012-09-14 00:00:00,71983073345,5.745633616
1,2012-09-13 00:00:00,71163337278,5.680202913
1,2012-09-12 00:00:00,71624438816,5.717007684
1,2012-09-11 00:00:00,71829372832,5.733365359
1,2012-09-10 00:00:00,72085540353,5.753812454
1,2012-09-07 00:00:00,72802809411,5.811064319
1,2012-09-06 00:00:00,70343601212,5.61477221
1,2012-09-05 00:00:00,69780032666,5.569788602
1,2012-09-04 00:00:00,71060870270,5.672024075
1,2012-09-03 00:00:00,72802809411,5.811064319
